DATE	ASS_ASSIGNMENT	prediction
2012-04-16 17:30:00.000	RENAULT	4.332687
2012-04-16 17:30:00.000	Regulation Medicale	0.869256
2012-04-16 17:30:00.000	Médical	27.859093
2012-04-16 17:30:00.000	Services	24.406067
2012-04-16 17:30:00.000	Tech. Axa	147.300629
2012-04-16 17:30:00.000	Tech. Inter	10.741950
2012-04-16 17:30:00.000	Tech. Total	32.668018
2012-04-16 17:30:00.000	SAP	0.000000
2012-04-16 17:30:00.000	Téléphonie	66.134155
2012-04-16 17:30:00.000	Manager	0.000000
2012-04-16 17:30:00.000	Japon	1.346788
2012-04-16 17:30:00.000	CAT	60.350750
2012-04-16 17:30:00.000	CMS	0.000000
2012-04-16 17:30:00.000	Domicile	16.774345
2012-04-16 17:30:00.000	Gestion	0.000000
2012-04-16 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 17:30:00.000	Mécanicien	0.114830
2012-04-16 17:30:00.000	Gestion Clients	0.000000
2012-04-16 17:30:00.000	Gestion DZ	0.000000
2012-04-16 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 17:30:00.000	Gestion Renault	0.000000
2012-04-16 17:30:00.000	Gestion Assurances	0.000000
2012-04-16 18:00:00.000	Médical	24.926861
2012-04-16 18:00:00.000	Nuit	0.000000
2012-04-16 18:00:00.000	RENAULT	3.248208
2012-04-16 18:00:00.000	RTC	0.000000
2012-04-16 18:00:00.000	Regulation Medicale	0.515973
2012-04-16 18:00:00.000	Services	21.758184
2012-04-16 18:00:00.000	Tech. Axa	128.872910
2012-04-16 18:00:00.000	Tech. Inter	9.995575
2012-04-16 18:00:00.000	Tech. Total	28.964603
2012-04-16 18:00:00.000	Mécanicien	0.000000
2012-04-16 18:00:00.000	SAP	0.000000
2012-04-16 18:00:00.000	Téléphonie	58.454201
2012-04-16 18:00:00.000	Manager	0.000000
2012-04-16 18:00:00.000	Gestion Renault	0.000000
2012-04-16 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 18:00:00.000	Gestion DZ	0.000000
2012-04-16 18:00:00.000	Gestion Clients	0.000000
2012-04-16 18:00:00.000	Gestion Assurances	0.000000
2012-04-16 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 18:00:00.000	Gestion	0.000000
2012-04-16 18:00:00.000	Domicile	14.185204
2012-04-16 18:00:00.000	CMS	0.000000
2012-04-16 18:00:00.000	CAT	51.691780
2012-04-16 18:00:00.000	Japon	1.542407
2012-04-16 18:30:00.000	Téléphonie	43.570034
2012-04-16 18:30:00.000	Nuit	0.000000
2012-04-16 18:30:00.000	RENAULT	2.559473
2012-04-16 18:30:00.000	Regulation Medicale	0.629690
2012-04-16 18:30:00.000	Médical	20.030031
2012-04-16 18:30:00.000	Services	16.663647
2012-04-16 18:30:00.000	Tech. Axa	99.323753
2012-04-16 18:30:00.000	Tech. Inter	8.665033
2012-04-16 18:30:00.000	Tech. Total	22.765696
2012-04-16 18:30:00.000	SAP	0.000000
2012-04-16 18:30:00.000	Manager	0.000000
2012-04-16 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 18:30:00.000	Gestion Renault	0.000000
2012-04-16 18:30:00.000	Japon	1.047691
2012-04-16 18:30:00.000	CAT	36.275440
2012-04-16 18:30:00.000	CMS	0.000000
2012-04-16 18:30:00.000	Domicile	8.730987
2012-04-16 18:30:00.000	Gestion Assurances	0.000000
2012-04-16 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 18:30:00.000	Gestion	0.000000
2012-04-16 18:30:00.000	Gestion Clients	0.000000
2012-04-16 18:30:00.000	Gestion DZ	0.000000
2012-04-16 19:00:00.000	Téléphonie	33.850014
2012-04-16 19:00:00.000	Tech. Total	16.617548
2012-04-16 19:00:00.000	Tech. Inter	6.478124
2012-04-16 19:00:00.000	Tech. Axa	83.122681
2012-04-16 19:00:00.000	Services	11.637548
2012-04-16 19:00:00.000	SAP	0.000000
2012-04-16 19:00:00.000	Regulation Medicale	0.215451
2012-04-16 19:00:00.000	RENAULT	1.138064
2012-04-16 19:00:00.000	Médical	15.391510
2012-04-16 19:00:00.000	Manager	0.000000
2012-04-16 19:00:00.000	Nuit	0.000000
2012-04-16 19:00:00.000	Gestion Renault	0.000000
2012-04-16 19:00:00.000	Japon	1.154762
2012-04-16 19:00:00.000	CMS	0.000000
2012-04-16 19:00:00.000	Domicile	4.956122
2012-04-16 19:00:00.000	Gestion	0.000000
2012-04-16 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:00:00.000	CAT	8.095013
2012-04-16 19:00:00.000	Gestion Clients	0.000000
2012-04-16 19:00:00.000	Gestion DZ	0.000000
2012-04-16 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 19:00:00.000	Gestion Assurances	0.000000
2012-04-16 19:30:00.000	Médical	11.602187
2012-04-16 19:30:00.000	Téléphonie	28.249935
2012-04-16 19:30:00.000	Tech. Total	12.326108
2012-04-16 19:30:00.000	Tech. Inter	5.145546
2012-04-16 19:30:00.000	Tech. Axa	60.612766
2012-04-16 19:30:00.000	Services	8.393505
2012-04-16 19:30:00.000	SAP	0.000000
2012-04-16 19:30:00.000	Regulation Medicale	0.252758
2012-04-16 19:30:00.000	RENAULT	0.000000
2012-04-16 19:30:00.000	Manager	0.000000
2012-04-16 19:30:00.000	Nuit	0.000000
2012-04-16 19:30:00.000	Gestion Renault	0.000000
2012-04-16 19:30:00.000	Domicile	2.413993
2012-04-16 19:30:00.000	Gestion	0.000000
2012-04-16 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:30:00.000	Gestion Assurances	0.000000
2012-04-16 19:30:00.000	CMS	0.000000
2012-04-16 19:30:00.000	Gestion DZ	0.000000
2012-04-16 19:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 19:30:00.000	Gestion Clients	0.000000
2012-04-16 19:30:00.000	Japon	1.047355
2012-04-16 20:00:00.000	Téléphonie	20.878901
2012-04-16 20:00:00.000	Médical	10.237902
2012-04-16 20:00:00.000	Tech. Total	10.732815
2012-04-16 20:00:00.000	Tech. Inter	4.574790
2012-04-16 20:00:00.000	Tech. Axa	45.633148
2012-04-16 20:00:00.000	Services	6.523575
2012-04-16 20:00:00.000	SAP	0.000000
2012-04-16 20:00:00.000	Regulation Medicale	0.249506
2012-04-16 20:00:00.000	RENAULT	0.000000
2012-04-16 20:00:00.000	Nuit	0.000000
2012-04-16 20:00:00.000	Manager	0.000000
2012-04-16 20:00:00.000	Gestion Renault	0.000000
2012-04-16 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 20:00:00.000	Gestion DZ	0.000000
2012-04-16 20:00:00.000	Gestion Clients	0.000000
2012-04-16 20:00:00.000	Gestion Assurances	0.000000
2012-04-16 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 20:00:00.000	Gestion	0.000000
2012-04-16 20:00:00.000	Domicile	0.879924
2012-04-16 20:00:00.000	CMS	0.000000
2012-04-16 20:00:00.000	Japon	1.265561
2012-04-16 20:30:00.000	Nuit	0.000000
2012-04-16 20:30:00.000	RENAULT	0.000000
2012-04-16 20:30:00.000	Regulation Medicale	0.334963
2012-04-16 20:30:00.000	SAP	0.000000
2012-04-16 20:30:00.000	Médical	8.321024
2012-04-16 20:30:00.000	Tech. Axa	36.598885
2012-04-16 20:30:00.000	Téléphonie	18.701262
2012-04-16 20:30:00.000	Tech. Total	8.191691
2012-04-16 20:30:00.000	Services	5.491080
2012-04-16 20:30:00.000	Manager	0.000000
2012-04-16 20:30:00.000	Tech. Inter	4.447400
2012-04-16 20:30:00.000	Gestion Renault	0.000000
2012-04-16 20:30:00.000	CMS	0.000000
2012-04-16 20:30:00.000	Domicile	0.824873
2012-04-16 20:30:00.000	Gestion	0.000000
2012-04-16 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 20:30:00.000	Japon	0.904836
2012-04-16 20:30:00.000	Gestion Clients	0.000000
2012-04-16 20:30:00.000	Gestion DZ	0.000000
2012-04-16 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 20:30:00.000	Gestion Assurances	0.000000
2012-04-16 21:00:00.000	Nuit	0.000000
2012-04-16 21:00:00.000	Téléphonie	14.790462
2012-04-16 21:00:00.000	Tech. Total	5.710808
2012-04-16 21:00:00.000	Tech. Inter	3.864452
2012-04-16 21:00:00.000	Tech. Axa	17.714834
2012-04-16 21:00:00.000	Services	4.067716
2012-04-16 21:00:00.000	SAP	0.000000
2012-04-16 21:00:00.000	Regulation Medicale	0.002581
2012-04-16 21:00:00.000	RENAULT	0.000000
2012-04-16 21:00:00.000	Médical	6.340662
2012-04-16 21:00:00.000	CMS	0.000000
2012-04-16 21:00:00.000	Japon	0.952664
2012-04-16 21:00:00.000	Domicile	0.644184
2012-04-16 21:00:00.000	Gestion	0.000000
2012-04-16 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 21:00:00.000	Manager	0.000000
2012-04-16 21:00:00.000	Gestion Clients	0.000000
2012-04-16 21:00:00.000	Gestion DZ	0.000000
2012-04-16 21:00:00.000	Gestion Renault	0.000000
2012-04-16 21:00:00.000	Gestion Assurances	0.000000
2012-04-16 21:30:00.000	Nuit	0.000000
2012-04-16 21:30:00.000	Tech. Total	4.856834
2012-04-16 21:30:00.000	Tech. Inter	3.176039
2012-04-16 21:30:00.000	Tech. Axa	12.222585
2012-04-16 21:30:00.000	Services	3.566836
2012-04-16 21:30:00.000	SAP	0.000000
2012-04-16 21:30:00.000	Regulation Medicale	0.025872
2012-04-16 21:30:00.000	RENAULT	0.000000
2012-04-16 21:30:00.000	Médical	5.843232
2012-04-16 21:30:00.000	Téléphonie	13.289916
2012-04-16 21:30:00.000	Japon	1.063892
2012-04-16 21:30:00.000	CMS	0.000000
2012-04-16 21:30:00.000	Domicile	0.000000
2012-04-16 21:30:00.000	Gestion	0.000000
2012-04-16 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 21:30:00.000	Manager	0.000000
2012-04-16 21:30:00.000	Gestion Clients	0.000000
2012-04-16 21:30:00.000	Gestion DZ	0.000000
2012-04-16 21:30:00.000	Gestion Renault	0.000000
2012-04-16 21:30:00.000	Gestion Assurances	0.000000
2012-04-16 22:00:00.000	Nuit	0.000000
2012-04-16 22:00:00.000	Tech. Total	4.299854
2012-04-16 22:00:00.000	Tech. Inter	1.595828
2012-04-16 22:00:00.000	Tech. Axa	16.019707
2012-04-16 22:00:00.000	Services	1.610669
2012-04-16 22:00:00.000	SAP	0.000000
2012-04-16 22:00:00.000	Regulation Medicale	0.106173
2012-04-16 22:00:00.000	RENAULT	2.672508
2012-04-16 22:00:00.000	Manager	0.000000
2012-04-16 22:00:00.000	Téléphonie	4.670525
2012-04-16 22:00:00.000	Médical	4.418379
2012-04-16 22:00:00.000	CMS	0.000000
2012-04-16 22:00:00.000	Domicile	0.000000
2012-04-16 22:00:00.000	Gestion	0.000000
2012-04-16 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 22:00:00.000	Japon	1.181261
2012-04-16 22:00:00.000	Gestion Clients	0.000000
2012-04-16 22:00:00.000	Gestion DZ	0.000000
2012-04-16 22:00:00.000	Gestion Renault	0.000000
2012-04-16 22:00:00.000	Gestion Assurances	0.000000
2012-04-16 22:30:00.000	Médical	3.675895
2012-04-16 22:30:00.000	Tech. Total	3.250728
2012-04-16 22:30:00.000	Tech. Inter	1.154745
2012-04-16 22:30:00.000	Tech. Axa	11.073153
2012-04-16 22:30:00.000	Services	0.773133
2012-04-16 22:30:00.000	SAP	0.000000
2012-04-16 22:30:00.000	Regulation Medicale	0.106392
2012-04-16 22:30:00.000	RENAULT	2.334758
2012-04-16 22:30:00.000	Nuit	0.000000
2012-04-16 22:30:00.000	Téléphonie	1.498093
2012-04-16 22:30:00.000	Manager	0.000000
2012-04-16 22:30:00.000	Gestion Renault	0.000000
2012-04-16 22:30:00.000	Gestion DZ	0.000000
2012-04-16 22:30:00.000	Gestion Clients	0.000000
2012-04-16 22:30:00.000	Gestion Assurances	0.000000
2012-04-16 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 22:30:00.000	Gestion	0.000000
2012-04-16 22:30:00.000	Domicile	0.000000
2012-04-16 22:30:00.000	CMS	0.000000
2012-04-16 22:30:00.000	Japon	0.845853
2012-04-16 23:00:00.000	Nuit	4.310567
2012-04-16 23:00:00.000	RENAULT	1.320348
2012-04-16 23:00:00.000	Regulation Medicale	0.076938
2012-04-16 23:00:00.000	SAP	0.000000
2012-04-16 23:00:00.000	Tech. Total	0.533613
2012-04-16 23:00:00.000	Tech. Axa	0.000000
2012-04-16 23:00:00.000	Tech. Inter	0.672954
2012-04-16 23:00:00.000	Téléphonie	0.000000
2012-04-16 23:00:00.000	Services	0.000000
2012-04-16 23:00:00.000	Médical	1.366610
2012-04-16 23:00:00.000	Japon	0.633066
2012-04-16 23:00:00.000	Gestion Renault	0.000000
2012-04-16 23:00:00.000	CMS	0.000000
2012-04-16 23:00:00.000	Crises	0.000000
2012-04-16 23:00:00.000	Domicile	0.000000
2012-04-16 23:00:00.000	Gestion	0.000000
2012-04-16 23:00:00.000	Manager	0.000000
2012-04-16 23:00:00.000	Gestion Assurances	0.000000
2012-04-16 23:00:00.000	Gestion Clients	0.000000
2012-04-16 23:00:00.000	Gestion DZ	0.000000
2012-04-16 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 23:30:00.000	Tech. Total	0.000002
2012-04-16 23:30:00.000	Tech. Inter	0.000000
2012-04-16 23:30:00.000	Tech. Axa	0.000000
2012-04-16 23:30:00.000	Services	0.000000
2012-04-16 23:30:00.000	SAP	0.000000
2012-04-16 23:30:00.000	Regulation Medicale	0.000000
2012-04-16 23:30:00.000	RENAULT	0.000000
2012-04-16 23:30:00.000	Nuit	11.388532
2012-04-16 23:30:00.000	Médical	0.000002
2012-04-16 23:30:00.000	Manager	0.000000
2012-04-16 23:30:00.000	Téléphonie	0.000002
2012-04-16 23:30:00.000	Gestion Renault	0.000000
2012-04-16 23:30:00.000	Japon	0.000000
2012-04-16 23:30:00.000	Crises	0.000000
2012-04-16 23:30:00.000	Domicile	0.000000
2012-04-16 23:30:00.000	Gestion	0.000000
2012-04-16 23:30:00.000	CMS	0.000000
2012-04-16 23:30:00.000	Gestion Assurances	0.000000
2012-04-16 23:30:00.000	Gestion Clients	0.000000
2012-04-16 23:30:00.000	Gestion DZ	0.000000
2012-04-16 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:00:00.000	Téléphonie	0.000000
2012-05-19 00:00:00.000	Tech. Inter	0.000000
2012-05-19 00:00:00.000	Tech. Axa	0.000000
2012-05-19 00:00:00.000	Services	0.000000
2012-05-19 00:00:00.000	SAP	0.000000
2012-05-19 00:00:00.000	Regulation Medicale	0.000000
2012-05-19 00:00:00.000	RENAULT	0.000000
2012-05-19 00:00:00.000	Nuit	14.070696
2012-05-19 00:00:00.000	Japon	0.000000
2012-05-19 00:00:00.000	Gestion Renault	0.000000
2012-05-19 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:00:00.000	Gestion	0.000000
2012-05-19 00:00:00.000	Domicile	0.000000
2012-05-19 00:00:00.000	Crises	0.000000
2012-05-19 00:00:00.000	CMS	0.000000
2012-05-19 00:00:00.000	Médical	0.000000
2012-05-19 00:30:00.000	RENAULT	0.000000
2012-05-19 00:30:00.000	Téléphonie	0.000000
2012-05-19 00:30:00.000	Tech. Inter	0.000000
2012-05-19 00:30:00.000	Tech. Axa	0.000003
2012-05-19 00:30:00.000	Services	0.000000
2012-05-19 00:30:00.000	SAP	0.000000
2012-05-19 00:30:00.000	Regulation Medicale	0.000000
2012-05-19 00:30:00.000	Nuit	12.649772
2012-05-19 00:30:00.000	Japon	0.000000
2012-05-19 00:30:00.000	Gestion Renault	0.000000
2012-05-19 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:30:00.000	Gestion	0.000000
2012-05-19 00:30:00.000	Domicile	0.000000
2012-05-19 00:30:00.000	Crises	0.000000
2012-05-19 00:30:00.000	CMS	0.000000
2012-05-19 00:30:00.000	Médical	0.000000
2012-05-19 01:00:00.000	Téléphonie	0.000003
2012-05-19 01:00:00.000	Tech. Inter	0.000000
2012-05-19 01:00:00.000	Tech. Axa	0.000003
2012-05-19 01:00:00.000	SAP	0.000000
2012-05-19 01:00:00.000	Regulation Medicale	0.000000
2012-05-19 01:00:00.000	RENAULT	0.000000
2012-05-19 01:00:00.000	Nuit	11.147937
2012-05-19 01:00:00.000	Services	0.000001
2012-05-19 01:00:00.000	Japon	0.000000
2012-05-19 01:00:00.000	Gestion Renault	0.000000
2012-05-19 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 01:00:00.000	Gestion	0.000000
2012-05-19 01:00:00.000	Domicile	0.000001
2012-05-19 01:00:00.000	Crises	0.000000
2012-05-19 01:00:00.000	CMS	0.000000
2012-05-19 01:00:00.000	Médical	0.000001
2012-05-19 01:30:00.000	Téléphonie	0.000000
2012-05-19 01:30:00.000	Tech. Inter	0.000000
2012-05-19 01:30:00.000	Tech. Axa	0.000000
2012-05-19 01:30:00.000	Services	0.000000
2012-05-19 01:30:00.000	SAP	0.000000
2012-05-19 01:30:00.000	RENAULT	0.000000
2012-05-19 01:30:00.000	Nuit	7.648757
2012-05-19 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 01:30:00.000	Japon	0.000000
2012-05-19 01:30:00.000	Gestion Renault	0.000000
2012-05-19 01:30:00.000	Gestion	0.000000
2012-05-19 01:30:00.000	Domicile	0.000000
2012-05-19 01:30:00.000	Crises	0.000000
2012-05-19 01:30:00.000	CMS	0.000000
2012-05-19 01:30:00.000	Médical	0.000000
2012-05-19 02:00:00.000	Téléphonie	0.000000
2012-05-19 02:00:00.000	SAP	0.000000
2012-05-19 02:00:00.000	RENAULT	0.000000
2012-05-19 02:00:00.000	Tech. Axa	0.000003
2012-05-19 02:00:00.000	Tech. Inter	0.000000
2012-05-19 02:00:00.000	Services	0.000000
2012-05-19 02:00:00.000	Nuit	8.365186
2012-05-19 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 02:00:00.000	Japon	0.000000
2012-05-19 02:00:00.000	Médical	0.000001
2012-05-19 02:00:00.000	CMS	0.000000
2012-05-19 02:00:00.000	Crises	0.000000
2012-05-19 02:00:00.000	Gestion Renault	0.000000
2012-05-19 02:00:00.000	Gestion	0.000000
2012-05-19 02:00:00.000	Domicile	0.000001
2012-05-19 02:30:00.000	Téléphonie	0.000002
2012-05-19 02:30:00.000	Tech. Inter	0.000000
2012-05-19 02:30:00.000	Tech. Axa	0.000000
2012-05-19 02:30:00.000	Services	0.000000
2012-05-19 02:30:00.000	SAP	0.000000
2012-05-19 02:30:00.000	Nuit	6.728301
2012-05-19 02:30:00.000	Médical	0.000000
2012-05-19 02:30:00.000	RENAULT	0.000000
2012-05-19 02:30:00.000	Gestion Renault	0.000000
2012-05-19 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 02:30:00.000	Gestion	0.000000
2012-05-19 02:30:00.000	Domicile	0.000000
2012-05-19 02:30:00.000	Crises	0.000000
2012-05-19 02:30:00.000	CMS	0.000000
2012-05-19 02:30:00.000	Japon	0.000000
2012-05-19 03:00:00.000	RENAULT	0.000000
2012-05-19 03:00:00.000	Téléphonie	0.000000
2012-05-19 03:00:00.000	Tech. Inter	0.000000
2012-05-19 03:00:00.000	Tech. Axa	0.000000
2012-05-19 03:00:00.000	Services	0.000000
2012-05-19 03:00:00.000	SAP	0.000000
2012-05-19 03:00:00.000	Nuit	6.469016
2012-05-19 03:00:00.000	Crises	0.000000
2012-05-19 03:00:00.000	Japon	0.000000
2012-05-19 03:00:00.000	Gestion Renault	0.000000
2012-05-19 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 03:00:00.000	Gestion	0.000000
2012-05-19 03:00:00.000	Domicile	0.000001
2012-05-19 03:00:00.000	CMS	0.000000
2012-05-19 03:00:00.000	Médical	0.000001
2012-05-19 03:30:00.000	Nuit	7.142142
2012-05-19 03:30:00.000	Tech. Inter	0.000000
2012-05-19 03:30:00.000	Tech. Axa	0.000002
2012-05-19 03:30:00.000	Services	0.000000
2012-05-19 03:30:00.000	SAP	0.000000
2012-05-19 03:30:00.000	Téléphonie	0.000000
2012-05-19 03:30:00.000	RENAULT	0.000000
2012-05-19 03:30:00.000	Médical	0.000000
2012-05-19 03:30:00.000	Gestion Renault	0.000000
2012-05-19 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 03:30:00.000	Gestion	0.000000
2012-05-19 03:30:00.000	Domicile	0.000000
2012-05-19 03:30:00.000	Crises	0.000000
2012-05-19 03:30:00.000	CMS	0.000000
2012-05-19 03:30:00.000	Japon	0.000000
2012-05-19 04:00:00.000	Tech. Inter	0.000000
2012-05-19 04:00:00.000	Tech. Axa	0.000002
2012-05-19 04:00:00.000	Services	0.000000
2012-05-19 04:00:00.000	SAP	0.000000
2012-05-19 04:00:00.000	RENAULT	0.000000
2012-05-19 04:00:00.000	Nuit	5.366541
2012-05-19 04:00:00.000	Médical	0.000000
2012-05-19 04:00:00.000	Téléphonie	0.000002
2012-05-19 04:00:00.000	Gestion Renault	0.000000
2012-05-19 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 04:00:00.000	Gestion	0.000000
2012-05-19 04:00:00.000	Domicile	0.000000
2012-05-19 04:00:00.000	Crises	0.000000
2012-05-19 04:00:00.000	CMS	0.000000
2012-05-19 04:00:00.000	Japon	0.000000
2012-05-19 04:30:00.000	Téléphonie	0.000000
2012-05-19 04:30:00.000	Tech. Inter	0.000000
2012-05-19 04:30:00.000	Tech. Axa	0.000002
2012-05-19 04:30:00.000	Services	0.000000
2012-05-19 04:30:00.000	SAP	0.000000
2012-05-19 04:30:00.000	RENAULT	0.000000
2012-05-19 04:30:00.000	Nuit	5.179447
2012-05-19 04:30:00.000	Médical	0.000000
2012-05-19 04:30:00.000	Gestion Renault	0.000000
2012-05-19 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 04:30:00.000	Gestion	0.000000
2012-05-19 04:30:00.000	Domicile	0.000000
2012-05-19 04:30:00.000	Crises	0.000000
2012-05-19 04:30:00.000	CMS	0.000000
2012-05-19 04:30:00.000	Japon	0.000000
2012-05-19 05:00:00.000	Téléphonie	0.000002
2012-05-19 05:00:00.000	Tech. Inter	0.000000
2012-05-19 05:00:00.000	Tech. Axa	0.000000
2012-05-19 05:00:00.000	Services	0.000000
2012-05-19 05:00:00.000	SAP	0.000000
2012-05-19 05:00:00.000	RENAULT	0.000000
2012-05-19 05:00:00.000	Nuit	6.858973
2012-05-19 05:00:00.000	Japon	0.000000
2012-05-19 05:00:00.000	Gestion Renault	0.000000
2012-05-19 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 05:00:00.000	Gestion	0.000000
2012-05-19 05:00:00.000	Domicile	0.000000
2012-05-19 05:00:00.000	Crises	0.000000
2012-05-19 05:00:00.000	CMS	0.000000
2012-05-19 05:00:00.000	Médical	0.000000
2012-05-19 05:30:00.000	Téléphonie	0.000001
2012-05-19 05:30:00.000	Tech. Inter	0.000000
2012-05-19 05:30:00.000	Tech. Axa	0.000000
2012-05-19 05:30:00.000	Services	0.000000
2012-05-19 05:30:00.000	SAP	0.000000
2012-05-19 05:30:00.000	RENAULT	0.000000
2012-05-19 05:30:00.000	Nuit	7.908223
2012-05-19 05:30:00.000	Médical	0.000001
2012-05-19 05:30:00.000	Japon	0.000000
2012-05-19 05:30:00.000	Gestion Renault	0.000000
2012-05-19 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 05:30:00.000	Gestion	0.000000
2012-05-19 05:30:00.000	Domicile	0.000000
2012-05-19 05:30:00.000	Crises	0.000000
2012-05-19 05:30:00.000	CMS	0.000000
2012-05-19 06:00:00.000	Téléphonie	0.000001
2012-05-19 06:00:00.000	Tech. Total	0.000000
2012-05-19 06:00:00.000	Tech. Inter	0.000000
