DATE	ASS_ASSIGNMENT	prediction
2012-04-16 17:30:00.000	Gestion DZ	0.000000
2012-04-16 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 17:30:00.000	Gestion Renault	0.000000
2012-04-16 17:30:00.000	Gestion Assurances	0.000000
2012-04-16 18:00:00.000	Médical	18.031769
2012-04-16 18:00:00.000	Nuit	0.000000
2012-04-16 18:00:00.000	RENAULT	-0.000000
2012-04-16 18:00:00.000	RTC	0.000000
2012-04-16 18:00:00.000	Regulation Medicale	0.000000
2012-04-16 18:00:00.000	Services	12.093986
2012-04-16 18:00:00.000	Tech. Axa	115.272641
2012-04-16 18:00:00.000	Tech. Inter	7.596042
2012-04-16 18:00:00.000	Tech. Total	26.942725
2012-04-16 18:00:00.000	Mécanicien	0.000000
2012-04-16 18:00:00.000	SAP	0.000000
2012-04-16 18:00:00.000	Téléphonie	17.720666
2012-04-16 18:00:00.000	Manager	-0.000000
2012-04-16 18:00:00.000	Gestion Renault	0.000000
2012-04-16 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 18:00:00.000	Gestion DZ	0.000000
2012-04-16 18:00:00.000	Gestion Clients	0.000000
2012-04-16 18:00:00.000	Gestion Assurances	0.000000
2012-04-16 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 18:00:00.000	Gestion	-0.000000
2012-04-16 18:00:00.000	Domicile	6.158807
2012-04-16 18:00:00.000	CMS	0.000000
2012-04-16 18:00:00.000	CAT	39.129884
2012-04-16 18:00:00.000	Japon	0.000000
2012-04-16 18:30:00.000	Téléphonie	5.159309
2012-04-16 18:30:00.000	Nuit	0.000000
2012-04-16 18:30:00.000	RENAULT	0.000000
2012-04-16 18:30:00.000	Regulation Medicale	0.000000
2012-04-16 18:30:00.000	Médical	13.275033
2012-04-16 18:30:00.000	Services	13.104490
2012-04-16 18:30:00.000	Tech. Axa	95.105510
2012-04-16 18:30:00.000	Tech. Inter	5.297050
2012-04-16 18:30:00.000	Tech. Total	20.268358
2012-04-16 18:30:00.000	SAP	0.000000
2012-04-16 18:30:00.000	Manager	0.000000
2012-04-16 18:30:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 18:30:00.000	Gestion Renault	-0.000000
2012-04-16 18:30:00.000	Japon	0.000000
2012-04-16 18:30:00.000	CAT	29.378557
2012-04-16 18:30:00.000	CMS	-0.000000
2012-04-16 18:30:00.000	Domicile	1.836506
2012-04-16 18:30:00.000	Gestion Assurances	0.000000
2012-04-16 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 18:30:00.000	Gestion	0.000000
2012-04-16 18:30:00.000	Gestion Clients	0.000000
2012-04-16 18:30:00.000	Gestion DZ	-0.000000
2012-04-16 19:00:00.000	Téléphonie	0.000001
2012-04-16 19:00:00.000	Tech. Total	15.627558
2012-04-16 19:00:00.000	Tech. Inter	5.221555
2012-04-16 19:00:00.000	Tech. Axa	91.626184
2012-04-16 19:00:00.000	Services	7.009286
2012-04-16 19:00:00.000	SAP	0.000000
2012-04-16 19:00:00.000	Regulation Medicale	0.000000
2012-04-16 19:00:00.000	RENAULT	0.000000
2012-04-16 19:00:00.000	Médical	12.259866
2012-04-16 19:00:00.000	Manager	-0.000000
2012-04-16 19:00:00.000	Nuit	-0.000000
2012-04-16 19:00:00.000	Gestion Renault	-0.000000
2012-04-16 19:00:00.000	Japon	0.000000
2012-04-16 19:00:00.000	CMS	0.000000
2012-04-16 19:00:00.000	Domicile	0.000000
2012-04-16 19:00:00.000	Gestion	0.000000
2012-04-16 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:00:00.000	CAT	6.030234
2012-04-16 19:00:00.000	Gestion Clients	-0.000000
2012-04-16 19:00:00.000	Gestion DZ	-0.000000
2012-04-16 19:00:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 19:00:00.000	Gestion Assurances	-0.000000
2012-04-16 19:30:00.000	Médical	6.154002
2012-04-16 19:30:00.000	Téléphonie	0.000000
2012-04-16 19:30:00.000	Tech. Total	7.383789
2012-04-16 19:30:00.000	Tech. Inter	4.508528
2012-04-16 19:30:00.000	Tech. Axa	73.537913
2012-04-16 19:30:00.000	Services	7.023336
2012-04-16 19:30:00.000	SAP	-0.000000
2012-04-16 19:30:00.000	Regulation Medicale	0.000000
2012-04-16 19:30:00.000	RENAULT	0.000000
2012-04-16 19:30:00.000	Manager	0.000000
2012-04-16 19:30:00.000	Nuit	0.000000
2012-04-16 19:30:00.000	Gestion Renault	0.000000
2012-04-16 19:30:00.000	Domicile	0.000000
2012-04-16 19:30:00.000	Gestion	0.000000
2012-04-16 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:30:00.000	Gestion Assurances	0.000000
2012-04-16 19:30:00.000	CMS	0.000000
2012-04-16 19:30:00.000	Gestion DZ	-0.000000
2012-04-16 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 19:30:00.000	Gestion Clients	-0.000000
2012-04-16 19:30:00.000	Japon	0.000000
2012-04-16 20:00:00.000	Téléphonie	0.793597
2012-04-16 20:00:00.000	Médical	7.682931
2012-04-16 20:00:00.000	Tech. Total	10.483127
2012-04-16 20:00:00.000	Tech. Inter	2.844757
2012-04-16 20:00:00.000	Tech. Axa	59.492606
2012-04-16 20:00:00.000	Services	3.924216
2012-04-16 20:00:00.000	SAP	0.000000
2012-04-16 20:00:00.000	Regulation Medicale	0.000000
2012-04-16 20:00:00.000	RENAULT	-0.000000
2012-04-16 20:00:00.000	Nuit	0.000000
2012-04-16 20:00:00.000	Manager	0.000000
2012-04-16 20:00:00.000	Gestion Renault	0.000000
2012-04-16 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 20:00:00.000	Gestion DZ	-0.000000
2012-04-16 20:00:00.000	Gestion Clients	0.000000
2012-04-16 20:00:00.000	Gestion Assurances	0.000000
2012-04-16 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 20:00:00.000	Gestion	-0.000000
2012-04-16 20:00:00.000	Domicile	-0.000000
2012-04-16 20:00:00.000	CMS	0.000000
2012-04-16 20:00:00.000	Japon	0.000000
2012-04-16 20:30:00.000	Nuit	0.000000
2012-04-16 20:30:00.000	RENAULT	0.000000
2012-04-16 20:30:00.000	Regulation Medicale	0.000000
2012-04-16 20:30:00.000	SAP	-0.000000
2012-04-16 20:30:00.000	Médical	3.659825
2012-04-16 20:30:00.000	Tech. Axa	51.219109
2012-04-16 20:30:00.000	Téléphonie	0.000000
2012-04-16 20:30:00.000	Tech. Total	6.016369
2012-04-16 20:30:00.000	Services	1.161339
2012-04-16 20:30:00.000	Manager	0.000000
2012-04-16 20:30:00.000	Tech. Inter	2.653783
2012-04-16 20:30:00.000	Gestion Renault	0.000000
2012-04-16 20:30:00.000	CMS	0.000000
2012-04-16 20:30:00.000	Domicile	0.000000
2012-04-16 20:30:00.000	Gestion	-0.000000
2012-04-16 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 20:30:00.000	Japon	-0.000000
2012-04-16 20:30:00.000	Gestion Clients	0.000000
2012-04-16 20:30:00.000	Gestion DZ	0.000000
2012-04-16 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 20:30:00.000	Gestion Assurances	0.000000
2012-04-16 21:00:00.000	Nuit	0.000000
2012-04-16 21:00:00.000	Téléphonie	-0.000001
2012-04-16 21:00:00.000	Tech. Total	4.527591
2012-04-16 21:00:00.000	Tech. Inter	1.155499
2012-04-16 21:00:00.000	Tech. Axa	39.136244
2012-04-16 21:00:00.000	Services	0.000000
2012-04-16 21:00:00.000	SAP	0.000000
2012-04-16 21:00:00.000	Regulation Medicale	0.000000
2012-04-16 21:00:00.000	RENAULT	0.000001
2012-04-16 21:00:00.000	Médical	2.280506
2012-04-16 21:00:00.000	CMS	0.000000
2012-04-16 21:00:00.000	Japon	0.000000
2012-04-16 21:00:00.000	Domicile	0.000000
2012-04-16 21:00:00.000	Gestion	0.000000
2012-04-16 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 21:00:00.000	Manager	0.000000
2012-04-16 21:00:00.000	Gestion Clients	0.000000
2012-04-16 21:00:00.000	Gestion DZ	0.000000
2012-04-16 21:00:00.000	Gestion Renault	0.000000
2012-04-16 21:00:00.000	Gestion Assurances	-0.000000
2012-04-16 21:30:00.000	Nuit	0.000000
2012-04-16 21:30:00.000	Tech. Total	0.131976
2012-04-16 21:30:00.000	Tech. Inter	0.000000
2012-04-16 21:30:00.000	Tech. Axa	25.403706
2012-04-16 21:30:00.000	Services	0.000001
2012-04-16 21:30:00.000	SAP	-0.000000
2012-04-16 21:30:00.000	Regulation Medicale	0.000000
2012-04-16 21:30:00.000	RENAULT	0.000000
2012-04-16 21:30:00.000	Médical	1.189784
2012-04-16 21:30:00.000	Téléphonie	0.000003
2012-04-16 21:30:00.000	Japon	0.000000
2012-04-16 21:30:00.000	CMS	0.000000
2012-04-16 21:30:00.000	Domicile	0.000000
2012-04-16 21:30:00.000	Gestion	0.000000
2012-04-16 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 21:30:00.000	Manager	0.000000
2012-04-16 21:30:00.000	Gestion Clients	0.000000
2012-04-16 21:30:00.000	Gestion DZ	0.000000
2012-04-16 21:30:00.000	Gestion Renault	0.000000
2012-04-16 21:30:00.000	Gestion Assurances	0.000000
2012-04-16 22:00:00.000	Nuit	0.000000
2012-04-16 22:00:00.000	Tech. Total	3.602357
2012-04-16 22:00:00.000	Tech. Inter	1.083466
2012-04-16 22:00:00.000	Tech. Axa	22.287372
2012-04-16 22:00:00.000	Services	-0.000000
2012-04-16 22:00:00.000	SAP	0.000000
2012-04-16 22:00:00.000	Regulation Medicale	0.000000
2012-04-16 22:00:00.000	RENAULT	0.000001
2012-04-16 22:00:00.000	Manager	0.000000
2012-04-16 22:00:00.000	Téléphonie	0.000000
2012-04-16 22:00:00.000	Médical	0.000001
2012-04-16 22:00:00.000	CMS	0.000000
2012-04-16 22:00:00.000	Domicile	0.000000
2012-04-16 22:00:00.000	Gestion	-0.000000
2012-04-16 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 22:00:00.000	Japon	0.000000
2012-04-16 22:00:00.000	Gestion Clients	-0.000000
2012-04-16 22:00:00.000	Gestion DZ	0.000000
2012-04-16 22:00:00.000	Gestion Renault	-0.000000
2012-04-16 22:00:00.000	Gestion Assurances	0.000000
2012-04-16 22:30:00.000	Médical	-0.000000
2012-04-16 22:30:00.000	Tech. Total	0.797260
2012-04-16 22:30:00.000	Tech. Inter	0.000000
2012-04-16 22:30:00.000	Tech. Axa	18.001789
2012-04-16 22:30:00.000	Services	-0.000000
2012-04-16 22:30:00.000	SAP	0.000000
2012-04-16 22:30:00.000	Regulation Medicale	0.000000
2012-04-16 22:30:00.000	RENAULT	0.000000
2012-04-16 22:30:00.000	Nuit	0.000000
2012-04-16 22:30:00.000	Téléphonie	-0.000000
2012-04-16 22:30:00.000	Manager	0.000000
2012-04-16 22:30:00.000	Gestion Renault	0.000000
2012-04-16 22:30:00.000	Gestion DZ	-0.000000
2012-04-16 22:30:00.000	Gestion Clients	0.000000
2012-04-16 22:30:00.000	Gestion Assurances	0.000000
2012-04-16 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-04-16 22:30:00.000	Gestion	0.000000
2012-04-16 22:30:00.000	Domicile	0.000000
2012-04-16 22:30:00.000	CMS	-0.000000
2012-04-16 22:30:00.000	Japon	0.000000
2012-04-16 23:00:00.000	Nuit	-0.000000
2012-04-16 23:00:00.000	RENAULT	-0.000000
2012-04-16 23:00:00.000	Regulation Medicale	0.000000
2012-04-16 23:00:00.000	SAP	0.000000
2012-04-16 23:00:00.000	Tech. Total	0.000000
2012-04-16 23:00:00.000	Tech. Axa	12.638571
2012-04-16 23:00:00.000	Tech. Inter	-0.000000
2012-04-16 23:00:00.000	Téléphonie	-0.000002
2012-04-16 23:00:00.000	Services	-0.000000
2012-04-16 23:00:00.000	Médical	0.000000
2012-04-16 23:00:00.000	Japon	0.000000
2012-04-16 23:00:00.000	Gestion Renault	-0.000000
2012-04-16 23:00:00.000	CMS	0.000000
2012-04-16 23:00:00.000	Crises	-0.000000
2012-04-16 23:00:00.000	Domicile	0.000000
2012-04-16 23:00:00.000	Gestion	0.000000
2012-04-16 23:00:00.000	Manager	0.000000
2012-04-16 23:00:00.000	Gestion Assurances	0.000000
2012-04-16 23:00:00.000	Gestion Clients	0.000000
2012-04-16 23:00:00.000	Gestion DZ	0.000000
2012-04-16 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 23:30:00.000	Tech. Total	0.000000
2012-04-16 23:30:00.000	Tech. Inter	0.000001
2012-04-16 23:30:00.000	Tech. Axa	0.000000
2012-04-16 23:30:00.000	Services	0.000000
2012-04-16 23:30:00.000	SAP	0.000000
2012-04-16 23:30:00.000	Regulation Medicale	0.000000
2012-04-16 23:30:00.000	RENAULT	-0.000000
2012-04-16 23:30:00.000	Nuit	7.934658
2012-04-16 23:30:00.000	Médical	-0.000000
2012-04-16 23:30:00.000	Manager	0.000000
2012-04-16 23:30:00.000	Téléphonie	-0.000002
2012-04-16 23:30:00.000	Gestion Renault	0.000000
2012-04-16 23:30:00.000	Japon	0.000000
2012-04-16 23:30:00.000	Crises	-0.000000
2012-04-16 23:30:00.000	Domicile	0.000000
2012-04-16 23:30:00.000	Gestion	0.000000
2012-04-16 23:30:00.000	CMS	0.000000
2012-04-16 23:30:00.000	Gestion Assurances	0.000000
2012-04-16 23:30:00.000	Gestion Clients	0.000000
2012-04-16 23:30:00.000	Gestion DZ	0.000000
2012-04-16 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:00:00.000	Téléphonie	-0.000001
2012-05-19 00:00:00.000	Tech. Inter	0.000000
2012-05-19 00:00:00.000	Tech. Axa	-0.000001
2012-05-19 00:00:00.000	Services	0.000000
2012-05-19 00:00:00.000	SAP	0.000000
2012-05-19 00:00:00.000	Regulation Medicale	0.000000
2012-05-19 00:00:00.000	RENAULT	0.000000
2012-05-19 00:00:00.000	Nuit	16.931031
2012-05-19 00:00:00.000	Japon	0.000000
2012-05-19 00:00:00.000	Gestion Renault	0.000000
2012-05-19 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:00:00.000	Gestion	0.000000
2012-05-19 00:00:00.000	Domicile	0.000000
2012-05-19 00:00:00.000	Crises	-0.000000
2012-05-19 00:00:00.000	CMS	0.000000
2012-05-19 00:00:00.000	Médical	-0.000001
2012-05-19 00:30:00.000	RENAULT	0.000000
2012-05-19 00:30:00.000	Téléphonie	0.000000
2012-05-19 00:30:00.000	Tech. Inter	-0.000000
2012-05-19 00:30:00.000	Tech. Axa	0.000000
2012-05-19 00:30:00.000	Services	0.000000
2012-05-19 00:30:00.000	SAP	0.000000
2012-05-19 00:30:00.000	Regulation Medicale	0.000000
2012-05-19 00:30:00.000	Nuit	12.603149
2012-05-19 00:30:00.000	Japon	-0.000000
2012-05-19 00:30:00.000	Gestion Renault	0.000000
2012-05-19 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 00:30:00.000	Gestion	0.000000
2012-05-19 00:30:00.000	Domicile	-0.000000
2012-05-19 00:30:00.000	Crises	0.000000
2012-05-19 00:30:00.000	CMS	0.000000
2012-05-19 00:30:00.000	Médical	-0.000001
2012-05-19 01:00:00.000	Téléphonie	-0.000002
2012-05-19 01:00:00.000	Tech. Inter	0.000000
2012-05-19 01:00:00.000	Tech. Axa	0.000001
2012-05-19 01:00:00.000	SAP	0.000000
2012-05-19 01:00:00.000	Regulation Medicale	-0.000000
2012-05-19 01:00:00.000	RENAULT	0.000001
2012-05-19 01:00:00.000	Nuit	11.232500
2012-05-19 01:00:00.000	Services	-0.000000
2012-05-19 01:00:00.000	Japon	0.000000
2012-05-19 01:00:00.000	Gestion Renault	0.000000
2012-05-19 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 01:00:00.000	Gestion	0.000000
2012-05-19 01:00:00.000	Domicile	0.000000
2012-05-19 01:00:00.000	Crises	0.000000
2012-05-19 01:00:00.000	CMS	-0.000000
2012-05-19 01:00:00.000	Médical	0.000000
2012-05-19 01:30:00.000	Téléphonie	0.000001
2012-05-19 01:30:00.000	Tech. Inter	-0.000000
2012-05-19 01:30:00.000	Tech. Axa	-0.000000
2012-05-19 01:30:00.000	Services	-0.000000
2012-05-19 01:30:00.000	SAP	0.000000
2012-05-19 01:30:00.000	RENAULT	-0.000001
2012-05-19 01:30:00.000	Nuit	8.475627
2012-05-19 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 01:30:00.000	Japon	0.000000
2012-05-19 01:30:00.000	Gestion Renault	0.000000
2012-05-19 01:30:00.000	Gestion	0.000000
2012-05-19 01:30:00.000	Domicile	0.000000
2012-05-19 01:30:00.000	Crises	0.000000
2012-05-19 01:30:00.000	CMS	0.000000
2012-05-19 01:30:00.000	Médical	0.000000
2012-05-19 02:00:00.000	Téléphonie	-0.000004
2012-05-19 02:00:00.000	SAP	0.000000
2012-05-19 02:00:00.000	RENAULT	-0.000000
2012-05-19 02:00:00.000	Tech. Axa	-0.000000
2012-05-19 02:00:00.000	Tech. Inter	0.000001
2012-05-19 02:00:00.000	Services	0.000000
2012-05-19 02:00:00.000	Nuit	8.882501
2012-05-19 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 02:00:00.000	Japon	0.000000
2012-05-19 02:00:00.000	Médical	-0.000000
2012-05-19 02:00:00.000	CMS	0.000000
2012-05-19 02:00:00.000	Crises	0.000000
2012-05-19 02:00:00.000	Gestion Renault	-0.000000
2012-05-19 02:00:00.000	Gestion	0.000000
2012-05-19 02:00:00.000	Domicile	-0.000000
2012-05-19 02:30:00.000	Téléphonie	-0.000001
2012-05-19 02:30:00.000	Tech. Inter	0.000000
2012-05-19 02:30:00.000	Tech. Axa	0.000000
2012-05-19 02:30:00.000	Services	-0.000000
2012-05-19 02:30:00.000	SAP	-0.000000
2012-05-19 02:30:00.000	Nuit	6.834483
2012-05-19 02:30:00.000	Médical	-0.000000
2012-05-19 02:30:00.000	RENAULT	0.000000
2012-05-19 02:30:00.000	Gestion Renault	0.000000
2012-05-19 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 02:30:00.000	Gestion	0.000000
2012-05-19 02:30:00.000	Domicile	0.000000
2012-05-19 02:30:00.000	Crises	0.000000
2012-05-19 02:30:00.000	CMS	0.000000
2012-05-19 02:30:00.000	Japon	-0.000000
2012-05-19 03:00:00.000	RENAULT	-0.000001
2012-05-19 03:00:00.000	Téléphonie	0.000003
2012-05-19 03:00:00.000	Tech. Inter	0.000000
2012-05-19 03:00:00.000	Tech. Axa	-0.000000
2012-05-19 03:00:00.000	Services	-0.000000
2012-05-19 03:00:00.000	SAP	0.000000
2012-05-19 03:00:00.000	Nuit	6.040066
2012-05-19 03:00:00.000	Crises	-0.000000
2012-05-19 03:00:00.000	Japon	0.000000
2012-05-19 03:00:00.000	Gestion Renault	-0.000000
2012-05-19 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 03:00:00.000	Gestion	0.000000
2012-05-19 03:00:00.000	Domicile	-0.000000
2012-05-19 03:00:00.000	CMS	-0.000000
2012-05-19 03:00:00.000	Médical	-0.000000
2012-05-19 03:30:00.000	Nuit	6.139358
2012-05-19 03:30:00.000	Tech. Inter	-0.000001
2012-05-19 03:30:00.000	Tech. Axa	0.000000
2012-05-19 03:30:00.000	Services	0.000000
2012-05-19 03:30:00.000	SAP	-0.000000
2012-05-19 03:30:00.000	Téléphonie	0.000000
2012-05-19 03:30:00.000	RENAULT	0.000000
2012-05-19 03:30:00.000	Médical	0.000000
2012-05-19 03:30:00.000	Gestion Renault	0.000000
2012-05-19 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 03:30:00.000	Gestion	0.000000
2012-05-19 03:30:00.000	Domicile	0.000000
2012-05-19 03:30:00.000	Crises	0.000000
2012-05-19 03:30:00.000	CMS	0.000000
2012-05-19 03:30:00.000	Japon	0.000000
2012-05-19 04:00:00.000	Tech. Inter	-0.000000
2012-05-19 04:00:00.000	Tech. Axa	0.000000
2012-05-19 04:00:00.000	Services	0.000001
2012-05-19 04:00:00.000	SAP	-0.000000
2012-05-19 04:00:00.000	RENAULT	-0.000000
2012-05-19 04:00:00.000	Nuit	5.367782
2012-05-19 04:00:00.000	Médical	-0.000000
2012-05-19 04:00:00.000	Téléphonie	-0.000001
2012-05-19 04:00:00.000	Gestion Renault	0.000000
2012-05-19 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 04:00:00.000	Gestion	0.000000
2012-05-19 04:00:00.000	Domicile	0.000000
2012-05-19 04:00:00.000	Crises	-0.000000
2012-05-19 04:00:00.000	CMS	0.000000
2012-05-19 04:00:00.000	Japon	0.000000
2012-05-19 04:30:00.000	Téléphonie	0.000000
2012-05-19 04:30:00.000	Tech. Inter	-0.000000
2012-05-19 04:30:00.000	Tech. Axa	0.000000
2012-05-19 04:30:00.000	Services	0.000000
2012-05-19 04:30:00.000	SAP	-0.000000
2012-05-19 04:30:00.000	RENAULT	0.000000
2012-05-19 04:30:00.000	Nuit	6.126082
2012-05-19 04:30:00.000	Médical	-0.000000
2012-05-19 04:30:00.000	Gestion Renault	0.000000
2012-05-19 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 04:30:00.000	Gestion	-0.000000
2012-05-19 04:30:00.000	Domicile	0.000000
2012-05-19 04:30:00.000	Crises	0.000000
2012-05-19 04:30:00.000	CMS	0.000000
2012-05-19 04:30:00.000	Japon	0.000000
2012-05-19 05:00:00.000	Téléphonie	-0.000001
2012-05-19 05:00:00.000	Tech. Inter	0.000000
2012-05-19 05:00:00.000	Tech. Axa	0.000000
2012-05-19 05:00:00.000	Services	0.000000
2012-05-19 05:00:00.000	SAP	0.000000
2012-05-19 05:00:00.000	RENAULT	0.000000
2012-05-19 05:00:00.000	Nuit	6.959684
2012-05-19 05:00:00.000	Japon	-0.000000
2012-05-19 05:00:00.000	Gestion Renault	-0.000000
2012-05-19 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 05:00:00.000	Gestion	0.000000
2012-05-19 05:00:00.000	Domicile	0.000000
2012-05-19 05:00:00.000	Crises	-0.000000
2012-05-19 05:00:00.000	CMS	0.000000
2012-05-19 05:00:00.000	Médical	-0.000000
2012-05-19 05:30:00.000	Téléphonie	0.000000
2012-05-19 05:30:00.000	Tech. Inter	0.000000
2012-05-19 05:30:00.000	Tech. Axa	-0.000000
2012-05-19 05:30:00.000	Services	0.000000
2012-05-19 05:30:00.000	SAP	0.000000
2012-05-19 05:30:00.000	RENAULT	0.000000
2012-05-19 05:30:00.000	Nuit	6.360048
2012-05-19 05:30:00.000	Médical	0.000001
2012-05-19 05:30:00.000	Japon	0.000000
2012-05-19 05:30:00.000	Gestion Renault	-0.000000
2012-05-19 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 05:30:00.000	Gestion	0.000000
2012-05-19 05:30:00.000	Domicile	-0.000000
2012-05-19 05:30:00.000	Crises	0.000000
2012-05-19 05:30:00.000	CMS	0.000000
2012-05-19 06:00:00.000	Téléphonie	-0.000003
2012-05-19 06:00:00.000	Tech. Total	0.000000
2012-05-19 06:00:00.000	Tech. Inter	0.000000
2012-05-19 06:00:00.000	Tech. Axa	0.000000
2012-05-19 06:00:00.000	Services	0.000000
2012-05-19 06:00:00.000	SAP	0.000000
2012-05-19 06:00:00.000	RENAULT	-0.000000
2012-05-19 06:00:00.000	Nuit	8.478582
2012-05-19 06:00:00.000	CMS	-0.000000
2012-05-19 06:00:00.000	Japon	0.000000
2012-05-19 06:00:00.000	Gestion Renault	0.000000
2012-05-19 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-05-19 06:00:00.000	Gestion	-0.000000
2012-05-19 06:00:00.000	Domicile	0.000000
2012-05-19 06:00:00.000	Crises	0.000000
2012-05-19 06:00:00.000	Médical	0.000000
2012-05-19 06:30:00.000	RENAULT	-0.000000
2012-05-19 06:30:00.000	Téléphonie	-0.000001
2012-05-19 06:30:00.000	Tech. Total	-0.000000
2012-05-19 06:30:00.000	Tech. Inter	-0.000000
2012-05-19 06:30:00.000	Tech. Axa	0.000001
2012-05-19 06:30:00.000	SAP	0.000000
