DATE	ASS_ASSIGNMENT	prediction
2012-03-12 04:00:00.000	Gestion	0.000000
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	1.437500
2012-03-12 04:00:00.000	Gestion Assurances	0.550000
2012-03-12 04:00:00.000	Crises	0.000000
2012-03-12 04:00:00.000	Gestion DZ	0.049020
2012-03-12 04:00:00.000	Gestion Renault	0.000000
2012-03-12 04:00:00.000	Japon	0.404639
2012-03-12 04:00:00.000	Gestion Clients	0.206897
2012-03-12 04:30:00.000	Médical	0.520635
2012-03-12 04:30:00.000	Tech. Total	3.010204
2012-03-12 04:30:00.000	Tech. Inter	0.730903
2012-03-12 04:30:00.000	Tech. Axa	6.114786
2012-03-12 04:30:00.000	Services	1.277603
2012-03-12 04:30:00.000	SAP	1.290323
2012-03-12 04:30:00.000	Regulation Medicale	0.306818
2012-03-12 04:30:00.000	RENAULT	0.732634
2012-03-12 04:30:00.000	Nuit	0.616838
2012-03-12 04:30:00.000	Mécanicien	0.291667
2012-03-12 04:30:00.000	Téléphonie	0.357842
2012-03-12 04:30:00.000	Japon	0.404639
2012-03-12 04:30:00.000	Crises	0.000000
2012-03-12 04:30:00.000	Domicile	2.045103
2012-03-12 04:30:00.000	Gestion	0.000000
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	1.437500
2012-03-12 04:30:00.000	Manager	0.009434
2012-03-12 04:30:00.000	Gestion Clients	0.206897
2012-03-12 04:30:00.000	Gestion DZ	0.049020
2012-03-12 04:30:00.000	Gestion Renault	0.000000
2012-03-12 04:30:00.000	Gestion Assurances	0.550000
2012-03-12 05:00:00.000	Médical	0.441620
2012-03-12 05:00:00.000	Tech. Total	2.684466
2012-03-12 05:00:00.000	Tech. Inter	0.746967
2012-03-12 05:00:00.000	Tech. Axa	5.918288
2012-03-12 05:00:00.000	Services	1.306477
2012-03-12 05:00:00.000	SAP	1.241935
2012-03-12 05:00:00.000	Regulation Medicale	0.296296
2012-03-12 05:00:00.000	RENAULT	0.723097
2012-03-12 05:00:00.000	Nuit	0.743414
2012-03-12 05:00:00.000	Mécanicien	0.430556
2012-03-12 05:00:00.000	Téléphonie	0.310390
2012-03-12 05:00:00.000	Japon	0.358247
2012-03-12 05:00:00.000	Crises	0.008982
2012-03-12 05:00:00.000	Domicile	2.164948
2012-03-12 05:00:00.000	Gestion	0.000000
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	1.284091
2012-03-12 05:00:00.000	Manager	0.056604
2012-03-12 05:00:00.000	Gestion Clients	0.224138
2012-03-12 05:00:00.000	Gestion DZ	0.019608
2012-03-12 05:00:00.000	Gestion Renault	0.011364
2012-03-12 05:00:00.000	Gestion Assurances	0.607143
2012-03-12 05:30:00.000	Médical	0.441620
2012-03-12 05:30:00.000	Tech. Total	2.684466
2012-03-12 05:30:00.000	Tech. Inter	0.746967
2012-03-12 05:30:00.000	Tech. Axa	5.918288
2012-03-12 05:30:00.000	Services	1.306477
2012-03-12 05:30:00.000	SAP	1.241935
2012-03-12 05:30:00.000	Regulation Medicale	0.296296
2012-03-12 05:30:00.000	RENAULT	0.723097
2012-03-12 05:30:00.000	Nuit	0.743414
2012-03-12 05:30:00.000	Téléphonie	0.310390
2012-03-12 05:30:00.000	Mécanicien	0.430556
2012-03-12 05:30:00.000	Japon	0.358247
2012-03-12 05:30:00.000	Gestion Renault	0.011364
2012-03-12 05:30:00.000	Gestion DZ	0.019608
2012-03-12 05:30:00.000	Gestion Clients	0.224138
2012-03-12 05:30:00.000	Gestion Assurances	0.607143
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	1.284091
2012-03-12 05:30:00.000	Gestion	0.000000
2012-03-12 05:30:00.000	Domicile	2.164948
2012-03-12 05:30:00.000	Crises	0.008982
2012-03-12 05:30:00.000	Manager	0.056604
2012-03-12 06:00:00.000	RENAULT	0.695652
2012-03-12 06:00:00.000	Regulation Medicale	0.424242
2012-03-12 06:00:00.000	SAP	1.446237
2012-03-12 06:00:00.000	Services	1.313880
2012-03-12 06:00:00.000	Nuit	0.772623
2012-03-12 06:00:00.000	Téléphonie	0.305209
2012-03-12 06:00:00.000	Tech. Inter	0.723229
2012-03-12 06:00:00.000	Tech. Total	3.181818
2012-03-12 06:00:00.000	Tech. Axa	5.735401
2012-03-12 06:00:00.000	Médical	0.482866
2012-03-12 06:00:00.000	Gestion	0.000000
2012-03-12 06:00:00.000	Manager	0.008850
2012-03-12 06:00:00.000	Crises	0.000000
2012-03-12 06:00:00.000	Domicile	1.882732
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	1.508523
2012-03-12 06:00:00.000	Gestion Assurances	0.635714
2012-03-12 06:00:00.000	Mécanicien	0.402778
2012-03-12 06:00:00.000	Gestion DZ	0.019608
2012-03-12 06:00:00.000	Gestion Renault	0.005682
2012-03-12 06:00:00.000	Japon	0.417526
2012-03-12 06:00:00.000	Gestion Clients	0.232759
2012-03-12 06:30:00.000	Médical	0.482866
2012-03-12 06:30:00.000	Tech. Total	3.181818
2012-03-12 06:30:00.000	Tech. Inter	0.723229
2012-03-12 06:30:00.000	Tech. Axa	5.735401
2012-03-12 06:30:00.000	Services	1.313880
2012-03-12 06:30:00.000	SAP	1.446237
2012-03-12 06:30:00.000	Regulation Medicale	0.424242
2012-03-12 06:30:00.000	RENAULT	0.695652
2012-03-12 06:30:00.000	Nuit	0.772623
2012-03-12 06:30:00.000	Téléphonie	0.305209
2012-03-12 06:30:00.000	Mécanicien	0.402778
2012-03-12 06:30:00.000	Japon	0.417526
2012-03-12 06:30:00.000	Gestion Renault	0.005682
2012-03-12 06:30:00.000	Gestion DZ	0.019608
2012-03-12 06:30:00.000	Gestion Clients	0.232759
2012-03-12 06:30:00.000	Gestion Assurances	0.635714
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	1.508523
2012-03-12 06:30:00.000	Gestion	0.000000
2012-03-12 06:30:00.000	Domicile	1.882732
2012-03-12 06:30:00.000	Crises	0.000000
2012-03-12 06:30:00.000	Manager	0.008850
2012-03-12 07:00:00.000	Médical	0.456557
2012-03-12 07:00:00.000	Nuit	0.853952
2012-03-12 07:00:00.000	RENAULT	0.596774
2012-03-12 07:00:00.000	Regulation Medicale	0.335092
2012-03-12 07:00:00.000	Tech. Total	3.367495
2012-03-12 07:00:00.000	Services	1.438026
2012-03-12 07:00:00.000	Tech. Axa	7.166861
2012-03-12 07:00:00.000	Tech. Inter	0.680726
2012-03-12 07:00:00.000	Téléphonie	0.326144
2012-03-12 07:00:00.000	SAP	1.560209
2012-03-12 07:00:00.000	Manager	0.017660
2012-03-12 07:00:00.000	Mécanicien	0.314024
2012-03-12 07:00:00.000	Gestion Renault	0.054348
2012-03-12 07:00:00.000	CAT	27.641148
2012-03-12 07:00:00.000	Crises	0.000000
2012-03-12 07:00:00.000	Domicile	1.962629
2012-03-12 07:00:00.000	Gestion	0.000000
2012-03-12 07:00:00.000	Japon	0.373711
2012-03-12 07:00:00.000	Gestion Assurances	0.673759
2012-03-12 07:00:00.000	Gestion Clients	0.307692
2012-03-12 07:00:00.000	Gestion DZ	0.051471
2012-03-12 07:00:00.000	Gestion Relation Clienteles	0.184713
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	1.511494
2012-03-12 07:30:00.000	Mécanicien	0.314024
2012-03-12 07:30:00.000	Tech. Total	3.367495
2012-03-12 07:30:00.000	Tech. Inter	0.680726
2012-03-12 07:30:00.000	Tech. Axa	7.166861
2012-03-12 07:30:00.000	Services	1.438026
2012-03-12 07:30:00.000	SAP	1.560209
2012-03-12 07:30:00.000	Regulation Medicale	0.335092
2012-03-12 07:30:00.000	RENAULT	0.596774
2012-03-12 07:30:00.000	Nuit	0.853952
2012-03-12 07:30:00.000	Médical	0.456557
2012-03-12 07:30:00.000	Téléphonie	0.326144
2012-03-12 07:30:00.000	Manager	0.017660
2012-03-12 07:30:00.000	Gestion Renault	0.054348
2012-03-12 07:30:00.000	Gestion Relation Clienteles	0.184713
2012-03-12 07:30:00.000	Gestion DZ	0.051471
2012-03-12 07:30:00.000	Gestion Clients	0.307692
2012-03-12 07:30:00.000	Gestion Assurances	0.673759
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	1.511494
2012-03-12 07:30:00.000	Gestion	0.000000
2012-03-12 07:30:00.000	Domicile	1.962629
2012-03-12 07:30:00.000	Crises	0.000000
2012-03-12 07:30:00.000	CAT	27.641148
2012-03-12 07:30:00.000	Japon	0.373711
2012-03-12 08:00:00.000	Médical	0.471035
2012-03-12 08:00:00.000	Nuit	0.823045
2012-03-12 08:00:00.000	RENAULT	0.631109
2012-03-12 08:00:00.000	Regulation Medicale	0.378307
2012-03-12 08:00:00.000	Téléphonie	0.346947
2012-03-12 08:00:00.000	Services	1.234032
2012-03-12 08:00:00.000	Tech. Axa	6.455441
2012-03-12 08:00:00.000	Tech. Inter	0.674419
2012-03-12 08:00:00.000	Tech. Total	3.810970
2012-03-12 08:00:00.000	SAP	1.586387
2012-03-12 08:00:00.000	Manager	0.018868
2012-03-12 08:00:00.000	Mécanicien	0.354922
2012-03-12 08:00:00.000	Gestion Renault	0.043011
2012-03-12 08:00:00.000	CAT	21.536458
2012-03-12 08:00:00.000	CMS	0.012579
2012-03-12 08:00:00.000	Crises	0.000000
2012-03-12 08:00:00.000	Domicile	1.740933
2012-03-12 08:00:00.000	Gestion	0.000000
2012-03-12 08:00:00.000	Japon	0.497409
2012-03-12 08:00:00.000	Gestion Assurances	0.843137
2012-03-12 08:00:00.000	Gestion Clients	0.194444
2012-03-12 08:00:00.000	Gestion DZ	0.016667
2012-03-12 08:00:00.000	Gestion Relation Clienteles	0.172414
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	1.369565
2012-03-12 08:30:00.000	Téléphonie	0.346947
2012-03-12 08:30:00.000	Tech. Total	3.810970
2012-03-12 08:30:00.000	Tech. Inter	0.674419
2012-03-12 08:30:00.000	Tech. Axa	6.455441
2012-03-12 08:30:00.000	Services	1.234032
2012-03-12 08:30:00.000	SAP	1.586387
2012-03-12 08:30:00.000	Regulation Medicale	0.378307
2012-03-12 08:30:00.000	RTC	2.283784
2012-03-12 08:30:00.000	Nuit	0.823045
2012-03-12 08:30:00.000	Médical	0.471035
2012-03-12 08:30:00.000	Mécanicien	0.354922
2012-03-12 08:30:00.000	RENAULT	0.631109
2012-03-12 08:30:00.000	Japon	0.497409
2012-03-12 08:30:00.000	CAT	21.536458
2012-03-12 08:30:00.000	CMS	0.012579
2012-03-12 08:30:00.000	Domicile	1.740933
2012-03-12 08:30:00.000	Gestion	0.000000
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	1.369565
2012-03-12 08:30:00.000	Manager	0.018868
2012-03-12 08:30:00.000	Gestion Clients	0.194444
2012-03-12 08:30:00.000	Gestion DZ	0.016667
2012-03-12 08:30:00.000	Gestion Relation Clienteles	0.172414
2012-03-12 08:30:00.000	Gestion Renault	0.043011
2012-03-12 08:30:00.000	Gestion Assurances	0.843137
2012-03-12 09:00:00.000	Nuit	0.951163
2012-03-12 09:00:00.000	Prestataires	0.035928
2012-03-12 09:00:00.000	RENAULT	0.599188
2012-03-12 09:00:00.000	RTC	2.000000
2012-03-12 09:00:00.000	Regulation Medicale	0.264249
2012-03-12 09:00:00.000	Services	1.265710
2012-03-12 09:00:00.000	Tech. Axa	7.620641
2012-03-12 09:00:00.000	Tech. Inter	0.646846
2012-03-12 09:00:00.000	Tech. Total	3.903754
2012-03-12 09:00:00.000	Médical	0.465385
2012-03-12 09:00:00.000	SAP	1.171875
2012-03-12 09:00:00.000	Téléphonie	0.332764
2012-03-12 09:00:00.000	Manager	0.007519
2012-03-12 09:00:00.000	Japon	0.391192
2012-03-12 09:00:00.000	CAT	20.386842
2012-03-12 09:00:00.000	CMS	0.005882
2012-03-12 09:00:00.000	Domicile	1.624352
2012-03-12 09:00:00.000	Gestion	0.000000
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	1.219140
2012-03-12 09:00:00.000	Mécanicien	0.313472
2012-03-12 09:00:00.000	Gestion Clients	0.196629
2012-03-12 09:00:00.000	Gestion DZ	0.027933
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0.237569
2012-03-12 09:00:00.000	Gestion Renault	0.016216
2012-03-12 09:00:00.000	Gestion Assurances	0.637931
2012-03-12 09:30:00.000	Médical	0.465385
2012-03-12 09:30:00.000	Nuit	0.951163
2012-03-12 09:30:00.000	Prestataires	0.035928
2012-03-12 09:30:00.000	RENAULT	0.599188
2012-03-12 09:30:00.000	Regulation Medicale	0.264249
2012-03-12 09:30:00.000	Services	1.265710
2012-03-12 09:30:00.000	Tech. Axa	7.620641
2012-03-12 09:30:00.000	Tech. Inter	0.646846
2012-03-12 09:30:00.000	Tech. Total	3.903754
2012-03-12 09:30:00.000	Mécanicien	0.313472
2012-03-12 09:30:00.000	SAP	1.171875
2012-03-12 09:30:00.000	Téléphonie	0.332764
2012-03-12 09:30:00.000	Manager	0.007519
2012-03-12 09:30:00.000	Gestion Renault	0.016216
2012-03-12 09:30:00.000	Gestion Relation Clienteles	0.237569
2012-03-12 09:30:00.000	Gestion DZ	0.027933
2012-03-12 09:30:00.000	Gestion Clients	0.196629
2012-03-12 09:30:00.000	Gestion Assurances	0.637931
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	1.219140
2012-03-12 09:30:00.000	Gestion	0.000000
2012-03-12 09:30:00.000	Domicile	1.624352
2012-03-12 09:30:00.000	CMS	0.005882
2012-03-12 09:30:00.000	CAT	20.386842
2012-03-12 09:30:00.000	Japon	0.391192
2012-03-12 10:00:00.000	Nuit	0.869159
2012-03-12 10:00:00.000	Prestataires	0.017241
2012-03-12 10:00:00.000	RENAULT	0.490307
2012-03-12 10:00:00.000	Regulation Medicale	0.340206
2012-03-12 10:00:00.000	Téléphonie	0.276838
2012-03-12 10:00:00.000	Services	1.302896
2012-03-12 10:00:00.000	Tech. Axa	8.050585
2012-03-12 10:00:00.000	Tech. Inter	0.577198
2012-03-12 10:00:00.000	Tech. Total	3.623202
2012-03-12 10:00:00.000	SAP	1.083333
2012-03-12 10:00:00.000	Mécanicien	0.306701
2012-03-12 10:00:00.000	Médical	0.489535
2012-03-12 10:00:00.000	Japon	0.435567
2012-03-12 10:00:00.000	CAT	22.088083
2012-03-12 10:00:00.000	CMS	0.011364
2012-03-12 10:00:00.000	Domicile	1.634021
2012-03-12 10:00:00.000	Gestion	0.000000
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	1.311813
2012-03-12 10:00:00.000	Manager	0.009294
2012-03-12 10:00:00.000	Gestion Clients	0.175824
2012-03-12 10:00:00.000	Gestion DZ	0.043956
2012-03-12 10:00:00.000	Gestion Relation Clienteles	0.173913
2012-03-12 10:00:00.000	Gestion Renault	0.010753
2012-03-12 10:00:00.000	Gestion Assurances	0.527174
2012-03-12 10:30:00.000	Téléphonie	0.276838
2012-03-12 10:30:00.000	Tech. Total	3.623202
2012-03-12 10:30:00.000	Tech. Inter	0.577198
2012-03-12 10:30:00.000	Tech. Axa	8.050585
2012-03-12 10:30:00.000	Services	1.302896
2012-03-12 10:30:00.000	SAP	1.083333
2012-03-12 10:30:00.000	Regulation Medicale	0.340206
2012-03-12 10:30:00.000	RENAULT	0.490307
2012-03-12 10:30:00.000	Prestataires	0.017241
2012-03-12 10:30:00.000	Médical	0.489535
2012-03-12 10:30:00.000	Mécanicien	0.306701
2012-03-12 10:30:00.000	Nuit	0.869159
2012-03-12 10:30:00.000	Manager	0.009294
2012-03-12 10:30:00.000	Japon	0.435567
2012-03-12 10:30:00.000	CAT	22.088083
2012-03-12 10:30:00.000	CMS	0.011364
2012-03-12 10:30:00.000	Crises	0.000000
2012-03-12 10:30:00.000	Gestion	0.000000
2012-03-12 10:30:00.000	Domicile	1.634021
2012-03-12 10:30:00.000	Gestion Assurances	0.527174
2012-03-12 10:30:00.000	Gestion Clients	0.175824
2012-03-12 10:30:00.000	Gestion DZ	0.043956
2012-03-12 10:30:00.000	Gestion Relation Clienteles	0.173913
2012-03-12 10:30:00.000	Gestion Renault	0.010753
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	1.311813
2012-03-12 11:00:00.000	RENAULT	0.564893
2012-03-12 11:00:00.000	Médical	0.489568
2012-03-12 11:00:00.000	Nuit	0.827869
2012-03-12 11:00:00.000	Prestataires	0.017143
2012-03-12 11:00:00.000	Regulation Medicale	0.321244
2012-03-12 11:00:00.000	Mécanicien	0.375648
2012-03-12 11:00:00.000	Services	1.275676
2012-03-12 11:00:00.000	Tech. Axa	8.528612
2012-03-12 11:00:00.000	Tech. Inter	0.605128
2012-03-12 11:00:00.000	Tech. Total	2.937380
2012-03-12 11:00:00.000	SAP	0.947644
2012-03-12 11:00:00.000	Téléphonie	0.237806
2012-03-12 11:00:00.000	Manager	0.012987
2012-03-12 11:00:00.000	Gestion Renault	0.058824
2012-03-12 11:00:00.000	CAT	21.125000
2012-03-12 11:00:00.000	CMS	0.005714
2012-03-12 11:00:00.000	Crises	0.020408
2012-03-12 11:00:00.000	Domicile	2.110104
2012-03-12 11:00:00.000	Gestion	0.000000
2012-03-12 11:00:00.000	Japon	0.417098
2012-03-12 11:00:00.000	Gestion Assurances	0.469945
2012-03-12 11:00:00.000	Gestion Clients	0.204420
2012-03-12 11:00:00.000	Gestion DZ	0.033149
2012-03-12 11:00:00.000	Gestion Relation Clienteles	0.125683
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	1.383126
2012-03-12 11:30:00.000	Médical	0.489568
2012-03-12 11:30:00.000	Nuit	0.827869
2012-03-12 11:30:00.000	Prestataires	0.017143
2012-03-12 11:30:00.000	RENAULT	0.564893
2012-03-12 11:30:00.000	RTC	2.353448
2012-03-12 11:30:00.000	Services	1.275676
2012-03-12 11:30:00.000	SAP	0.947644
2012-03-12 11:30:00.000	Tech. Axa	8.528612
2012-03-12 11:30:00.000	Tech. Inter	0.605128
2012-03-12 11:30:00.000	Mécanicien	0.375648
2012-03-12 11:30:00.000	Téléphonie	0.237806
2012-03-12 11:30:00.000	Regulation Medicale	0.321244
2012-03-12 11:30:00.000	Tech. Total	2.937380
2012-03-12 11:30:00.000	Manager	0.012987
2012-03-12 11:30:00.000	Gestion Renault	0.058824
2012-03-12 11:30:00.000	Japon	0.417098
2012-03-12 11:30:00.000	CAT	21.125000
2012-03-12 11:30:00.000	CMS	0.005714
2012-03-12 11:30:00.000	Domicile	2.110104
2012-03-12 11:30:00.000	Gestion	0.000000
2012-03-12 11:30:00.000	Crises	0.020408
2012-03-12 11:30:00.000	Gestion Assurances	0.469945
2012-03-12 11:30:00.000	Gestion Clients	0.204420
2012-03-12 11:30:00.000	Gestion DZ	0.033149
2012-03-12 11:30:00.000	Gestion Relation Clienteles	0.125683
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	1.383126
2012-03-12 12:00:00.000	RENAULT	0.587827
2012-03-12 12:00:00.000	Médical	0.511851
2012-03-12 12:00:00.000	Nuit	0.584848
2012-03-12 12:00:00.000	Prestataires	0.005682
2012-03-12 12:00:00.000	Regulation Medicale	0.314433
2012-03-12 12:00:00.000	Téléphonie	0.203087
2012-03-12 12:00:00.000	Services	1.238188
2012-03-12 12:00:00.000	Tech. Axa	6.781615
2012-03-12 12:00:00.000	Tech. Inter	0.622381
2012-03-12 12:00:00.000	Tech. Total	3.160920
2012-03-12 12:00:00.000	SAP	1.026042
2012-03-12 12:00:00.000	Manager	0.016423
2012-03-12 12:00:00.000	Mécanicien	0.335052
2012-03-12 12:00:00.000	Gestion Renault	0.053763
2012-03-12 12:00:00.000	CAT	20.829517
2012-03-12 12:00:00.000	CMS	0.011364
2012-03-12 12:00:00.000	Crises	0.000000
2012-03-12 12:00:00.000	Domicile	2.326031
2012-03-12 12:00:00.000	Gestion	0.000000
2012-03-12 12:00:00.000	Japon	0.396907
2012-03-12 12:00:00.000	Gestion Assurances	0.451087
2012-03-12 12:00:00.000	Gestion Clients	0.104396
2012-03-12 12:00:00.000	Gestion DZ	0.032967
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0.065934
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	1.241758
2012-03-12 12:30:00.000	Nuit	0.584848
2012-03-12 12:30:00.000	Prestataires	0.005682
2012-03-12 12:30:00.000	RENAULT	0.587827
2012-03-12 12:30:00.000	Regulation Medicale	0.314433
2012-03-12 12:30:00.000	SAP	1.026042
2012-03-12 12:30:00.000	Tech. Axa	6.781615
2012-03-12 12:30:00.000	Tech. Inter	0.622381
2012-03-12 12:30:00.000	Tech. Total	3.160920
2012-03-12 12:30:00.000	Téléphonie	0.203087
2012-03-12 12:30:00.000	Médical	0.511851
2012-03-12 12:30:00.000	Services	1.238188
2012-03-12 12:30:00.000	Mécanicien	0.335052
2012-03-12 12:30:00.000	Manager	0.016423
2012-03-12 12:30:00.000	Japon	0.396907
2012-03-12 12:30:00.000	CMS	0.011364
2012-03-12 12:30:00.000	Crises	0.000000
2012-03-12 12:30:00.000	Domicile	2.326031
2012-03-12 12:30:00.000	Gestion	0.000000
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	1.241758
2012-03-12 12:30:00.000	CAT	20.829517
2012-03-12 12:30:00.000	Gestion Clients	0.104396
2012-03-12 12:30:00.000	Gestion DZ	0.032967
2012-03-12 12:30:00.000	Gestion Relation Clienteles	0.065934
2012-03-12 12:30:00.000	Gestion Renault	0.053763
2012-03-12 12:30:00.000	Gestion Assurances	0.451087
2012-03-12 13:00:00.000	Nuit	0.946429
2012-03-12 13:00:00.000	Prestataires	0.028409
2012-03-12 13:00:00.000	RENAULT	0.721781
2012-03-12 13:00:00.000	Regulation Medicale	0.283505
2012-03-12 13:00:00.000	SAP	1.244792
2012-03-12 13:00:00.000	Tech. Axa	6.111059
2012-03-12 13:00:00.000	Tech. Inter	0.676380
2012-03-12 13:00:00.000	Tech. Total	3.346743
2012-03-12 13:00:00.000	Téléphonie	0.199868
2012-03-12 13:00:00.000	Médical	0.512515
2012-03-12 13:00:00.000	Services	1.327957
2012-03-12 13:00:00.000	Mécanicien	0.353093
2012-03-12 13:00:00.000	Manager	0.022099
2012-03-12 13:00:00.000	Japon	0.451031
2012-03-12 13:00:00.000	CAT	20.500000
2012-03-12 13:00:00.000	CMS	0.017964
2012-03-12 13:00:00.000	Crises	0.000000
2012-03-12 13:00:00.000	Gestion	0.000000
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	1.199176
2012-03-12 13:00:00.000	Domicile	2.309278
2012-03-12 13:00:00.000	Gestion Clients	0.170330
2012-03-12 13:00:00.000	Gestion DZ	0.027473
2012-03-12 13:00:00.000	Gestion Relation Clienteles	0.092391
2012-03-12 13:00:00.000	Gestion Renault	0.021505
2012-03-12 13:00:00.000	Gestion Assurances	0.483696
2012-03-12 13:30:00.000	RTC	2.188202
2012-03-12 13:30:00.000	Nuit	0.946429
2012-03-12 13:30:00.000	Prestataires	0.028409
2012-03-12 13:30:00.000	RENAULT	0.721781
2012-03-12 13:30:00.000	Regulation Medicale	0.283505
2012-03-12 13:30:00.000	Téléphonie	0.199868
2012-03-12 13:30:00.000	Services	1.327957
2012-03-12 13:30:00.000	Tech. Axa	6.111059
2012-03-12 13:30:00.000	Tech. Inter	0.676380
2012-03-12 13:30:00.000	Tech. Total	3.346743
2012-03-12 13:30:00.000	Médical	0.512515
2012-03-12 13:30:00.000	SAP	1.244792
2012-03-12 13:30:00.000	Mécanicien	0.353093
2012-03-12 13:30:00.000	Manager	0.022099
2012-03-12 13:30:00.000	Japon	0.451031
2012-03-12 13:30:00.000	CMS	0.017964
2012-03-12 13:30:00.000	Crises	0.000000
2012-03-12 13:30:00.000	Domicile	2.309278
2012-03-12 13:30:00.000	Gestion	0.000000
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	1.199176
2012-03-12 13:30:00.000	CAT	20.500000
2012-03-12 13:30:00.000	Gestion Clients	0.170330
2012-03-12 13:30:00.000	Gestion DZ	0.027473
2012-03-12 13:30:00.000	Gestion Relation Clienteles	0.092391
2012-03-12 13:30:00.000	Gestion Renault	0.021505
2012-03-12 13:30:00.000	Gestion Assurances	0.483696
2012-03-12 14:00:00.000	Prestataires	0.022727
2012-03-12 14:00:00.000	RENAULT	0.549411
2012-03-12 14:00:00.000	RTC	2.606742
