DATE	ASS_ASSIGNMENT	prediction
2012-03-12 07:00:00.000	Mécanicien	-0.000001
2012-03-12 07:00:00.000	Gestion Renault	0.000000
2012-03-12 07:00:00.000	CAT	0.000000
2012-03-12 07:00:00.000	Crises	0.000000
2012-03-12 07:00:00.000	Domicile	0.000000
2012-03-12 07:00:00.000	Gestion	0.000000
2012-03-12 07:00:00.000	Japon	0.447915
2012-03-12 07:00:00.000	Gestion Assurances	0.000000
2012-03-12 07:00:00.000	Gestion Clients	0.000000
2012-03-12 07:00:00.000	Gestion DZ	-0.000000
2012-03-12 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 07:30:00.000	Mécanicien	-0.000000
2012-03-12 07:30:00.000	Tech. Total	0.000000
2012-03-12 07:30:00.000	Tech. Inter	0.000000
2012-03-12 07:30:00.000	Tech. Axa	44.196577
2012-03-12 07:30:00.000	Services	0.000000
2012-03-12 07:30:00.000	SAP	0.000000
2012-03-12 07:30:00.000	Regulation Medicale	0.000000
2012-03-12 07:30:00.000	RENAULT	12.618166
2012-03-12 07:30:00.000	Nuit	13.736237
2012-03-12 07:30:00.000	Médical	5.422254
2012-03-12 07:30:00.000	Téléphonie	-0.000003
2012-03-12 07:30:00.000	Manager	0.000000
2012-03-12 07:30:00.000	Gestion Renault	-0.000000
2012-03-12 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 07:30:00.000	Gestion DZ	-0.000000
2012-03-12 07:30:00.000	Gestion Clients	0.000000
2012-03-12 07:30:00.000	Gestion Assurances	-0.000000
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	-0.000001
2012-03-12 07:30:00.000	Gestion	0.000000
2012-03-12 07:30:00.000	Domicile	0.000000
2012-03-12 07:30:00.000	Crises	0.000000
2012-03-12 07:30:00.000	CAT	-0.000001
2012-03-12 07:30:00.000	Japon	1.137544
2012-03-12 08:00:00.000	Médical	8.731867
2012-03-12 08:00:00.000	Nuit	0.000001
2012-03-12 08:00:00.000	RENAULT	30.526742
2012-03-12 08:00:00.000	Regulation Medicale	0.523528
2012-03-12 08:00:00.000	Téléphonie	0.000002
2012-03-12 08:00:00.000	Services	6.197068
2012-03-12 08:00:00.000	Tech. Axa	63.405906
2012-03-12 08:00:00.000	Tech. Inter	2.632924
2012-03-12 08:00:00.000	Tech. Total	19.267673
2012-03-12 08:00:00.000	SAP	0.000000
2012-03-12 08:00:00.000	Manager	-0.000000
2012-03-12 08:00:00.000	Mécanicien	-0.000000
2012-03-12 08:00:00.000	Gestion Renault	0.000000
2012-03-12 08:00:00.000	CAT	21.711072
2012-03-12 08:00:00.000	CMS	-0.000000
2012-03-12 08:00:00.000	Crises	0.000000
2012-03-12 08:00:00.000	Domicile	0.000000
2012-03-12 08:00:00.000	Gestion	0.000000
2012-03-12 08:00:00.000	Japon	2.560454
2012-03-12 08:00:00.000	Gestion Assurances	-0.000000
2012-03-12 08:00:00.000	Gestion Clients	-0.000000
2012-03-12 08:00:00.000	Gestion DZ	-0.000000
2012-03-12 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 08:30:00.000	Téléphonie	55.313446
2012-03-12 08:30:00.000	Tech. Total	30.751593
2012-03-12 08:30:00.000	Tech. Inter	7.738160
2012-03-12 08:30:00.000	Tech. Axa	118.456820
2012-03-12 08:30:00.000	Services	12.225007
2012-03-12 08:30:00.000	SAP	-0.000000
2012-03-12 08:30:00.000	Regulation Medicale	0.159206
2012-03-12 08:30:00.000	RTC	-0.000000
2012-03-12 08:30:00.000	Nuit	0.000001
2012-03-12 08:30:00.000	Médical	20.075911
2012-03-12 08:30:00.000	Mécanicien	-0.000000
2012-03-12 08:30:00.000	RENAULT	9.316631
2012-03-12 08:30:00.000	Japon	2.848403
2012-03-12 08:30:00.000	CAT	49.982926
2012-03-12 08:30:00.000	CMS	0.000000
2012-03-12 08:30:00.000	Domicile	12.587943
2012-03-12 08:30:00.000	Gestion	0.000000
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 08:30:00.000	Manager	0.000000
2012-03-12 08:30:00.000	Gestion Clients	0.000000
2012-03-12 08:30:00.000	Gestion DZ	0.000000
2012-03-12 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 08:30:00.000	Gestion Renault	-0.000001
2012-03-12 08:30:00.000	Gestion Assurances	-0.000000
2012-03-12 09:00:00.000	Nuit	-0.000000
2012-03-12 09:00:00.000	Prestataires	-0.000000
2012-03-12 09:00:00.000	RENAULT	4.786692
2012-03-12 09:00:00.000	RTC	2.117278
2012-03-12 09:00:00.000	Regulation Medicale	0.348384
2012-03-12 09:00:00.000	Services	28.898759
2012-03-12 09:00:00.000	Tech. Axa	170.916576
2012-03-12 09:00:00.000	Tech. Inter	8.672643
2012-03-12 09:00:00.000	Tech. Total	47.546386
2012-03-12 09:00:00.000	Médical	30.790694
2012-03-12 09:00:00.000	SAP	5.862796
2012-03-12 09:00:00.000	Téléphonie	92.465226
2012-03-12 09:00:00.000	Manager	-0.000001
2012-03-12 09:00:00.000	Japon	3.841404
2012-03-12 09:00:00.000	CAT	81.095272
2012-03-12 09:00:00.000	CMS	-0.000000
2012-03-12 09:00:00.000	Domicile	29.595882
2012-03-12 09:00:00.000	Gestion	0.000000
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	17.475483
2012-03-12 09:00:00.000	Mécanicien	-0.000000
2012-03-12 09:00:00.000	Gestion Clients	0.000000
2012-03-12 09:00:00.000	Gestion DZ	0.000000
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 09:00:00.000	Gestion Renault	0.000000
2012-03-12 09:00:00.000	Gestion Assurances	0.000000
2012-03-12 09:30:00.000	Médical	40.272927
2012-03-12 09:30:00.000	Nuit	-0.000001
2012-03-12 09:30:00.000	Prestataires	-0.000000
2012-03-12 09:30:00.000	RENAULT	5.463563
2012-03-12 09:30:00.000	Regulation Medicale	0.976629
2012-03-12 09:30:00.000	Services	29.657632
2012-03-12 09:30:00.000	Tech. Axa	188.671159
2012-03-12 09:30:00.000	Tech. Inter	10.093945
2012-03-12 09:30:00.000	Tech. Total	55.084181
2012-03-12 09:30:00.000	Mécanicien	-0.000000
2012-03-12 09:30:00.000	SAP	4.585407
2012-03-12 09:30:00.000	Téléphonie	106.317677
2012-03-12 09:30:00.000	Manager	-0.000000
2012-03-12 09:30:00.000	Gestion Renault	0.000000
2012-03-12 09:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 09:30:00.000	Gestion DZ	0.000000
2012-03-12 09:30:00.000	Gestion Clients	0.000000
2012-03-12 09:30:00.000	Gestion Assurances	-0.000000
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	20.755293
2012-03-12 09:30:00.000	Gestion	-0.000000
2012-03-12 09:30:00.000	Domicile	41.312722
2012-03-12 09:30:00.000	CMS	0.000000
2012-03-12 09:30:00.000	CAT	93.673599
2012-03-12 09:30:00.000	Japon	3.397246
2012-03-12 10:00:00.000	Nuit	0.000001
2012-03-12 10:00:00.000	Prestataires	0.000000
2012-03-12 10:00:00.000	RENAULT	4.007768
2012-03-12 10:00:00.000	Regulation Medicale	0.605338
2012-03-12 10:00:00.000	Téléphonie	125.173313
2012-03-12 10:00:00.000	Services	34.830215
2012-03-12 10:00:00.000	Tech. Axa	196.235575
2012-03-12 10:00:00.000	Tech. Inter	11.205085
2012-03-12 10:00:00.000	Tech. Total	53.698557
2012-03-12 10:00:00.000	SAP	4.981987
2012-03-12 10:00:00.000	Mécanicien	0.000000
2012-03-12 10:00:00.000	Médical	39.194431
2012-03-12 10:00:00.000	Japon	3.026899
2012-03-12 10:00:00.000	CAT	105.477285
2012-03-12 10:00:00.000	CMS	-0.000000
2012-03-12 10:00:00.000	Domicile	40.119907
2012-03-12 10:00:00.000	Gestion	-0.000000
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	19.198453
2012-03-12 10:00:00.000	Manager	0.000000
2012-03-12 10:00:00.000	Gestion Clients	-0.000000
2012-03-12 10:00:00.000	Gestion DZ	0.000000
2012-03-12 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 10:00:00.000	Gestion Renault	0.000000
2012-03-12 10:00:00.000	Gestion Assurances	0.000000
2012-03-12 10:30:00.000	Téléphonie	109.788728
2012-03-12 10:30:00.000	Tech. Total	53.676394
2012-03-12 10:30:00.000	Tech. Inter	10.692756
2012-03-12 10:30:00.000	Tech. Axa	173.002059
2012-03-12 10:30:00.000	Services	35.358416
2012-03-12 10:30:00.000	SAP	4.749537
2012-03-12 10:30:00.000	Regulation Medicale	0.744909
2012-03-12 10:30:00.000	RENAULT	4.101276
2012-03-12 10:30:00.000	Prestataires	0.000000
2012-03-12 10:30:00.000	Médical	41.420379
2012-03-12 10:30:00.000	Mécanicien	0.000000
2012-03-12 10:30:00.000	Nuit	-0.000001
2012-03-12 10:30:00.000	Manager	0.000000
2012-03-12 10:30:00.000	Japon	3.336052
2012-03-12 10:30:00.000	CAT	97.854398
2012-03-12 10:30:00.000	CMS	0.000000
2012-03-12 10:30:00.000	Crises	0.000000
2012-03-12 10:30:00.000	Gestion	0.000000
2012-03-12 10:30:00.000	Domicile	43.837223
2012-03-12 10:30:00.000	Gestion Assurances	-0.000000
2012-03-12 10:30:00.000	Gestion Clients	0.000000
2012-03-12 10:30:00.000	Gestion DZ	0.000000
2012-03-12 10:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 10:30:00.000	Gestion Renault	0.000000
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	22.995374
2012-03-12 11:00:00.000	RENAULT	3.638349
2012-03-12 11:00:00.000	Médical	40.505992
2012-03-12 11:00:00.000	Nuit	0.000000
2012-03-12 11:00:00.000	Prestataires	-0.000000
2012-03-12 11:00:00.000	Regulation Medicale	1.305356
2012-03-12 11:00:00.000	Mécanicien	0.000000
2012-03-12 11:00:00.000	Services	32.641785
2012-03-12 11:00:00.000	Tech. Axa	165.763901
2012-03-12 11:00:00.000	Tech. Inter	12.688994
2012-03-12 11:00:00.000	Tech. Total	45.401135
2012-03-12 11:00:00.000	SAP	6.180612
2012-03-12 11:00:00.000	Téléphonie	105.481984
2012-03-12 11:00:00.000	Manager	-0.000000
2012-03-12 11:00:00.000	Gestion Renault	0.000000
2012-03-12 11:00:00.000	CAT	99.447261
2012-03-12 11:00:00.000	CMS	0.000000
2012-03-12 11:00:00.000	Crises	-0.000000
2012-03-12 11:00:00.000	Domicile	42.975177
2012-03-12 11:00:00.000	Gestion	0.000001
2012-03-12 11:00:00.000	Japon	4.160686
2012-03-12 11:00:00.000	Gestion Assurances	-0.000000
2012-03-12 11:00:00.000	Gestion Clients	-0.000000
2012-03-12 11:00:00.000	Gestion DZ	0.000000
2012-03-12 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	17.613283
2012-03-12 11:30:00.000	Médical	38.005099
2012-03-12 11:30:00.000	Nuit	0.000000
2012-03-12 11:30:00.000	Prestataires	-0.000000
2012-03-12 11:30:00.000	RENAULT	4.596194
2012-03-12 11:30:00.000	RTC	3.393458
2012-03-12 11:30:00.000	Services	-0.000000
2012-03-12 11:30:00.000	SAP	5.325813
2012-03-12 11:30:00.000	Tech. Axa	148.903573
2012-03-12 11:30:00.000	Tech. Inter	10.035120
2012-03-12 11:30:00.000	Mécanicien	0.000000
2012-03-12 11:30:00.000	Téléphonie	98.778294
2012-03-12 11:30:00.000	Regulation Medicale	0.883118
2012-03-12 11:30:00.000	Tech. Total	43.212582
2012-03-12 11:30:00.000	Manager	-0.000001
2012-03-12 11:30:00.000	Gestion Renault	-0.000000
2012-03-12 11:30:00.000	Japon	4.076528
2012-03-12 11:30:00.000	CAT	86.143456
2012-03-12 11:30:00.000	CMS	-0.000000
2012-03-12 11:30:00.000	Domicile	33.691780
2012-03-12 11:30:00.000	Gestion	0.000000
2012-03-12 11:30:00.000	Crises	0.000001
2012-03-12 11:30:00.000	Gestion Assurances	-0.000000
2012-03-12 11:30:00.000	Gestion Clients	-0.000000
2012-03-12 11:30:00.000	Gestion DZ	-0.000000
2012-03-12 11:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	18.294211
2012-03-12 12:00:00.000	RENAULT	2.251506
2012-03-12 12:00:00.000	Médical	35.034316
2012-03-12 12:00:00.000	Nuit	-0.000001
2012-03-12 12:00:00.000	Prestataires	0.000000
2012-03-12 12:00:00.000	Regulation Medicale	0.941591
2012-03-12 12:00:00.000	Téléphonie	75.325319
2012-03-12 12:00:00.000	Services	22.095883
2012-03-12 12:00:00.000	Tech. Axa	103.619235
2012-03-12 12:00:00.000	Tech. Inter	8.227328
2012-03-12 12:00:00.000	Tech. Total	29.758222
2012-03-12 12:00:00.000	SAP	3.303957
2012-03-12 12:00:00.000	Manager	0.000000
2012-03-12 12:00:00.000	Mécanicien	0.000000
2012-03-12 12:00:00.000	Gestion Renault	0.000000
2012-03-12 12:00:00.000	CAT	56.972302
2012-03-12 12:00:00.000	CMS	0.000000
2012-03-12 12:00:00.000	Crises	0.000000
2012-03-12 12:00:00.000	Domicile	21.025483
2012-03-12 12:00:00.000	Gestion	-0.000000
2012-03-12 12:00:00.000	Japon	1.708887
2012-03-12 12:00:00.000	Gestion Assurances	-0.000000
2012-03-12 12:00:00.000	Gestion Clients	0.000000
2012-03-12 12:00:00.000	Gestion DZ	0.000000
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	7.076799
2012-03-12 12:30:00.000	Nuit	0.000001
2012-03-12 12:30:00.000	Prestataires	0.000000
2012-03-12 12:30:00.000	RENAULT	0.555600
2012-03-12 12:30:00.000	Regulation Medicale	0.108292
2012-03-12 12:30:00.000	SAP	1.912162
2012-03-12 12:30:00.000	Tech. Axa	67.479542
2012-03-12 12:30:00.000	Tech. Inter	7.913402
2012-03-12 12:30:00.000	Tech. Total	17.260102
2012-03-12 12:30:00.000	Téléphonie	59.446224
2012-03-12 12:30:00.000	Médical	21.029588
2012-03-12 12:30:00.000	Services	15.690659
2012-03-12 12:30:00.000	Mécanicien	0.000000
2012-03-12 12:30:00.000	Manager	0.000000
2012-03-12 12:30:00.000	Japon	1.545488
2012-03-12 12:30:00.000	CMS	-0.000000
2012-03-12 12:30:00.000	Crises	-0.000001
2012-03-12 12:30:00.000	Domicile	12.234046
2012-03-12 12:30:00.000	Gestion	0.000000
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	3.547444
2012-03-12 12:30:00.000	CAT	43.314739
2012-03-12 12:30:00.000	Gestion Clients	0.000000
2012-03-12 12:30:00.000	Gestion DZ	-0.000000
2012-03-12 12:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 12:30:00.000	Gestion Renault	-0.000000
2012-03-12 12:30:00.000	Gestion Assurances	0.000000
2012-03-12 13:00:00.000	Nuit	-0.000000
2012-03-12 13:00:00.000	Prestataires	-0.000000
2012-03-12 13:00:00.000	RENAULT	0.228191
2012-03-12 13:00:00.000	Regulation Medicale	0.525479
2012-03-12 13:00:00.000	SAP	0.957793
2012-03-12 13:00:00.000	Tech. Axa	59.940955
2012-03-12 13:00:00.000	Tech. Inter	7.729929
2012-03-12 13:00:00.000	Tech. Total	16.470219
2012-03-12 13:00:00.000	Téléphonie	63.240540
2012-03-12 13:00:00.000	Médical	16.901477
2012-03-12 13:00:00.000	Services	12.170592
2012-03-12 13:00:00.000	Mécanicien	0.000000
2012-03-12 13:00:00.000	Manager	0.000000
2012-03-12 13:00:00.000	Japon	1.589955
2012-03-12 13:00:00.000	CAT	37.155966
2012-03-12 13:00:00.000	CMS	-0.000000
2012-03-12 13:00:00.000	Crises	-0.000000
2012-03-12 13:00:00.000	Gestion	-0.000000
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 13:00:00.000	Domicile	10.585592
2012-03-12 13:00:00.000	Gestion Clients	0.000000
2012-03-12 13:00:00.000	Gestion DZ	0.000000
2012-03-12 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 13:00:00.000	Gestion Renault	0.000000
2012-03-12 13:00:00.000	Gestion Assurances	0.000000
2012-03-12 13:30:00.000	RTC	2.414568
2012-03-12 13:30:00.000	Nuit	0.000000
2012-03-12 13:30:00.000	Prestataires	0.000000
2012-03-12 13:30:00.000	RENAULT	1.640470
2012-03-12 13:30:00.000	Regulation Medicale	0.177982
2012-03-12 13:30:00.000	Téléphonie	75.053838
2012-03-12 13:30:00.000	Services	17.746046
2012-03-12 13:30:00.000	Tech. Axa	72.431573
2012-03-12 13:30:00.000	Tech. Inter	8.204601
2012-03-12 13:30:00.000	Tech. Total	23.767532
2012-03-12 13:30:00.000	Médical	24.122111
2012-03-12 13:30:00.000	SAP	1.830369
2012-03-12 13:30:00.000	Mécanicien	0.000000
2012-03-12 13:30:00.000	Manager	-0.000000
2012-03-12 13:30:00.000	Japon	2.691517
2012-03-12 13:30:00.000	CMS	-0.000000
2012-03-12 13:30:00.000	Crises	-0.000000
2012-03-12 13:30:00.000	Domicile	14.944011
2012-03-12 13:30:00.000	Gestion	0.000000
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	8.423250
2012-03-12 13:30:00.000	CAT	49.546468
2012-03-12 13:30:00.000	Gestion Clients	-0.000000
2012-03-12 13:30:00.000	Gestion DZ	0.000000
2012-03-12 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 13:30:00.000	Gestion Renault	-0.000000
2012-03-12 13:30:00.000	Gestion Assurances	0.000000
2012-03-12 14:00:00.000	Prestataires	-0.000000
2012-03-12 14:00:00.000	RENAULT	2.348462
2012-03-12 14:00:00.000	RTC	5.740575
2012-03-12 14:00:00.000	Regulation Medicale	1.184898
2012-03-12 14:00:00.000	SAP	5.950603
2012-03-12 14:00:00.000	Tech. Axa	124.227625
2012-03-12 14:00:00.000	Tech. Inter	9.721234
2012-03-12 14:00:00.000	Tech. Total	39.440291
2012-03-12 14:00:00.000	Téléphonie	85.299228
2012-03-12 14:00:00.000	Nuit	-0.000000
2012-03-12 14:00:00.000	Services	24.361269
2012-03-12 14:00:00.000	Médical	30.388570
2012-03-12 14:00:00.000	Mécanicien	0.000001
2012-03-12 14:00:00.000	Manager	-0.000000
2012-03-12 14:00:00.000	CMS	-0.000000
2012-03-12 14:00:00.000	Crises	0.000000
2012-03-12 14:00:00.000	Domicile	24.677627
2012-03-12 14:00:00.000	Gestion	0.000000
2012-03-12 14:00:00.000	Gestion - Accueil Telephonique	16.567890
2012-03-12 14:00:00.000	CAT	83.467073
2012-03-12 14:00:00.000	Gestion Clients	0.000000
2012-03-12 14:00:00.000	Gestion DZ	0.000000
2012-03-12 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 14:00:00.000	Gestion Renault	-0.000000
2012-03-12 14:00:00.000	Japon	2.286080
2012-03-12 14:00:00.000	Gestion Assurances	0.000000
2012-03-12 14:30:00.000	Nuit	0.000001
2012-03-12 14:30:00.000	Prestataires	0.000000
2012-03-12 14:30:00.000	RENAULT	2.373669
2012-03-12 14:30:00.000	RTC	7.745101
2012-03-12 14:30:00.000	Regulation Medicale	0.949135
2012-03-12 14:30:00.000	Tech. Axa	147.102030
2012-03-12 14:30:00.000	Services	28.166823
2012-03-12 14:30:00.000	Tech. Inter	13.729610
2012-03-12 14:30:00.000	Tech. Total	48.693564
2012-03-12 14:30:00.000	Téléphonie	90.489050
2012-03-12 14:30:00.000	Médical	30.983264
2012-03-12 14:30:00.000	SAP	6.057535
2012-03-12 14:30:00.000	Mécanicien	0.000000
2012-03-12 14:30:00.000	Manager	0.000001
2012-03-12 14:30:00.000	Japon	1.434344
2012-03-12 14:30:00.000	CAT	95.734493
2012-03-12 14:30:00.000	CMS	0.000000
2012-03-12 14:30:00.000	Crises	-0.000000
2012-03-12 14:30:00.000	Gestion	0.000000
2012-03-12 14:30:00.000	Gestion - Accueil Telephonique	17.680386
2012-03-12 14:30:00.000	Domicile	31.781553
2012-03-12 14:30:00.000	Gestion Clients	0.000000
2012-03-12 14:30:00.000	Gestion DZ	0.000000
2012-03-12 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 14:30:00.000	Gestion Renault	0.000000
2012-03-12 14:30:00.000	Gestion Assurances	-0.000000
2012-03-12 15:00:00.000	RTC	10.371981
2012-03-12 15:00:00.000	Nuit	-0.000000
2012-03-12 15:00:00.000	Prestataires	0.000000
2012-03-12 15:00:00.000	RENAULT	1.967661
2012-03-12 15:00:00.000	Regulation Medicale	1.044975
2012-03-12 15:00:00.000	Téléphonie	81.226981
2012-03-12 15:00:00.000	Services	27.383599
2012-03-12 15:00:00.000	Tech. Axa	149.035457
2012-03-12 15:00:00.000	Tech. Inter	10.543825
2012-03-12 15:00:00.000	Tech. Total	45.431962
2012-03-12 15:00:00.000	Médical	33.578353
2012-03-12 15:00:00.000	SAP	6.071422
2012-03-12 15:00:00.000	Manager	0.000000
2012-03-12 15:00:00.000	Gestion DZ	0.000000
2012-03-12 15:00:00.000	Japon	1.772162
2012-03-12 15:00:00.000	Mécanicien	0.000000
2012-03-12 15:00:00.000	CAT	95.172110
2012-03-12 15:00:00.000	CMS	0.000000
2012-03-12 15:00:00.000	Crises	-0.000000
2012-03-12 15:00:00.000	Gestion	-0.000000
2012-03-12 15:00:00.000	Domicile	27.016682
2012-03-12 15:00:00.000	Gestion Assurances	0.000000
2012-03-12 15:00:00.000	Gestion Clients	0.000000
2012-03-12 15:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 15:00:00.000	Gestion Renault	0.000000
2012-03-12 15:00:00.000	Gestion - Accueil Telephonique	20.225190
2012-03-12 15:30:00.000	RTC	7.130424
2012-03-12 15:30:00.000	Nuit	0.000000
2012-03-12 15:30:00.000	Prestataires	-0.000000
2012-03-12 15:30:00.000	RENAULT	2.588531
2012-03-12 15:30:00.000	Regulation Medicale	0.727085
2012-03-12 15:30:00.000	Tech. Total	46.282771
2012-03-12 15:30:00.000	Services	26.044034
2012-03-12 15:30:00.000	Tech. Axa	137.530480
2012-03-12 15:30:00.000	Tech. Inter	13.746103
2012-03-12 15:30:00.000	Médical	36.257573
2012-03-12 15:30:00.000	Téléphonie	77.285521
2012-03-12 15:30:00.000	SAP	4.344104
2012-03-12 15:30:00.000	Mécanicien	0.000000
2012-03-12 15:30:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 15:30:00.000	Japon	2.160233
2012-03-12 15:30:00.000	CAT	99.621100
2012-03-12 15:30:00.000	CMS	-0.000000
2012-03-12 15:30:00.000	Manager	-0.000000
2012-03-12 15:30:00.000	Domicile	36.735268
2012-03-12 15:30:00.000	Gestion	-0.000000
2012-03-12 15:30:00.000	Crises	0.000000
2012-03-12 15:30:00.000	Gestion Assurances	-0.000000
2012-03-12 15:30:00.000	Gestion Clients	0.000000
2012-03-12 15:30:00.000	Gestion DZ	-0.000000
2012-03-12 15:30:00.000	Gestion Renault	0.000000
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	21.046133
2012-03-12 16:00:00.000	Regulation Medicale	1.807821
2012-03-12 16:00:00.000	Prestataires	-0.000000
2012-03-12 16:00:00.000	RENAULT	2.703452
2012-03-12 16:00:00.000	RTC	7.058598
2012-03-12 16:00:00.000	SAP	1.971399
2012-03-12 16:00:00.000	Nuit	0.000000
2012-03-12 16:00:00.000	Services	28.302728
2012-03-12 16:00:00.000	Tech. Axa	139.210715
2012-03-12 16:00:00.000	Tech. Inter	13.428390
2012-03-12 16:00:00.000	Tech. Total	44.980729
2012-03-12 16:00:00.000	Téléphonie	78.381270
2012-03-12 16:00:00.000	Médical	34.462030
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	3.723678
2012-03-12 16:00:00.000	Manager	-0.000000
2012-03-12 16:00:00.000	CAT	89.187566
2012-03-12 16:00:00.000	CMS	-0.000000
2012-03-12 16:00:00.000	Domicile	30.228363
2012-03-12 16:00:00.000	Gestion	0.000000
2012-03-12 16:00:00.000	Gestion Assurances	0.000000
2012-03-12 16:00:00.000	Mécanicien	0.000000
2012-03-12 16:00:00.000	Gestion DZ	0.000000
