DATE	ASS_ASSIGNMENT	prediction
2012-03-12 07:00:00.000	Gestion Clients	0.098336
2012-03-12 07:00:00.000	Gestion DZ	0.075357
2012-03-12 07:00:00.000	Gestion Relation Clienteles	0.214669
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	0.196730
2012-03-12 07:30:00.000	Mécanicien	0.233233
2012-03-12 07:30:00.000	Tech. Total	0.800906
2012-03-12 07:30:00.000	Tech. Inter	0.812145
2012-03-12 07:30:00.000	Tech. Axa	0.645562
2012-03-12 07:30:00.000	Services	0.672551
2012-03-12 07:30:00.000	SAP	0.502217
2012-03-12 07:30:00.000	Regulation Medicale	0.431164
2012-03-12 07:30:00.000	RENAULT	0.474792
2012-03-12 07:30:00.000	Nuit	0.248980
2012-03-12 07:30:00.000	Médical	0.726569
2012-03-12 07:30:00.000	Téléphonie	0.716669
2012-03-12 07:30:00.000	Manager	0.086964
2012-03-12 07:30:00.000	Gestion Renault	0.113108
2012-03-12 07:30:00.000	Gestion Relation Clienteles	0.187076
2012-03-12 07:30:00.000	Gestion DZ	0.105139
2012-03-12 07:30:00.000	Gestion Clients	0.137877
2012-03-12 07:30:00.000	Gestion Assurances	0.319106
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	0.455998
2012-03-12 07:30:00.000	Gestion	0.113108
2012-03-12 07:30:00.000	Domicile	0.671884
2012-03-12 07:30:00.000	Crises	0.113108
2012-03-12 07:30:00.000	CAT	0.571135
2012-03-12 07:30:00.000	Japon	0.508711
2012-03-12 08:00:00.000	Médical	4.422260
2012-03-12 08:00:00.000	Nuit	1.067939
2012-03-12 08:00:00.000	RENAULT	3.784416
2012-03-12 08:00:00.000	Regulation Medicale	3.746989
2012-03-12 08:00:00.000	Téléphonie	4.426973
2012-03-12 08:00:00.000	Services	4.032356
2012-03-12 08:00:00.000	Tech. Axa	3.948248
2012-03-12 08:00:00.000	Tech. Inter	4.892117
2012-03-12 08:00:00.000	Tech. Total	4.652856
2012-03-12 08:00:00.000	SAP	3.998302
2012-03-12 08:00:00.000	Manager	0.464773
2012-03-12 08:00:00.000	Mécanicien	3.140746
2012-03-12 08:00:00.000	Gestion Renault	0.278801
2012-03-12 08:00:00.000	CAT	3.909983
2012-03-12 08:00:00.000	CMS	0.357881
2012-03-12 08:00:00.000	Crises	0.278801
2012-03-12 08:00:00.000	Domicile	3.924414
2012-03-12 08:00:00.000	Gestion	0.278801
2012-03-12 08:00:00.000	Japon	4.225145
2012-03-12 08:00:00.000	Gestion Assurances	3.634383
2012-03-12 08:00:00.000	Gestion Clients	1.993051
2012-03-12 08:00:00.000	Gestion DZ	0.529385
2012-03-12 08:00:00.000	Gestion Relation Clienteles	1.960387
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	3.453298
2012-03-12 08:30:00.000	Téléphonie	8.129925
2012-03-12 08:30:00.000	Tech. Total	8.574785
2012-03-12 08:30:00.000	Tech. Inter	9.028198
2012-03-12 08:30:00.000	Tech. Axa	7.464308
2012-03-12 08:30:00.000	Services	7.959694
2012-03-12 08:30:00.000	SAP	7.661586
2012-03-12 08:30:00.000	Regulation Medicale	7.270816
2012-03-12 08:30:00.000	RTC	7.104953
2012-03-12 08:30:00.000	Nuit	1.810434
2012-03-12 08:30:00.000	Médical	8.382422
2012-03-12 08:30:00.000	Mécanicien	5.740276
2012-03-12 08:30:00.000	RENAULT	7.151423
2012-03-12 08:30:00.000	Japon	7.859042
2012-03-12 08:30:00.000	CAT	7.325077
2012-03-12 08:30:00.000	CMS	0.610775
2012-03-12 08:30:00.000	Domicile	7.869564
2012-03-12 08:30:00.000	Gestion	0.413552
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	6.817030
2012-03-12 08:30:00.000	Manager	0.795501
2012-03-12 08:30:00.000	Gestion Clients	3.730392
2012-03-12 08:30:00.000	Gestion DZ	0.886569
2012-03-12 08:30:00.000	Gestion Relation Clienteles	3.765157
2012-03-12 08:30:00.000	Gestion Renault	0.413552
2012-03-12 08:30:00.000	Gestion Assurances	7.055355
2012-03-12 09:00:00.000	Nuit	4.207821
2012-03-12 09:00:00.000	Prestataires	0.909154
2012-03-12 09:00:00.000	RENAULT	13.138770
2012-03-12 09:00:00.000	RTC	13.358003
2012-03-12 09:00:00.000	Regulation Medicale	13.240029
2012-03-12 09:00:00.000	Services	15.124164
2012-03-12 09:00:00.000	Tech. Axa	14.930915
2012-03-12 09:00:00.000	Tech. Inter	16.936636
2012-03-12 09:00:00.000	Tech. Total	16.293278
2012-03-12 09:00:00.000	Médical	15.784780
2012-03-12 09:00:00.000	SAP	14.459289
2012-03-12 09:00:00.000	Téléphonie	15.620846
2012-03-12 09:00:00.000	Manager	1.374678
2012-03-12 09:00:00.000	Japon	14.863994
2012-03-12 09:00:00.000	CAT	14.333048
2012-03-12 09:00:00.000	CMS	1.003759
2012-03-12 09:00:00.000	Domicile	14.919768
2012-03-12 09:00:00.000	Gestion	0.769076
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	12.898208
2012-03-12 09:00:00.000	Mécanicien	10.791759
2012-03-12 09:00:00.000	Gestion Clients	6.756429
2012-03-12 09:00:00.000	Gestion DZ	1.539795
2012-03-12 09:00:00.000	Gestion Relation Clienteles	6.898772
2012-03-12 09:00:00.000	Gestion Renault	0.769076
2012-03-12 09:00:00.000	Gestion Assurances	13.234611
2012-03-12 09:30:00.000	Médical	21.415295
2012-03-12 09:30:00.000	Nuit	3.978190
2012-03-12 09:30:00.000	Prestataires	1.181200
2012-03-12 09:30:00.000	RENAULT	17.141216
2012-03-12 09:30:00.000	Regulation Medicale	17.871380
2012-03-12 09:30:00.000	Services	20.539923
2012-03-12 09:30:00.000	Tech. Axa	19.722378
2012-03-12 09:30:00.000	Tech. Inter	22.397308
2012-03-12 09:30:00.000	Tech. Total	21.373554
2012-03-12 09:30:00.000	Mécanicien	14.057831
2012-03-12 09:30:00.000	SAP	19.184855
2012-03-12 09:30:00.000	Téléphonie	20.698732
2012-03-12 09:30:00.000	Manager	1.858485
2012-03-12 09:30:00.000	Gestion Renault	0.941743
2012-03-12 09:30:00.000	Gestion Relation Clienteles	9.109470
2012-03-12 09:30:00.000	Gestion DZ	2.173926
2012-03-12 09:30:00.000	Gestion Clients	9.628185
2012-03-12 09:30:00.000	Gestion Assurances	17.651676
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	17.285593
2012-03-12 09:30:00.000	Gestion	0.941743
2012-03-12 09:30:00.000	Domicile	20.165707
2012-03-12 09:30:00.000	CMS	1.376050
2012-03-12 09:30:00.000	CAT	18.722691
2012-03-12 09:30:00.000	Japon	19.434570
2012-03-12 10:00:00.000	Nuit	3.951407
2012-03-12 10:00:00.000	Prestataires	1.226448
2012-03-12 10:00:00.000	RENAULT	18.634130
2012-03-12 10:00:00.000	Regulation Medicale	19.177828
2012-03-12 10:00:00.000	Téléphonie	22.723661
2012-03-12 10:00:00.000	Services	21.860758
2012-03-12 10:00:00.000	Tech. Axa	21.366159
2012-03-12 10:00:00.000	Tech. Inter	24.382046
2012-03-12 10:00:00.000	Tech. Total	23.179937
2012-03-12 10:00:00.000	SAP	21.070646
2012-03-12 10:00:00.000	Mécanicien	14.987495
2012-03-12 10:00:00.000	Médical	22.851280
2012-03-12 10:00:00.000	Japon	20.441233
2012-03-12 10:00:00.000	CAT	20.218746
2012-03-12 10:00:00.000	CMS	1.466236
2012-03-12 10:00:00.000	Domicile	21.622507
2012-03-12 10:00:00.000	Gestion	0.994895
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	18.272554
2012-03-12 10:00:00.000	Manager	1.853444
2012-03-12 10:00:00.000	Gestion Clients	10.051661
2012-03-12 10:00:00.000	Gestion DZ	2.217623
2012-03-12 10:00:00.000	Gestion Relation Clienteles	9.552565
2012-03-12 10:00:00.000	Gestion Renault	0.994895
2012-03-12 10:00:00.000	Gestion Assurances	18.841505
2012-03-12 10:30:00.000	Téléphonie	22.160915
2012-03-12 10:30:00.000	Tech. Total	23.208866
2012-03-12 10:30:00.000	Tech. Inter	24.104027
2012-03-12 10:30:00.000	Tech. Axa	20.540649
2012-03-12 10:30:00.000	Services	21.817848
2012-03-12 10:30:00.000	SAP	20.755663
2012-03-12 10:30:00.000	Regulation Medicale	19.085522
2012-03-12 10:30:00.000	RENAULT	19.420351
2012-03-12 10:30:00.000	Prestataires	1.237065
2012-03-12 10:30:00.000	Médical	22.502510
2012-03-12 10:30:00.000	Mécanicien	15.659294
2012-03-12 10:30:00.000	Nuit	4.765255
2012-03-12 10:30:00.000	Manager	1.942381
2012-03-12 10:30:00.000	Japon	20.712723
2012-03-12 10:30:00.000	CAT	20.225342
2012-03-12 10:30:00.000	CMS	1.521739
2012-03-12 10:30:00.000	Crises	1.023611
2012-03-12 10:30:00.000	Gestion	1.023611
2012-03-12 10:30:00.000	Domicile	21.316422
2012-03-12 10:30:00.000	Gestion Assurances	18.752998
2012-03-12 10:30:00.000	Gestion Clients	9.971218
2012-03-12 10:30:00.000	Gestion DZ	2.210576
2012-03-12 10:30:00.000	Gestion Relation Clienteles	9.831690
2012-03-12 10:30:00.000	Gestion Renault	1.023611
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	18.605867
2012-03-12 11:00:00.000	RENAULT	19.362541
2012-03-12 11:00:00.000	Médical	23.279175
2012-03-12 11:00:00.000	Nuit	4.335193
2012-03-12 11:00:00.000	Prestataires	1.338748
2012-03-12 11:00:00.000	Regulation Medicale	20.291954
2012-03-12 11:00:00.000	Mécanicien	16.410143
2012-03-12 11:00:00.000	Services	22.060192
2012-03-12 11:00:00.000	Tech. Axa	21.244635
2012-03-12 11:00:00.000	Tech. Inter	24.777737
2012-03-12 11:00:00.000	Tech. Total	23.594337
2012-03-12 11:00:00.000	SAP	21.224663
2012-03-12 11:00:00.000	Téléphonie	22.664284
2012-03-12 11:00:00.000	Manager	2.128537
2012-03-12 11:00:00.000	Gestion Renault	1.090078
2012-03-12 11:00:00.000	CAT	20.293247
2012-03-12 11:00:00.000	CMS	1.528960
2012-03-12 11:00:00.000	Crises	1.090078
2012-03-12 11:00:00.000	Domicile	21.742041
2012-03-12 11:00:00.000	Gestion	1.090078
2012-03-12 11:00:00.000	Japon	22.101582
2012-03-12 11:00:00.000	Gestion Assurances	19.274342
2012-03-12 11:00:00.000	Gestion Clients	10.677594
2012-03-12 11:00:00.000	Gestion DZ	2.421827
2012-03-12 11:00:00.000	Gestion Relation Clienteles	10.333643
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	18.194046
2012-03-12 11:30:00.000	Médical	22.236750
2012-03-12 11:30:00.000	Nuit	3.847631
2012-03-12 11:30:00.000	Prestataires	1.211110
2012-03-12 11:30:00.000	RENAULT	17.921511
2012-03-12 11:30:00.000	RTC	18.225946
2012-03-12 11:30:00.000	Services	21.062340
2012-03-12 11:30:00.000	SAP	19.453972
2012-03-12 11:30:00.000	Tech. Axa	20.671698
2012-03-12 11:30:00.000	Tech. Inter	23.678690
2012-03-12 11:30:00.000	Mécanicien	14.060762
2012-03-12 11:30:00.000	Téléphonie	22.093042
2012-03-12 11:30:00.000	Regulation Medicale	18.543840
2012-03-12 11:30:00.000	Tech. Total	22.727690
2012-03-12 11:30:00.000	Manager	1.930782
2012-03-12 11:30:00.000	Gestion Renault	0.989375
2012-03-12 11:30:00.000	Japon	20.185247
2012-03-12 11:30:00.000	CAT	19.562639
2012-03-12 11:30:00.000	CMS	1.438765
2012-03-12 11:30:00.000	Domicile	20.869883
2012-03-12 11:30:00.000	Gestion	0.989375
2012-03-12 11:30:00.000	Crises	0.989375
2012-03-12 11:30:00.000	Gestion Assurances	17.566957
2012-03-12 11:30:00.000	Gestion Clients	9.528846
2012-03-12 11:30:00.000	Gestion DZ	2.175475
2012-03-12 11:30:00.000	Gestion Relation Clienteles	9.004898
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	17.381533
2012-03-12 12:00:00.000	RENAULT	13.760396
2012-03-12 12:00:00.000	Médical	16.143787
2012-03-12 12:00:00.000	Nuit	2.872440
2012-03-12 12:00:00.000	Prestataires	0.979038
2012-03-12 12:00:00.000	Regulation Medicale	13.783278
2012-03-12 12:00:00.000	Téléphonie	16.184191
2012-03-12 12:00:00.000	Services	15.527331
2012-03-12 12:00:00.000	Tech. Axa	14.966477
2012-03-12 12:00:00.000	Tech. Inter	17.489508
2012-03-12 12:00:00.000	Tech. Total	16.752497
2012-03-12 12:00:00.000	SAP	15.306642
2012-03-12 12:00:00.000	Manager	1.509159
2012-03-12 12:00:00.000	Mécanicien	11.409505
2012-03-12 12:00:00.000	Gestion Renault	0.804884
2012-03-12 12:00:00.000	CAT	14.502309
2012-03-12 12:00:00.000	CMS	1.140864
2012-03-12 12:00:00.000	Crises	0.804884
2012-03-12 12:00:00.000	Domicile	15.383388
2012-03-12 12:00:00.000	Gestion	0.804884
2012-03-12 12:00:00.000	Japon	14.515380
2012-03-12 12:00:00.000	Gestion Assurances	13.505395
2012-03-12 12:00:00.000	Gestion Clients	7.082014
2012-03-12 12:00:00.000	Gestion DZ	1.700688
2012-03-12 12:00:00.000	Gestion Relation Clienteles	7.057402
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	13.189347
2012-03-12 12:30:00.000	Nuit	1.358761
2012-03-12 12:30:00.000	Prestataires	0.721991
2012-03-12 12:30:00.000	RENAULT	8.893212
2012-03-12 12:30:00.000	Regulation Medicale	9.647147
2012-03-12 12:30:00.000	SAP	10.591395
2012-03-12 12:30:00.000	Tech. Axa	10.956688
2012-03-12 12:30:00.000	Tech. Inter	12.188436
2012-03-12 12:30:00.000	Tech. Total	11.529137
2012-03-12 12:30:00.000	Téléphonie	11.659708
2012-03-12 12:30:00.000	Médical	11.507349
2012-03-12 12:30:00.000	Services	11.169337
2012-03-12 12:30:00.000	Mécanicien	7.618921
2012-03-12 12:30:00.000	Manager	0.993410
2012-03-12 12:30:00.000	Japon	10.361762
2012-03-12 12:30:00.000	CMS	0.813132
2012-03-12 12:30:00.000	Crises	0.621004
2012-03-12 12:30:00.000	Domicile	11.138257
2012-03-12 12:30:00.000	Gestion	0.621004
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	9.422947
2012-03-12 12:30:00.000	CAT	10.460283
2012-03-12 12:30:00.000	Gestion Clients	5.207602
2012-03-12 12:30:00.000	Gestion DZ	1.185603
2012-03-12 12:30:00.000	Gestion Relation Clienteles	5.321218
2012-03-12 12:30:00.000	Gestion Renault	0.621004
2012-03-12 12:30:00.000	Gestion Assurances	9.538065
2012-03-12 13:00:00.000	Nuit	1.929382
2012-03-12 13:00:00.000	Prestataires	0.637959
2012-03-12 13:00:00.000	RENAULT	8.209951
2012-03-12 13:00:00.000	Regulation Medicale	8.620173
2012-03-12 13:00:00.000	SAP	8.931194
2012-03-12 13:00:00.000	Tech. Axa	9.240271
2012-03-12 13:00:00.000	Tech. Inter	10.721128
2012-03-12 13:00:00.000	Tech. Total	10.067175
2012-03-12 13:00:00.000	Téléphonie	9.889832
2012-03-12 13:00:00.000	Médical	10.000717
2012-03-12 13:00:00.000	Services	9.489493
2012-03-12 13:00:00.000	Mécanicien	6.442906
2012-03-12 13:00:00.000	Manager	0.914611
2012-03-12 13:00:00.000	Japon	9.101376
2012-03-12 13:00:00.000	CAT	8.994068
2012-03-12 13:00:00.000	CMS	0.715307
2012-03-12 13:00:00.000	Crises	0.536475
2012-03-12 13:00:00.000	Gestion	0.536475
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	7.794942
2012-03-12 13:00:00.000	Domicile	9.254818
2012-03-12 13:00:00.000	Gestion Clients	4.400668
2012-03-12 13:00:00.000	Gestion DZ	1.083664
2012-03-12 13:00:00.000	Gestion Relation Clienteles	4.341181
2012-03-12 13:00:00.000	Gestion Renault	0.536475
2012-03-12 13:00:00.000	Gestion Assurances	8.071412
2012-03-12 13:30:00.000	RTC	10.385307
2012-03-12 13:30:00.000	Nuit	3.159287
2012-03-12 13:30:00.000	Prestataires	0.747871
2012-03-12 13:30:00.000	RENAULT	10.508421
2012-03-12 13:30:00.000	Regulation Medicale	10.185025
2012-03-12 13:30:00.000	Téléphonie	12.552115
2012-03-12 13:30:00.000	Services	11.736850
2012-03-12 13:30:00.000	Tech. Axa	11.645153
2012-03-12 13:30:00.000	Tech. Inter	13.196183
2012-03-12 13:30:00.000	Tech. Total	12.876425
2012-03-12 13:30:00.000	Médical	12.409870
2012-03-12 13:30:00.000	SAP	10.946154
2012-03-12 13:30:00.000	Mécanicien	8.358917
2012-03-12 13:30:00.000	Manager	1.046178
2012-03-12 13:30:00.000	Japon	11.346428
2012-03-12 13:30:00.000	CMS	0.815612
2012-03-12 13:30:00.000	Crises	0.616165
2012-03-12 13:30:00.000	Domicile	11.737226
2012-03-12 13:30:00.000	Gestion	0.616165
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	9.528479
2012-03-12 13:30:00.000	CAT	11.427795
2012-03-12 13:30:00.000	Gestion Clients	5.433769
2012-03-12 13:30:00.000	Gestion DZ	1.238301
2012-03-12 13:30:00.000	Gestion Relation Clienteles	5.547519
2012-03-12 13:30:00.000	Gestion Renault	0.616165
2012-03-12 13:30:00.000	Gestion Assurances	10.143137
2012-03-12 14:00:00.000	Prestataires	1.010885
2012-03-12 14:00:00.000	RENAULT	14.304642
2012-03-12 14:00:00.000	RTC	13.932335
2012-03-12 14:00:00.000	Regulation Medicale	14.601278
2012-03-12 14:00:00.000	SAP	15.633576
2012-03-12 14:00:00.000	Tech. Axa	15.110842
2012-03-12 14:00:00.000	Tech. Inter	18.040323
2012-03-12 14:00:00.000	Tech. Total	16.890957
2012-03-12 14:00:00.000	Téléphonie	16.298000
2012-03-12 14:00:00.000	Nuit	3.566433
2012-03-12 14:00:00.000	Services	15.727760
2012-03-12 14:00:00.000	Médical	16.677439
2012-03-12 14:00:00.000	Mécanicien	11.838053
2012-03-12 14:00:00.000	Manager	1.517205
2012-03-12 14:00:00.000	CMS	1.123689
2012-03-12 14:00:00.000	Crises	0.795267
2012-03-12 14:00:00.000	Domicile	15.473397
2012-03-12 14:00:00.000	Gestion	0.795267
2012-03-12 14:00:00.000	Gestion - Accueil Telephonique	13.281466
2012-03-12 14:00:00.000	CAT	14.483557
2012-03-12 14:00:00.000	Gestion Clients	7.847970
2012-03-12 14:00:00.000	Gestion DZ	1.811718
2012-03-12 14:00:00.000	Gestion Relation Clienteles	7.578925
2012-03-12 14:00:00.000	Gestion Renault	0.795267
2012-03-12 14:00:00.000	Japon	15.445868
2012-03-12 14:00:00.000	Gestion Assurances	14.087135
2012-03-12 14:30:00.000	Nuit	3.704990
2012-03-12 14:30:00.000	Prestataires	1.126049
2012-03-12 14:30:00.000	RENAULT	16.822557
2012-03-12 14:30:00.000	RTC	15.948745
2012-03-12 14:30:00.000	Regulation Medicale	17.020468
2012-03-12 14:30:00.000	Tech. Axa	18.184082
2012-03-12 14:30:00.000	Services	18.330360
2012-03-12 14:30:00.000	Tech. Inter	20.889194
2012-03-12 14:30:00.000	Tech. Total	20.020100
2012-03-12 14:30:00.000	Téléphonie	19.004597
2012-03-12 14:30:00.000	Médical	19.506702
2012-03-12 14:30:00.000	SAP	17.273296
2012-03-12 14:30:00.000	Mécanicien	13.736568
2012-03-12 14:30:00.000	Manager	1.728338
2012-03-12 14:30:00.000	Japon	18.379704
2012-03-12 14:30:00.000	CAT	16.985685
2012-03-12 14:30:00.000	CMS	1.306521
2012-03-12 14:30:00.000	Crises	0.918970
2012-03-12 14:30:00.000	Gestion	0.918970
2012-03-12 14:30:00.000	Gestion - Accueil Telephonique	15.239435
2012-03-12 14:30:00.000	Domicile	18.285549
2012-03-12 14:30:00.000	Gestion Clients	8.921933
2012-03-12 14:30:00.000	Gestion DZ	2.008993
2012-03-12 14:30:00.000	Gestion Relation Clienteles	8.770498
2012-03-12 14:30:00.000	Gestion Renault	0.918970
2012-03-12 14:30:00.000	Gestion Assurances	15.973489
2012-03-12 15:00:00.000	RTC	16.458342
2012-03-12 15:00:00.000	Nuit	4.006704
2012-03-12 15:00:00.000	Prestataires	1.069943
2012-03-12 15:00:00.000	RENAULT	16.481722
2012-03-12 15:00:00.000	Regulation Medicale	16.588999
2012-03-12 15:00:00.000	Téléphonie	18.791061
2012-03-12 15:00:00.000	Services	18.707598
2012-03-12 15:00:00.000	Tech. Axa	18.065897
2012-03-12 15:00:00.000	Tech. Inter	20.960501
2012-03-12 15:00:00.000	Tech. Total	19.765932
2012-03-12 15:00:00.000	Médical	19.419302
2012-03-12 15:00:00.000	SAP	18.085922
2012-03-12 15:00:00.000	Manager	1.731771
2012-03-12 15:00:00.000	Gestion DZ	1.954890
2012-03-12 15:00:00.000	Japon	17.500233
2012-03-12 15:00:00.000	Mécanicien	13.201744
2012-03-12 15:00:00.000	CAT	17.053865
2012-03-12 15:00:00.000	CMS	1.295582
2012-03-12 15:00:00.000	Crises	0.870918
2012-03-12 15:00:00.000	Gestion	0.870918
2012-03-12 15:00:00.000	Domicile	18.252449
2012-03-12 15:00:00.000	Gestion Assurances	16.476227
2012-03-12 15:00:00.000	Gestion Clients	8.589213
2012-03-12 15:00:00.000	Gestion Relation Clienteles	8.489429
2012-03-12 15:00:00.000	Gestion Renault	0.870918
2012-03-12 15:00:00.000	Gestion - Accueil Telephonique	15.770812
2012-03-12 15:30:00.000	RTC	15.965247
2012-03-12 15:30:00.000	Nuit	3.129626
2012-03-12 15:30:00.000	Prestataires	1.046299
2012-03-12 15:30:00.000	RENAULT	16.348537
2012-03-12 15:30:00.000	Regulation Medicale	16.353222
2012-03-12 15:30:00.000	Tech. Total	19.900440
2012-03-12 15:30:00.000	Services	17.816662
2012-03-12 15:30:00.000	Tech. Axa	17.340986
2012-03-12 15:30:00.000	Tech. Inter	20.908489
2012-03-12 15:30:00.000	Médical	19.019863
2012-03-12 15:30:00.000	Téléphonie	19.051201
2012-03-12 15:30:00.000	SAP	17.553753
2012-03-12 15:30:00.000	Mécanicien	13.081132
2012-03-12 15:30:00.000	Gestion Relation Clienteles	8.321190
2012-03-12 15:30:00.000	Japon	17.898975
2012-03-12 15:30:00.000	CAT	16.946217
2012-03-12 15:30:00.000	CMS	1.283314
2012-03-12 15:30:00.000	Manager	1.720426
2012-03-12 15:30:00.000	Domicile	17.595064
2012-03-12 15:30:00.000	Gestion	0.862372
2012-03-12 15:30:00.000	Crises	0.862372
2012-03-12 15:30:00.000	Gestion Assurances	15.690391
2012-03-12 15:30:00.000	Gestion Clients	8.478495
2012-03-12 15:30:00.000	Gestion DZ	1.889224
2012-03-12 15:30:00.000	Gestion Renault	0.862372
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	15.313353
2012-03-12 16:00:00.000	Regulation Medicale	15.623137
2012-03-12 16:00:00.000	Prestataires	0.991155
2012-03-12 16:00:00.000	RENAULT	14.651470
2012-03-12 16:00:00.000	RTC	16.221403
2012-03-12 16:00:00.000	SAP	16.660231
2012-03-12 16:00:00.000	Nuit	3.753406
2012-03-12 16:00:00.000	Services	18.542898
2012-03-12 16:00:00.000	Tech. Axa	17.815975
2012-03-12 16:00:00.000	Tech. Inter	20.486521
2012-03-12 16:00:00.000	Tech. Total	19.526972
2012-03-12 16:00:00.000	Téléphonie	18.942398
2012-03-12 16:00:00.000	Médical	19.444517
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	15.300224
2012-03-12 16:00:00.000	Manager	1.696502
2012-03-12 16:00:00.000	CAT	16.975554
2012-03-12 16:00:00.000	CMS	1.214346
2012-03-12 16:00:00.000	Domicile	18.393190
2012-03-12 16:00:00.000	Gestion	0.808589
2012-03-12 16:00:00.000	Gestion Assurances	15.027910
2012-03-12 16:00:00.000	Mécanicien	11.917366
2012-03-12 16:00:00.000	Gestion DZ	1.807554
2012-03-12 16:00:00.000	Gestion Relation Clienteles	7.883210
2012-03-12 16:00:00.000	Gestion Renault	0.808589
2012-03-12 16:00:00.000	Japon	17.115824
2012-03-12 16:00:00.000	Gestion Clients	8.256457
2012-03-12 16:30:00.000	Prestataires	1.021782
