DATE	ASS_ASSIGNMENT	prediction
2012-04-16 12:00:00.000	Prestataires	0.015538
2012-04-16 12:00:00.000	RENAULT	0.441576
2012-04-16 12:00:00.000	RTC	1.371957
2012-04-16 12:00:00.000	Regulation Medicale	0.598272
2012-04-16 12:00:00.000	Tech. Axa	8.255187
2012-04-16 12:00:00.000	Services	1.528541
2012-04-16 12:00:00.000	Tech. Inter	1.344805
2012-04-16 12:00:00.000	Tech. Total	4.467131
2012-04-16 12:00:00.000	Médical	0.645010
2012-04-16 12:00:00.000	SAP	1.463379
2012-04-16 12:00:00.000	Téléphonie	0.372036
2012-04-16 12:00:00.000	Manager	0.024760
2012-04-16 12:00:00.000	Japon	0.726422
2012-04-16 12:00:00.000	Mécanicien	0.281717
2012-04-16 12:00:00.000	CAT	22.041935
2012-04-16 12:00:00.000	CMS	0.025946
2012-04-16 12:00:00.000	Gestion	0.002169
2012-04-16 12:00:00.000	Gestion - Accueil Telephonique	1.160139
2012-04-16 12:00:00.000	Domicile	2.419186
2012-04-16 12:00:00.000	Gestion Clients	0.246269
2012-04-16 12:00:00.000	Gestion DZ	0.051695
2012-04-16 12:00:00.000	Gestion Relation Clienteles	0.195830
2012-04-16 12:00:00.000	Gestion Renault	0.004471
2012-04-16 12:00:00.000	Gestion Assurances	0.798561
2012-04-16 12:30:00.000	RTC	1.371957
2012-04-16 12:30:00.000	Nuit	0.026094
2012-04-16 12:30:00.000	Prestataires	0.015538
2012-04-16 12:30:00.000	RENAULT	0.441576
2012-04-16 12:30:00.000	Regulation Medicale	0.598272
2012-04-16 12:30:00.000	Téléphonie	0.372036
2012-04-16 12:30:00.000	Services	1.528541
2012-04-16 12:30:00.000	Tech. Axa	8.255187
2012-04-16 12:30:00.000	Tech. Inter	1.344805
2012-04-16 12:30:00.000	Tech. Total	4.467131
2012-04-16 12:30:00.000	SAP	1.463379
2012-04-16 12:30:00.000	Médical	0.645010
2012-04-16 12:30:00.000	Mécanicien	0.281717
2012-04-16 12:30:00.000	Japon	0.726422
2012-04-16 12:30:00.000	CAT	22.041935
2012-04-16 12:30:00.000	CMS	0.025946
2012-04-16 12:30:00.000	Domicile	2.419186
2012-04-16 12:30:00.000	Gestion	0.002169
2012-04-16 12:30:00.000	Gestion - Accueil Telephonique	1.160139
2012-04-16 12:30:00.000	Manager	0.024760
2012-04-16 12:30:00.000	Gestion Clients	0.246269
2012-04-16 12:30:00.000	Gestion DZ	0.051695
2012-04-16 12:30:00.000	Gestion Relation Clienteles	0.195830
2012-04-16 12:30:00.000	Gestion Renault	0.004471
2012-04-16 12:30:00.000	Gestion Assurances	0.798561
2012-04-16 13:00:00.000	Téléphonie	0.361560
2012-04-16 13:00:00.000	Tech. Total	3.458038
2012-04-16 13:00:00.000	Tech. Inter	1.127741
2012-04-16 13:00:00.000	Tech. Axa	6.312430
2012-04-16 13:00:00.000	Services	1.219872
2012-04-16 13:00:00.000	SAP	0.952830
2012-04-16 13:00:00.000	Regulation Medicale	0.461843
2012-04-16 13:00:00.000	RTC	0.940604
2012-04-16 13:00:00.000	RENAULT	0.312180
2012-04-16 13:00:00.000	Nuit	0.025272
2012-04-16 13:00:00.000	Médical	0.552741
2012-04-16 13:00:00.000	Prestataires	0.006667
2012-04-16 13:00:00.000	Mécanicien	0.208669
2012-04-16 13:00:00.000	Manager	0.023683
2012-04-16 13:00:00.000	CAT	17.366880
2012-04-16 13:00:00.000	CMS	0.014909
2012-04-16 13:00:00.000	Domicile	1.942045
2012-04-16 13:00:00.000	Gestion - Accueil Telephonique	0.984117
2012-04-16 13:00:00.000	Gestion	0.002894
2012-04-16 13:00:00.000	Gestion Clients	0.262635
2012-04-16 13:00:00.000	Gestion DZ	0.049111
2012-04-16 13:00:00.000	Gestion Relation Clienteles	0.169384
2012-04-16 13:00:00.000	Gestion Renault	0.002234
2012-04-16 13:00:00.000	Japon	0.631389
2012-04-16 13:00:00.000	Gestion Assurances	0.463687
2012-04-16 13:30:00.000	RTC	0.940604
2012-04-16 13:30:00.000	Nuit	0.025272
2012-04-16 13:30:00.000	Prestataires	0.006667
2012-04-16 13:30:00.000	RENAULT	0.312180
2012-04-16 13:30:00.000	Regulation Medicale	0.461843
2012-04-16 13:30:00.000	Médical	0.552741
2012-04-16 13:30:00.000	Services	1.219872
2012-04-16 13:30:00.000	Tech. Axa	6.312430
2012-04-16 13:30:00.000	Tech. Inter	1.127741
2012-04-16 13:30:00.000	Tech. Total	3.458038
2012-04-16 13:30:00.000	SAP	0.952830
2012-04-16 13:30:00.000	Téléphonie	0.361560
2012-04-16 13:30:00.000	Mécanicien	0.208669
2012-04-16 13:30:00.000	Japon	0.631389
2012-04-16 13:30:00.000	CAT	17.366880
2012-04-16 13:30:00.000	CMS	0.014909
2012-04-16 13:30:00.000	Domicile	1.942045
2012-04-16 13:30:00.000	Gestion	0.002894
2012-04-16 13:30:00.000	Gestion - Accueil Telephonique	0.984117
2012-04-16 13:30:00.000	Manager	0.023683
2012-04-16 13:30:00.000	Gestion Clients	0.262635
2012-04-16 13:30:00.000	Gestion DZ	0.049111
2012-04-16 13:30:00.000	Gestion Relation Clienteles	0.169384
2012-04-16 13:30:00.000	Gestion Renault	0.002234
2012-04-16 13:30:00.000	Gestion Assurances	0.463687
2012-04-16 14:00:00.000	Nuit	0.028550
2012-04-16 14:00:00.000	Prestataires	0.035398
2012-04-16 14:00:00.000	RENAULT	0.485311
2012-04-16 14:00:00.000	RTC	3.662954
2012-04-16 14:00:00.000	Regulation Medicale	0.568395
2012-04-16 14:00:00.000	Services	1.936021
2012-04-16 14:00:00.000	Tech. Axa	10.302787
2012-04-16 14:00:00.000	Tech. Inter	1.438214
2012-04-16 14:00:00.000	Tech. Total	5.897309
2012-04-16 14:00:00.000	Médical	0.766311
2012-04-16 14:00:00.000	SAP	3.102899
2012-04-16 14:00:00.000	Téléphonie	0.478252
2012-04-16 14:00:00.000	Mécanicien	0.601295
2012-04-16 14:00:00.000	Japon	0.678070
2012-04-16 14:00:00.000	Manager	0.024730
2012-04-16 14:00:00.000	CAT	35.884230
2012-04-16 14:00:00.000	CMS	0.032025
2012-04-16 14:00:00.000	Gestion	0.005065
2012-04-16 14:00:00.000	Gestion - Accueil Telephonique	2.967131
2012-04-16 14:00:00.000	Domicile	4.173357
2012-04-16 14:00:00.000	Gestion Clients	0.548387
2012-04-16 14:00:00.000	Gestion DZ	0.104149
2012-04-16 14:00:00.000	Gestion Relation Clienteles	0.595841
2012-04-16 14:00:00.000	Gestion Renault	0.011169
2012-04-16 14:00:00.000	Gestion Assurances	1.519139
2012-04-16 14:30:00.000	Regulation Medicale	0.568395
2012-04-16 14:30:00.000	Prestataires	0.035398
2012-04-16 14:30:00.000	RENAULT	0.485311
2012-04-16 14:30:00.000	RTC	3.662954
2012-04-16 14:30:00.000	SAP	3.102899
2012-04-16 14:30:00.000	Nuit	0.028550
2012-04-16 14:30:00.000	Tech. Axa	10.302787
2012-04-16 14:30:00.000	Tech. Inter	1.438214
2012-04-16 14:30:00.000	Téléphonie	0.478252
2012-04-16 14:30:00.000	Tech. Total	5.897309
2012-04-16 14:30:00.000	Services	1.936021
2012-04-16 14:30:00.000	Médical	0.766311
2012-04-16 14:30:00.000	CMS	0.032025
2012-04-16 14:30:00.000	Manager	0.024730
2012-04-16 14:30:00.000	CAT	35.884230
2012-04-16 14:30:00.000	Domicile	4.173357
2012-04-16 14:30:00.000	Gestion	0.005065
2012-04-16 14:30:00.000	Gestion - Accueil Telephonique	2.967131
2012-04-16 14:30:00.000	Gestion Assurances	1.519139
2012-04-16 14:30:00.000	Mécanicien	0.601295
2012-04-16 14:30:00.000	Gestion DZ	0.104149
2012-04-16 14:30:00.000	Gestion Relation Clienteles	0.595841
2012-04-16 14:30:00.000	Gestion Renault	0.011169
2012-04-16 14:30:00.000	Japon	0.678070
2012-04-16 14:30:00.000	Gestion Clients	0.548387
2012-04-16 15:00:00.000	Nuit	0.028131
2012-04-16 15:00:00.000	RENAULT	0.466831
2012-04-16 15:00:00.000	RTC	3.903715
2012-04-16 15:00:00.000	Regulation Medicale	0.683068
2012-04-16 15:00:00.000	SAP	3.207023
2012-04-16 15:00:00.000	Tech. Axa	10.947779
2012-04-16 15:00:00.000	Médical	0.799271
2012-04-16 15:00:00.000	Tech. Inter	1.598483
2012-04-16 15:00:00.000	Tech. Total	6.390871
2012-04-16 15:00:00.000	Téléphonie	0.482985
2012-04-16 15:00:00.000	Services	2.086870
2012-04-16 15:00:00.000	Mécanicien	0.625096
2012-04-16 15:00:00.000	Prestataires	0.045708
2012-04-16 15:00:00.000	Japon	0.693116
2012-04-16 15:00:00.000	Manager	0.023597
2012-04-16 15:00:00.000	CMS	0.034339
2012-04-16 15:00:00.000	Domicile	4.705137
2012-04-16 15:00:00.000	Gestion	0.004360
2012-04-16 15:00:00.000	Gestion - Accueil Telephonique	3.044459
2012-04-16 15:00:00.000	CAT	38.476495
2012-04-16 15:00:00.000	Gestion Clients	0.449167
2012-04-16 15:00:00.000	Gestion DZ	0.097956
2012-04-16 15:00:00.000	Gestion Relation Clienteles	0.728844
2012-04-16 15:00:00.000	Gestion Renault	0.008982
2012-04-16 15:00:00.000	Gestion Assurances	1.436597
2012-04-16 15:30:00.000	Nuit	0.028131
2012-04-16 15:30:00.000	RENAULT	0.466831
2012-04-16 15:30:00.000	RTC	3.903715
2012-04-16 15:30:00.000	Regulation Medicale	0.683068
2012-04-16 15:30:00.000	SAP	3.207023
2012-04-16 15:30:00.000	Tech. Axa	10.947779
2012-04-16 15:30:00.000	Tech. Inter	1.598483
2012-04-16 15:30:00.000	Tech. Total	6.390871
2012-04-16 15:30:00.000	Téléphonie	0.482985
2012-04-16 15:30:00.000	Médical	0.799271
2012-04-16 15:30:00.000	Services	2.086870
2012-04-16 15:30:00.000	Mécanicien	0.625096
2012-04-16 15:30:00.000	Prestataires	0.045708
2012-04-16 15:30:00.000	Japon	0.693116
2012-04-16 15:30:00.000	CMS	0.034339
2012-04-16 15:30:00.000	Domicile	4.705137
2012-04-16 15:30:00.000	Gestion	0.004360
2012-04-16 15:30:00.000	Gestion - Accueil Telephonique	3.044459
2012-04-16 15:30:00.000	Gestion Assurances	1.436597
2012-04-16 15:30:00.000	CAT	38.476495
2012-04-16 15:30:00.000	Gestion DZ	0.097956
2012-04-16 15:30:00.000	Gestion Clients	0.449167
2012-04-16 15:30:00.000	Gestion Renault	0.008982
2012-04-16 15:30:00.000	Manager	0.023597
2012-04-16 15:30:00.000	Gestion Relation Clienteles	0.728844
2012-04-16 16:00:00.000	Médical	0.828036
2012-04-16 16:00:00.000	Tech. Total	6.225992
2012-04-16 16:00:00.000	Tech. Inter	1.645331
2012-04-16 16:00:00.000	Tech. Axa	10.893251
2012-04-16 16:00:00.000	SAP	1.560320
2012-04-16 16:00:00.000	Regulation Medicale	0.611752
2012-04-16 16:00:00.000	RTC	3.600000
2012-04-16 16:00:00.000	RENAULT	0.535347
2012-04-16 16:00:00.000	Prestataires	0.010870
2012-04-16 16:00:00.000	Nuit	0.033225
2012-04-16 16:00:00.000	Téléphonie	0.436487
2012-04-16 16:00:00.000	Services	1.975714
2012-04-16 16:00:00.000	Mécanicien	0.456061
2012-04-16 16:00:00.000	Japon	0.649964
2012-04-16 16:00:00.000	Manager	0.023509
2012-04-16 16:00:00.000	CAT	35.513799
2012-04-16 16:00:00.000	CMS	0.025027
2012-04-16 16:00:00.000	Gestion	0.000724
2012-04-16 16:00:00.000	Gestion - Accueil Telephonique	0.266228
2012-04-16 16:00:00.000	Domicile	4.237829
2012-04-16 16:00:00.000	Gestion Clients	0.330008
2012-04-16 16:00:00.000	Gestion DZ	0.041561
2012-04-16 16:00:00.000	Gestion Relation Clienteles	0.409298
2012-04-16 16:00:00.000	Gestion Renault	0.004491
2012-04-16 16:00:00.000	Gestion Assurances	1.092074
2012-04-16 16:30:00.000	Regulation Medicale	0.611752
2012-04-16 16:30:00.000	Prestataires	0.010870
2012-04-16 16:30:00.000	RENAULT	0.535347
2012-04-16 16:30:00.000	RTC	3.600000
2012-04-16 16:30:00.000	SAP	1.560320
2012-04-16 16:30:00.000	Médical	0.828036
2012-04-16 16:30:00.000	Tech. Axa	10.893251
2012-04-16 16:30:00.000	Tech. Inter	1.645331
2012-04-16 16:30:00.000	Tech. Total	6.225992
2012-04-16 16:30:00.000	Téléphonie	0.436487
2012-04-16 16:30:00.000	Services	1.975714
2012-04-16 16:30:00.000	Mécanicien	0.456061
2012-04-16 16:30:00.000	Nuit	0.033225
2012-04-16 16:30:00.000	Japon	0.649964
2012-04-16 16:30:00.000	CAT	35.513799
2012-04-16 16:30:00.000	CMS	0.025027
2012-04-16 16:30:00.000	Domicile	4.237829
2012-04-16 16:30:00.000	Gestion	0.000724
2012-04-16 16:30:00.000	Gestion - Accueil Telephonique	0.266228
2012-04-16 16:30:00.000	Manager	0.023509
2012-04-16 16:30:00.000	Gestion Clients	0.330008
2012-04-16 16:30:00.000	Gestion DZ	0.041561
2012-04-16 16:30:00.000	Gestion Relation Clienteles	0.409298
2012-04-16 16:30:00.000	Gestion Renault	0.004491
2012-04-16 16:30:00.000	Gestion Assurances	1.092074
2012-04-16 17:00:00.000	Téléphonie	0.385810
2012-04-16 17:00:00.000	Tech. Total	5.764414
2012-04-16 17:00:00.000	Tech. Inter	1.521282
2012-04-16 17:00:00.000	Tech. Axa	10.532006
2012-04-16 17:00:00.000	Services	1.601742
2012-04-16 17:00:00.000	SAP	0.651163
2012-04-16 17:00:00.000	Regulation Medicale	0.530642
2012-04-16 17:00:00.000	RTC	2.170898
2012-04-16 17:00:00.000	RENAULT	0.481940
2012-04-16 17:00:00.000	Nuit	0.035552
2012-04-16 17:00:00.000	Médical	0.817533
2012-04-16 17:00:00.000	Prestataires	0.006912
2012-04-16 17:00:00.000	Mécanicien	0.289114
2012-04-16 17:00:00.000	Manager	0.017825
2012-04-16 17:00:00.000	CAT	29.023952
2012-04-16 17:00:00.000	CMS	0.014118
2012-04-16 17:00:00.000	Domicile	2.679950
2012-04-16 17:00:00.000	Gestion - Accueil Telephonique	0.031724
2012-04-16 17:00:00.000	Gestion	0.000000
2012-04-16 17:00:00.000	Gestion Clients	0.171381
2012-04-16 17:00:00.000	Gestion DZ	0.006814
2012-04-16 17:00:00.000	Gestion Relation Clienteles	0.176852
2012-04-16 17:00:00.000	Gestion Renault	0.000000
2012-04-16 17:00:00.000	Japon	0.616799
2012-04-16 17:00:00.000	Gestion Assurances	0.108243
2012-04-16 17:30:00.000	RTC	2.170898
2012-04-16 17:30:00.000	Nuit	0.035552
2012-04-16 17:30:00.000	Prestataires	0.006912
2012-04-16 17:30:00.000	RENAULT	0.481940
2012-04-16 17:30:00.000	Regulation Medicale	0.530642
2012-04-16 17:30:00.000	Médical	0.817533
2012-04-16 17:30:00.000	Services	1.601742
2012-04-16 17:30:00.000	Tech. Axa	10.532006
2012-04-16 17:30:00.000	Tech. Inter	1.521282
2012-04-16 17:30:00.000	Tech. Total	5.764414
2012-04-16 17:30:00.000	SAP	0.651163
2012-04-16 17:30:00.000	Téléphonie	0.385810
2012-04-16 17:30:00.000	Manager	0.017825
2012-04-16 17:30:00.000	Japon	0.616799
2012-04-16 17:30:00.000	CAT	29.023952
2012-04-16 17:30:00.000	CMS	0.014118
2012-04-16 17:30:00.000	Domicile	2.679950
2012-04-16 17:30:00.000	Gestion	0.000000
2012-04-16 17:30:00.000	Gestion - Accueil Telephonique	0.031724
2012-04-16 17:30:00.000	Mécanicien	0.289114
2012-04-16 17:30:00.000	Gestion Clients	0.171381
2012-04-16 17:30:00.000	Gestion DZ	0.006814
2012-04-16 17:30:00.000	Gestion Relation Clienteles	0.176852
2012-04-16 17:30:00.000	Gestion Renault	0.000000
2012-04-16 17:30:00.000	Gestion Assurances	0.108243
2012-04-16 18:00:00.000	Médical	0.542057
2012-04-16 18:00:00.000	Nuit	0.036417
2012-04-16 18:00:00.000	RENAULT	0.401026
2012-04-16 18:00:00.000	RTC	0.141288
2012-04-16 18:00:00.000	Regulation Medicale	0.464748
2012-04-16 18:00:00.000	Services	1.150138
2012-04-16 18:00:00.000	Tech. Axa	8.583012
2012-04-16 18:00:00.000	Tech. Inter	1.249189
2012-04-16 18:00:00.000	Tech. Total	4.713960
2012-04-16 18:00:00.000	Mécanicien	0.090312
2012-04-16 18:00:00.000	SAP	0.058824
2012-04-16 18:00:00.000	Téléphonie	0.321300
2012-04-16 18:00:00.000	Manager	0.012519
2012-04-16 18:00:00.000	Gestion Renault	0.000000
2012-04-16 18:00:00.000	Gestion Relation Clienteles	0.025515
2012-04-16 18:00:00.000	Gestion DZ	0.010319
2012-04-16 18:00:00.000	Gestion Clients	0.075067
2012-04-16 18:00:00.000	Gestion Assurances	0.008094
2012-04-16 18:00:00.000	Gestion - Accueil Telephonique	0.013010
2012-04-16 18:00:00.000	Gestion	0.000000
2012-04-16 18:00:00.000	Domicile	1.198741
2012-04-16 18:00:00.000	CMS	0.009346
2012-04-16 18:00:00.000	CAT	18.974678
2012-04-16 18:00:00.000	Japon	0.468705
2012-04-16 18:30:00.000	Téléphonie	0.321300
2012-04-16 18:30:00.000	Nuit	0.036417
2012-04-16 18:30:00.000	RENAULT	0.401026
2012-04-16 18:30:00.000	Regulation Medicale	0.464748
2012-04-16 18:30:00.000	Médical	0.542057
2012-04-16 18:30:00.000	Services	1.150138
2012-04-16 18:30:00.000	Tech. Axa	8.583012
2012-04-16 18:30:00.000	Tech. Inter	1.249189
2012-04-16 18:30:00.000	Tech. Total	4.713960
2012-04-16 18:30:00.000	SAP	0.058824
2012-04-16 18:30:00.000	Manager	0.012519
2012-04-16 18:30:00.000	Gestion Relation Clienteles	0.025515
2012-04-16 18:30:00.000	Gestion Renault	0.000000
2012-04-16 18:30:00.000	Japon	0.468705
2012-04-16 18:30:00.000	CAT	18.974678
2012-04-16 18:30:00.000	CMS	0.009346
2012-04-16 18:30:00.000	Domicile	1.198741
2012-04-16 18:30:00.000	Gestion Assurances	0.008094
2012-04-16 18:30:00.000	Gestion - Accueil Telephonique	0.013010
2012-04-16 18:30:00.000	Gestion	0.000000
2012-04-16 18:30:00.000	Gestion Clients	0.075067
2012-04-16 18:30:00.000	Gestion DZ	0.010319
2012-04-16 19:00:00.000	Téléphonie	0.226743
2012-04-16 19:00:00.000	Tech. Total	2.901582
2012-04-16 19:00:00.000	Tech. Inter	0.955403
2012-04-16 19:00:00.000	Tech. Axa	6.697552
2012-04-16 19:00:00.000	Services	0.715110
2012-04-16 19:00:00.000	SAP	0.006574
2012-04-16 19:00:00.000	Regulation Medicale	0.360347
2012-04-16 19:00:00.000	RENAULT	0.284949
2012-04-16 19:00:00.000	Médical	0.370869
2012-04-16 19:00:00.000	Manager	0.008286
2012-04-16 19:00:00.000	Nuit	0.042564
2012-04-16 19:00:00.000	Gestion Renault	0.000000
2012-04-16 19:00:00.000	Japon	0.354317
2012-04-16 19:00:00.000	CMS	0.000000
2012-04-16 19:00:00.000	Domicile	0.512235
2012-04-16 19:00:00.000	Gestion	0.000000
2012-04-16 19:00:00.000	Gestion - Accueil Telephonique	0.002117
2012-04-16 19:00:00.000	CAT	2.722136
2012-04-16 19:00:00.000	Gestion Clients	0.004510
2012-04-16 19:00:00.000	Gestion DZ	0.001248
2012-04-16 19:00:00.000	Gestion Relation Clienteles	0.004171
2012-04-16 19:00:00.000	Gestion Assurances	0.003653
2012-04-16 19:30:00.000	Médical	0.370869
2012-04-16 19:30:00.000	Téléphonie	0.226743
2012-04-16 19:30:00.000	Tech. Total	2.901582
2012-04-16 19:30:00.000	Tech. Inter	0.955403
2012-04-16 19:30:00.000	Tech. Axa	6.697552
2012-04-16 19:30:00.000	Services	0.715110
2012-04-16 19:30:00.000	SAP	0.006574
2012-04-16 19:30:00.000	Regulation Medicale	0.360347
2012-04-16 19:30:00.000	RENAULT	0.284949
2012-04-16 19:30:00.000	Manager	0.008286
2012-04-16 19:30:00.000	Nuit	0.042564
2012-04-16 19:30:00.000	Gestion Renault	0.000000
2012-04-16 19:30:00.000	Domicile	0.512235
2012-04-16 19:30:00.000	Gestion	0.000000
2012-04-16 19:30:00.000	Gestion - Accueil Telephonique	0.002117
2012-04-16 19:30:00.000	Gestion Assurances	0.003653
2012-04-16 19:30:00.000	CMS	0.000000
2012-04-16 19:30:00.000	Gestion DZ	0.001248
2012-04-16 19:30:00.000	Gestion Relation Clienteles	0.004171
2012-04-16 19:30:00.000	Gestion Clients	0.004510
2012-04-16 19:30:00.000	Japon	0.354317
2012-04-16 20:00:00.000	Téléphonie	0.170495
2012-04-16 20:00:00.000	Médical	0.279734
2012-04-16 20:00:00.000	Tech. Total	2.126141
2012-04-16 20:00:00.000	Tech. Inter	0.768642
2012-04-16 20:00:00.000	Tech. Axa	5.004078
2012-04-16 20:00:00.000	Services	0.484931
2012-04-16 20:00:00.000	SAP	0.004386
2012-04-16 20:00:00.000	Regulation Medicale	0.280377
2012-04-16 20:00:00.000	RENAULT	0.189226
2012-04-16 20:00:00.000	Nuit	0.031154
2012-04-16 20:00:00.000	Manager	0.010441
2012-04-16 20:00:00.000	Gestion Renault	0.000000
2012-04-16 20:00:00.000	Gestion Relation Clienteles	0.001166
2012-04-16 20:00:00.000	Gestion DZ	0.000000
2012-04-16 20:00:00.000	Gestion Clients	0.000000
2012-04-16 20:00:00.000	Gestion Assurances	0.000000
2012-04-16 20:00:00.000	Gestion - Accueil Telephonique	0.001435
2012-04-16 20:00:00.000	Gestion	0.000000
2012-04-16 20:00:00.000	Domicile	0.285380
2012-04-16 20:00:00.000	CMS	0.000000
2012-04-16 20:00:00.000	Japon	0.331295
2012-04-16 20:30:00.000	Nuit	0.031154
2012-04-16 20:30:00.000	RENAULT	0.189226
2012-04-16 20:30:00.000	Regulation Medicale	0.280377
2012-04-16 20:30:00.000	SAP	0.004386
2012-04-16 20:30:00.000	Médical	0.279734
2012-04-16 20:30:00.000	Tech. Axa	5.004078
2012-04-16 20:30:00.000	Téléphonie	0.170495
2012-04-16 20:30:00.000	Tech. Total	2.126141
2012-04-16 20:30:00.000	Services	0.484931
2012-04-16 20:30:00.000	Manager	0.010441
2012-04-16 20:30:00.000	Tech. Inter	0.768642
2012-04-16 20:30:00.000	Gestion Renault	0.000000
2012-04-16 20:30:00.000	CMS	0.000000
2012-04-16 20:30:00.000	Domicile	0.285380
2012-04-16 20:30:00.000	Gestion	0.000000
2012-04-16 20:30:00.000	Gestion - Accueil Telephonique	0.001435
2012-04-16 20:30:00.000	Japon	0.331295
2012-04-16 20:30:00.000	Gestion Clients	0.000000
2012-04-16 20:30:00.000	Gestion DZ	0.000000
2012-04-16 20:30:00.000	Gestion Relation Clienteles	0.001166
2012-04-16 20:30:00.000	Gestion Assurances	0.000000
2012-04-16 21:00:00.000	Nuit	0.016786
2012-04-16 21:00:00.000	Téléphonie	0.120379
2012-04-16 21:00:00.000	Tech. Total	1.256114
2012-04-16 21:00:00.000	Tech. Inter	0.543965
2012-04-16 21:00:00.000	Tech. Axa	3.303713
2012-04-16 21:00:00.000	Services	0.300822
2012-04-16 21:00:00.000	SAP	0.002924
2012-04-16 21:00:00.000	Regulation Medicale	0.208032
2012-04-16 21:00:00.000	RENAULT	0.099156
2012-04-16 21:00:00.000	Médical	0.213086
2012-04-16 21:00:00.000	CMS	0.000000
2012-04-16 21:00:00.000	Japon	0.294964
2012-04-16 21:00:00.000	Domicile	0.147875
2012-04-16 21:00:00.000	Gestion	0.000000
2012-04-16 21:00:00.000	Gestion - Accueil Telephonique	0.001077
2012-04-16 21:00:00.000	Manager	0.004432
2012-04-16 21:00:00.000	Gestion Clients	0.000000
2012-04-16 21:00:00.000	Gestion DZ	0.000000
2012-04-16 21:00:00.000	Gestion Renault	0.000000
2012-04-16 21:00:00.000	Gestion Assurances	0.000000
2012-04-16 21:30:00.000	Nuit	0.016786
2012-04-16 21:30:00.000	Tech. Total	1.256114
2012-04-16 21:30:00.000	Tech. Inter	0.543965
2012-04-16 21:30:00.000	Tech. Axa	3.303713
2012-04-16 21:30:00.000	Services	0.300822
2012-04-16 21:30:00.000	SAP	0.002924
2012-04-16 21:30:00.000	Regulation Medicale	0.208032
2012-04-16 21:30:00.000	RENAULT	0.099156
2012-04-16 21:30:00.000	Médical	0.213086
2012-04-16 21:30:00.000	Téléphonie	0.120379
