DATE	ASS_ASSIGNMENT	prediction
2012-04-16 10:30:00.000	Gestion Renault	0.452463
2012-04-16 10:30:00.000	Gestion Assurances	2.274463
2012-04-16 11:00:00.000	Nuit	0.873668
2012-04-16 11:00:00.000	RENAULT	9.372928
2012-04-16 11:00:00.000	RTC	7.382406
2012-04-16 11:00:00.000	Regulation Medicale	0.000000
2012-04-16 11:00:00.000	SAP	5.461298
2012-04-16 11:00:00.000	Tech. Axa	116.926559
2012-04-16 11:00:00.000	Médical	41.737411
2012-04-16 11:00:00.000	Tech. Inter	17.457615
2012-04-16 11:00:00.000	Tech. Total	43.959869
2012-04-16 11:00:00.000	Téléphonie	104.040230
2012-04-16 11:00:00.000	Services	37.502823
2012-04-16 11:00:00.000	Mécanicien	0.538923
2012-04-16 11:00:00.000	Prestataires	0.502095
2012-04-16 11:00:00.000	Japon	0.000000
2012-04-16 11:00:00.000	Manager	2.391879
2012-04-16 11:00:00.000	CMS	0.171134
2012-04-16 11:00:00.000	Domicile	32.091152
2012-04-16 11:00:00.000	Gestion	0.502095
2012-04-16 11:00:00.000	Gestion - Accueil Telephonique	12.302735
2012-04-16 11:00:00.000	CAT	90.295494
2012-04-16 11:00:00.000	Gestion Clients	0.179603
2012-04-16 11:00:00.000	Gestion DZ	0.506227
2012-04-16 11:00:00.000	Gestion Relation Clienteles	0.938178
2012-04-16 11:00:00.000	Gestion Renault	0.502095
2012-04-16 11:00:00.000	Gestion Assurances	2.242604
2012-04-16 11:30:00.000	Nuit	0.996093
2012-04-16 11:30:00.000	Tech. Total	41.054550
2012-04-16 11:30:00.000	Tech. Inter	16.473110
2012-04-16 11:30:00.000	Tech. Axa	110.657318
2012-04-16 11:30:00.000	Services	35.097412
2012-04-16 11:30:00.000	SAP	5.176010
2012-04-16 11:30:00.000	Regulation Medicale	0.000000
2012-04-16 11:30:00.000	RTC	6.990154
2012-04-16 11:30:00.000	RENAULT	8.894457
2012-04-16 11:30:00.000	Téléphonie	98.256042
2012-04-16 11:30:00.000	Médical	39.087128
2012-04-16 11:30:00.000	Prestataires	0.524456
2012-04-16 11:30:00.000	Mécanicien	0.566790
2012-04-16 11:30:00.000	CAT	84.922104
2012-04-16 11:30:00.000	CMS	0.231086
2012-04-16 11:30:00.000	Domicile	29.809061
2012-04-16 11:30:00.000	Gestion	0.524456
2012-04-16 11:30:00.000	Gestion - Accueil Telephonique	11.415045
2012-04-16 11:30:00.000	Manager	2.264837
2012-04-16 11:30:00.000	Gestion Clients	0.216085
2012-04-16 11:30:00.000	Gestion DZ	0.530268
2012-04-16 11:30:00.000	Gestion Relation Clienteles	0.912566
2012-04-16 11:30:00.000	Gestion Renault	0.524456
2012-04-16 11:30:00.000	Japon	0.000000
2012-04-16 11:30:00.000	Gestion Assurances	2.124559
2012-04-16 12:00:00.000	Nuit	1.272668
2012-04-16 12:00:00.000	Prestataires	0.378771
2012-04-16 12:00:00.000	RENAULT	6.834599
2012-04-16 12:00:00.000	RTC	4.857231
2012-04-16 12:00:00.000	Regulation Medicale	0.000000
2012-04-16 12:00:00.000	Tech. Axa	90.207596
2012-04-16 12:00:00.000	Services	26.025602
2012-04-16 12:00:00.000	Tech. Inter	13.357748
2012-04-16 12:00:00.000	Tech. Total	33.048199
2012-04-16 12:00:00.000	Médical	32.000500
2012-04-16 12:00:00.000	SAP	3.925902
2012-04-16 12:00:00.000	Téléphonie	78.027763
2012-04-16 12:00:00.000	Manager	1.720273
2012-04-16 12:00:00.000	Japon	0.000000
2012-04-16 12:00:00.000	Mécanicien	0.640764
2012-04-16 12:00:00.000	CAT	66.374908
2012-04-16 12:00:00.000	CMS	0.192839
2012-04-16 12:00:00.000	Gestion	0.378771
2012-04-16 12:00:00.000	Gestion - Accueil Telephonique	6.664085
2012-04-16 12:00:00.000	Domicile	21.370872
2012-04-16 12:00:00.000	Gestion Clients	0.130339
2012-04-16 12:00:00.000	Gestion DZ	0.365483
2012-04-16 12:00:00.000	Gestion Relation Clienteles	0.623769
2012-04-16 12:00:00.000	Gestion Renault	0.378771
2012-04-16 12:00:00.000	Gestion Assurances	1.444315
2012-04-16 12:30:00.000	RTC	3.333713
2012-04-16 12:30:00.000	Nuit	1.291956
2012-04-16 12:30:00.000	Prestataires	0.280748
2012-04-16 12:30:00.000	RENAULT	5.118836
2012-04-16 12:30:00.000	Regulation Medicale	0.000000
2012-04-16 12:30:00.000	Téléphonie	58.067551
2012-04-16 12:30:00.000	Services	18.774035
2012-04-16 12:30:00.000	Tech. Axa	68.064171
2012-04-16 12:30:00.000	Tech. Inter	10.233515
2012-04-16 12:30:00.000	Tech. Total	24.860106
2012-04-16 12:30:00.000	SAP	2.862747
2012-04-16 12:30:00.000	Médical	24.588850
2012-04-16 12:30:00.000	Mécanicien	0.619181
2012-04-16 12:30:00.000	Japon	0.000000
2012-04-16 12:30:00.000	CAT	48.832302
2012-04-16 12:30:00.000	CMS	0.177937
2012-04-16 12:30:00.000	Domicile	15.003862
2012-04-16 12:30:00.000	Gestion	0.280748
2012-04-16 12:30:00.000	Gestion - Accueil Telephonique	3.802410
2012-04-16 12:30:00.000	Manager	1.271085
2012-04-16 12:30:00.000	Gestion Clients	0.089368
2012-04-16 12:30:00.000	Gestion DZ	0.266305
2012-04-16 12:30:00.000	Gestion Relation Clienteles	0.438545
2012-04-16 12:30:00.000	Gestion Renault	0.280748
2012-04-16 12:30:00.000	Gestion Assurances	0.951872
2012-04-16 13:00:00.000	Téléphonie	52.011593
2012-04-16 13:00:00.000	Tech. Total	21.700678
2012-04-16 13:00:00.000	Tech. Inter	8.868761
2012-04-16 13:00:00.000	Tech. Axa	60.384308
2012-04-16 13:00:00.000	Services	16.592159
2012-04-16 13:00:00.000	SAP	2.541723
2012-04-16 13:00:00.000	Regulation Medicale	0.000000
2012-04-16 13:00:00.000	RTC	3.049323
2012-04-16 13:00:00.000	RENAULT	4.556942
2012-04-16 13:00:00.000	Nuit	1.272326
2012-04-16 13:00:00.000	Médical	21.634314
2012-04-16 13:00:00.000	Prestataires	0.249016
2012-04-16 13:00:00.000	Mécanicien	0.512762
2012-04-16 13:00:00.000	Manager	1.131428
2012-04-16 13:00:00.000	CAT	43.807587
2012-04-16 13:00:00.000	CMS	0.157214
2012-04-16 13:00:00.000	Domicile	13.330902
2012-04-16 13:00:00.000	Gestion - Accueil Telephonique	3.478727
2012-04-16 13:00:00.000	Gestion	0.249016
2012-04-16 13:00:00.000	Gestion Clients	0.065547
2012-04-16 13:00:00.000	Gestion DZ	0.237924
2012-04-16 13:00:00.000	Gestion Relation Clienteles	0.418278
2012-04-16 13:00:00.000	Gestion Renault	0.249016
2012-04-16 13:00:00.000	Japon	0.000000
2012-04-16 13:00:00.000	Gestion Assurances	0.855232
2012-04-16 13:30:00.000	RTC	3.873158
2012-04-16 13:30:00.000	Nuit	1.204116
2012-04-16 13:30:00.000	Prestataires	0.302527
2012-04-16 13:30:00.000	RENAULT	5.357378
2012-04-16 13:30:00.000	Regulation Medicale	0.000000
2012-04-16 13:30:00.000	Médical	24.737587
2012-04-16 13:30:00.000	Services	20.327511
2012-04-16 13:30:00.000	Tech. Axa	68.253563
2012-04-16 13:30:00.000	Tech. Inter	10.381668
2012-04-16 13:30:00.000	Tech. Total	25.269020
2012-04-16 13:30:00.000	SAP	3.021546
2012-04-16 13:30:00.000	Téléphonie	59.785015
2012-04-16 13:30:00.000	Mécanicien	0.457410
2012-04-16 13:30:00.000	Japon	0.000000
2012-04-16 13:30:00.000	CAT	50.932034
2012-04-16 13:30:00.000	CMS	0.157878
2012-04-16 13:30:00.000	Domicile	16.897205
2012-04-16 13:30:00.000	Gestion	0.302527
2012-04-16 13:30:00.000	Gestion - Accueil Telephonique	5.491500
2012-04-16 13:30:00.000	Manager	1.339725
2012-04-16 13:30:00.000	Gestion Clients	0.090912
2012-04-16 13:30:00.000	Gestion DZ	0.298536
2012-04-16 13:30:00.000	Gestion Relation Clienteles	0.505980
2012-04-16 13:30:00.000	Gestion Renault	0.302527
2012-04-16 13:30:00.000	Gestion Assurances	1.065995
2012-04-16 14:00:00.000	Nuit	0.947261
2012-04-16 14:00:00.000	Prestataires	0.429303
2012-04-16 14:00:00.000	RENAULT	7.155664
2012-04-16 14:00:00.000	RTC	6.018023
2012-04-16 14:00:00.000	Regulation Medicale	0.000000
2012-04-16 14:00:00.000	Services	29.736162
2012-04-16 14:00:00.000	Tech. Axa	98.187538
2012-04-16 14:00:00.000	Tech. Inter	13.800715
2012-04-16 14:00:00.000	Tech. Total	35.210575
2012-04-16 14:00:00.000	Médical	33.463284
2012-04-16 14:00:00.000	SAP	4.494362
2012-04-16 14:00:00.000	Téléphonie	87.118309
2012-04-16 14:00:00.000	Mécanicien	0.475853
2012-04-16 14:00:00.000	Japon	0.000000
2012-04-16 14:00:00.000	Manager	1.972211
2012-04-16 14:00:00.000	CAT	75.092979
2012-04-16 14:00:00.000	CMS	0.162121
2012-04-16 14:00:00.000	Gestion	0.429303
2012-04-16 14:00:00.000	Gestion - Accueil Telephonique	9.593368
2012-04-16 14:00:00.000	Domicile	25.163866
2012-04-16 14:00:00.000	Gestion Clients	0.138790
2012-04-16 14:00:00.000	Gestion DZ	0.431047
2012-04-16 14:00:00.000	Gestion Relation Clienteles	0.779141
2012-04-16 14:00:00.000	Gestion Renault	0.429303
2012-04-16 14:00:00.000	Gestion Assurances	1.829776
2012-04-16 14:30:00.000	Regulation Medicale	0.000000
2012-04-16 14:30:00.000	Prestataires	0.446129
2012-04-16 14:30:00.000	RENAULT	7.988090
2012-04-16 14:30:00.000	RTC	6.744472
2012-04-16 14:30:00.000	SAP	5.007263
2012-04-16 14:30:00.000	Nuit	0.707748
2012-04-16 14:30:00.000	Tech. Axa	108.548813
2012-04-16 14:30:00.000	Tech. Inter	15.567316
2012-04-16 14:30:00.000	Téléphonie	96.228699
2012-04-16 14:30:00.000	Tech. Total	40.220329
2012-04-16 14:30:00.000	Services	33.871483
2012-04-16 14:30:00.000	Médical	37.701469
2012-04-16 14:30:00.000	CMS	0.138573
2012-04-16 14:30:00.000	Manager	2.215164
2012-04-16 14:30:00.000	CAT	83.287086
2012-04-16 14:30:00.000	Domicile	28.668627
2012-04-16 14:30:00.000	Gestion	0.446129
2012-04-16 14:30:00.000	Gestion - Accueil Telephonique	11.037773
2012-04-16 14:30:00.000	Gestion Assurances	2.119617
2012-04-16 14:30:00.000	Mécanicien	0.477336
2012-04-16 14:30:00.000	Gestion DZ	0.450388
2012-04-16 14:30:00.000	Gestion Relation Clienteles	0.833661
2012-04-16 14:30:00.000	Gestion Renault	0.446129
2012-04-16 14:30:00.000	Japon	0.000000
2012-04-16 14:30:00.000	Gestion Clients	0.154371
2012-04-16 15:00:00.000	Nuit	0.638845
2012-04-16 15:00:00.000	RENAULT	8.052778
2012-04-16 15:00:00.000	RTC	6.784422
2012-04-16 15:00:00.000	Regulation Medicale	0.000000
2012-04-16 15:00:00.000	SAP	4.983046
2012-04-16 15:00:00.000	Tech. Axa	107.868187
2012-04-16 15:00:00.000	Médical	37.806015
2012-04-16 15:00:00.000	Tech. Inter	15.646755
2012-04-16 15:00:00.000	Tech. Total	40.194717
2012-04-16 15:00:00.000	Téléphonie	95.828354
2012-04-16 15:00:00.000	Services	34.261253
2012-04-16 15:00:00.000	Mécanicien	0.394745
2012-04-16 15:00:00.000	Prestataires	0.411365
2012-04-16 15:00:00.000	Japon	0.000000
2012-04-16 15:00:00.000	Manager	2.161855
2012-04-16 15:00:00.000	CMS	0.098716
2012-04-16 15:00:00.000	Domicile	29.073215
2012-04-16 15:00:00.000	Gestion	0.411365
2012-04-16 15:00:00.000	Gestion - Accueil Telephonique	11.351469
2012-04-16 15:00:00.000	CAT	82.923180
2012-04-16 15:00:00.000	Gestion Clients	0.098004
2012-04-16 15:00:00.000	Gestion DZ	0.414900
2012-04-16 15:00:00.000	Gestion Relation Clienteles	0.782091
2012-04-16 15:00:00.000	Gestion Renault	0.411365
2012-04-16 15:00:00.000	Gestion Assurances	2.063544
2012-04-16 15:30:00.000	Nuit	0.726097
2012-04-16 15:30:00.000	RENAULT	7.971275
2012-04-16 15:30:00.000	RTC	6.575129
2012-04-16 15:30:00.000	Regulation Medicale	0.000000
2012-04-16 15:30:00.000	SAP	4.905094
2012-04-16 15:30:00.000	Tech. Axa	108.111099
2012-04-16 15:30:00.000	Tech. Inter	15.705346
2012-04-16 15:30:00.000	Tech. Total	40.411774
2012-04-16 15:30:00.000	Téléphonie	95.304337
2012-04-16 15:30:00.000	Médical	38.171131
2012-04-16 15:30:00.000	Services	33.930801
2012-04-16 15:30:00.000	Mécanicien	0.421507
2012-04-16 15:30:00.000	Prestataires	0.381839
2012-04-16 15:30:00.000	Japon	0.000000
2012-04-16 15:30:00.000	CMS	0.080297
2012-04-16 15:30:00.000	Domicile	28.528469
2012-04-16 15:30:00.000	Gestion	0.381839
2012-04-16 15:30:00.000	Gestion - Accueil Telephonique	10.721837
2012-04-16 15:30:00.000	Gestion Assurances	1.984466
2012-04-16 15:30:00.000	CAT	82.197952
2012-04-16 15:30:00.000	Gestion DZ	0.383683
2012-04-16 15:30:00.000	Gestion Clients	0.091180
2012-04-16 15:30:00.000	Gestion Renault	0.381839
2012-04-16 15:30:00.000	Manager	2.130679
2012-04-16 15:30:00.000	Gestion Relation Clienteles	0.743778
2012-04-16 16:00:00.000	Médical	38.061337
2012-04-16 16:00:00.000	Tech. Total	40.487537
2012-04-16 16:00:00.000	Tech. Inter	15.440844
2012-04-16 16:00:00.000	Tech. Axa	106.952171
2012-04-16 16:00:00.000	SAP	4.579464
2012-04-16 16:00:00.000	Regulation Medicale	0.000000
2012-04-16 16:00:00.000	RTC	5.813301
2012-04-16 16:00:00.000	RENAULT	7.713505
2012-04-16 16:00:00.000	Prestataires	0.240977
2012-04-16 16:00:00.000	Nuit	0.675115
2012-04-16 16:00:00.000	Téléphonie	92.865692
2012-04-16 16:00:00.000	Services	32.038952
2012-04-16 16:00:00.000	Mécanicien	0.518846
2012-04-16 16:00:00.000	Japon	0.000000
2012-04-16 16:00:00.000	Manager	2.019782
2012-04-16 16:00:00.000	CAT	79.845116
2012-04-16 16:00:00.000	CMS	0.000000
2012-04-16 16:00:00.000	Gestion	0.240977
2012-04-16 16:00:00.000	Gestion - Accueil Telephonique	8.604610
2012-04-16 16:00:00.000	Domicile	26.664284
2012-04-16 16:00:00.000	Gestion Clients	0.000000
2012-04-16 16:00:00.000	Gestion DZ	0.228387
2012-04-16 16:00:00.000	Gestion Relation Clienteles	0.587517
2012-04-16 16:00:00.000	Gestion Renault	0.240977
2012-04-16 16:00:00.000	Gestion Assurances	1.755846
2012-04-16 16:30:00.000	Regulation Medicale	0.000000
2012-04-16 16:30:00.000	Prestataires	0.188446
2012-04-16 16:30:00.000	RENAULT	7.187305
2012-04-16 16:30:00.000	RTC	5.231990
2012-04-16 16:30:00.000	SAP	4.290387
2012-04-16 16:30:00.000	Médical	36.418983
2012-04-16 16:30:00.000	Tech. Axa	102.199768
2012-04-16 16:30:00.000	Tech. Inter	14.650045
2012-04-16 16:30:00.000	Tech. Total	38.953705
2012-04-16 16:30:00.000	Téléphonie	87.908943
2012-04-16 16:30:00.000	Services	29.719315
2012-04-16 16:30:00.000	Mécanicien	0.545647
2012-04-16 16:30:00.000	Nuit	0.631451
2012-04-16 16:30:00.000	Japon	0.000000
2012-04-16 16:30:00.000	CAT	75.455215
2012-04-16 16:30:00.000	CMS	0.000000
2012-04-16 16:30:00.000	Domicile	24.519047
2012-04-16 16:30:00.000	Gestion	0.188446
2012-04-16 16:30:00.000	Gestion - Accueil Telephonique	7.244504
2012-04-16 16:30:00.000	Manager	1.858876
2012-04-16 16:30:00.000	Gestion Clients	0.000000
2012-04-16 16:30:00.000	Gestion DZ	0.169388
2012-04-16 16:30:00.000	Gestion Relation Clienteles	0.491621
2012-04-16 16:30:00.000	Gestion Renault	0.188446
2012-04-16 16:30:00.000	Gestion Assurances	1.563321
2012-04-16 17:00:00.000	Téléphonie	83.946312
2012-04-16 17:00:00.000	Tech. Total	38.289753
2012-04-16 17:00:00.000	Tech. Inter	14.467957
2012-04-16 17:00:00.000	Tech. Axa	99.243782
2012-04-16 17:00:00.000	Services	28.312801
2012-04-16 17:00:00.000	SAP	3.957723
2012-04-16 17:00:00.000	Regulation Medicale	0.000000
2012-04-16 17:00:00.000	RTC	4.756211
2012-04-16 17:00:00.000	RENAULT	6.585783
2012-04-16 17:00:00.000	Nuit	0.648703
2012-04-16 17:00:00.000	Médical	36.248840
2012-04-16 17:00:00.000	Prestataires	0.108263
2012-04-16 17:00:00.000	Mécanicien	0.509432
2012-04-16 17:00:00.000	Manager	1.713754
2012-04-16 17:00:00.000	CAT	71.348465
2012-04-16 17:00:00.000	CMS	0.000000
2012-04-16 17:00:00.000	Domicile	22.680019
2012-04-16 17:00:00.000	Gestion - Accueil Telephonique	6.031916
2012-04-16 17:00:00.000	Gestion	0.108263
2012-04-16 17:00:00.000	Gestion Clients	0.000000
2012-04-16 17:00:00.000	Gestion DZ	0.090090
2012-04-16 17:00:00.000	Gestion Relation Clienteles	0.333698
2012-04-16 17:00:00.000	Gestion Renault	0.108263
2012-04-16 17:00:00.000	Japon	0.000000
2012-04-16 17:00:00.000	Gestion Assurances	1.313627
2012-04-16 17:30:00.000	RTC	3.794553
2012-04-16 17:30:00.000	Nuit	0.823275
2012-04-16 17:30:00.000	Prestataires	0.082387
2012-04-16 17:30:00.000	RENAULT	5.546760
2012-04-16 17:30:00.000	Regulation Medicale	0.000000
2012-04-16 17:30:00.000	Médical	32.098000
2012-04-16 17:30:00.000	Services	23.788239
2012-04-16 17:30:00.000	Tech. Axa	92.533569
2012-04-16 17:30:00.000	Tech. Inter	12.620345
2012-04-16 17:30:00.000	Tech. Total	34.081474
2012-04-16 17:30:00.000	SAP	3.456010
2012-04-16 17:30:00.000	Téléphonie	77.060127
2012-04-16 17:30:00.000	Manager	1.529325
2012-04-16 17:30:00.000	Japon	0.000000
2012-04-16 17:30:00.000	CAT	64.879112
2012-04-16 17:30:00.000	CMS	0.000000
2012-04-16 17:30:00.000	Domicile	18.544798
2012-04-16 17:30:00.000	Gestion	0.082387
2012-04-16 17:30:00.000	Gestion - Accueil Telephonique	3.787051
2012-04-16 17:30:00.000	Mécanicien	0.612054
2012-04-16 17:30:00.000	Gestion Clients	0.000000
2012-04-16 17:30:00.000	Gestion DZ	0.054667
2012-04-16 17:30:00.000	Gestion Relation Clienteles	0.290419
2012-04-16 17:30:00.000	Gestion Renault	0.082387
2012-04-16 17:30:00.000	Gestion Assurances	1.147320
2012-04-16 18:00:00.000	Médical	28.790104
2012-04-16 18:00:00.000	Nuit	0.797054
2012-04-16 18:00:00.000	RENAULT	4.798428
2012-04-16 18:00:00.000	RTC	2.945182
2012-04-16 18:00:00.000	Regulation Medicale	0.000000
2012-04-16 18:00:00.000	Services	20.176689
2012-04-16 18:00:00.000	Tech. Axa	81.729393
2012-04-16 18:00:00.000	Tech. Inter	11.359095
2012-04-16 18:00:00.000	Tech. Total	29.977934
2012-04-16 18:00:00.000	Mécanicien	0.608216
2012-04-16 18:00:00.000	SAP	2.860562
2012-04-16 18:00:00.000	Téléphonie	66.682205
2012-04-16 18:00:00.000	Manager	1.270480
2012-04-16 18:00:00.000	Gestion Renault	0.032480
2012-04-16 18:00:00.000	Gestion Relation Clienteles	0.171893
2012-04-16 18:00:00.000	Gestion DZ	0.002011
2012-04-16 18:00:00.000	Gestion Clients	0.000000
2012-04-16 18:00:00.000	Gestion Assurances	0.870001
2012-04-16 18:00:00.000	Gestion - Accueil Telephonique	2.226009
2012-04-16 18:00:00.000	Gestion	0.032480
2012-04-16 18:00:00.000	Domicile	15.159241
2012-04-16 18:00:00.000	CMS	0.000000
2012-04-16 18:00:00.000	CAT	55.453152
2012-04-16 18:00:00.000	Japon	0.000000
2012-04-16 18:30:00.000	Téléphonie	56.392860
2012-04-16 18:30:00.000	Nuit	0.874254
2012-04-16 18:30:00.000	RENAULT	4.076992
2012-04-16 18:30:00.000	Regulation Medicale	0.000000
2012-04-16 18:30:00.000	Médical	24.360043
2012-04-16 18:30:00.000	Services	16.363094
2012-04-16 18:30:00.000	Tech. Axa	69.926735
2012-04-16 18:30:00.000	Tech. Inter	9.463329
2012-04-16 18:30:00.000	Tech. Total	25.166716
2012-04-16 18:30:00.000	SAP	2.398056
2012-04-16 18:30:00.000	Manager	1.062647
2012-04-16 18:30:00.000	Gestion Relation Clienteles	0.154855
2012-04-16 18:30:00.000	Gestion Renault	0.040832
2012-04-16 18:30:00.000	Japon	0.000000
2012-04-16 18:30:00.000	CAT	46.566391
2012-04-16 18:30:00.000	CMS	0.000000
2012-04-16 18:30:00.000	Domicile	11.786432
2012-04-16 18:30:00.000	Gestion Assurances	0.724355
2012-04-16 18:30:00.000	Gestion - Accueil Telephonique	0.986621
2012-04-16 18:30:00.000	Gestion	0.040832
2012-04-16 18:30:00.000	Gestion Clients	0.000000
2012-04-16 18:30:00.000	Gestion DZ	0.007998
2012-04-16 19:00:00.000	Téléphonie	44.119057
2012-04-16 19:00:00.000	Tech. Total	18.733427
2012-04-16 19:00:00.000	Tech. Inter	8.348497
2012-04-16 19:00:00.000	Tech. Axa	57.662136
2012-04-16 19:00:00.000	Services	10.677197
2012-04-16 19:00:00.000	SAP	1.635946
2012-04-16 19:00:00.000	Regulation Medicale	0.410555
2012-04-16 19:00:00.000	RENAULT	2.986010
2012-04-16 19:00:00.000	Médical	20.039612
2012-04-16 19:00:00.000	Manager	0.712195
2012-04-16 19:00:00.000	Nuit	1.081059
2012-04-16 19:00:00.000	Gestion Renault	0.031526
2012-04-16 19:00:00.000	Japon	0.000000
2012-04-16 19:00:00.000	CMS	0.019975
2012-04-16 19:00:00.000	Domicile	6.719016
2012-04-16 19:00:00.000	Gestion	0.031526
2012-04-16 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:00:00.000	CAT	34.448097
2012-04-16 19:00:00.000	Gestion Clients	0.012957
2012-04-16 19:00:00.000	Gestion DZ	0.028727
2012-04-16 19:00:00.000	Gestion Relation Clienteles	0.131164
2012-04-16 19:00:00.000	Gestion Assurances	0.488206
2012-04-16 19:30:00.000	Médical	15.964987
2012-04-16 19:30:00.000	Téléphonie	35.273235
2012-04-16 19:30:00.000	Tech. Total	14.237476
2012-04-16 19:30:00.000	Tech. Inter	6.789403
2012-04-16 19:30:00.000	Tech. Axa	46.674362
2012-04-16 19:30:00.000	Services	7.894761
2012-04-16 19:30:00.000	SAP	1.240613
2012-04-16 19:30:00.000	Regulation Medicale	0.520340
2012-04-16 19:30:00.000	RENAULT	2.234090
2012-04-16 19:30:00.000	Manager	0.546105
2012-04-16 19:30:00.000	Nuit	1.013983
2012-04-16 19:30:00.000	Gestion Renault	0.049612
2012-04-16 19:30:00.000	Domicile	4.585217
2012-04-16 19:30:00.000	Gestion	0.049612
2012-04-16 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 19:30:00.000	Gestion Assurances	0.354983
2012-04-16 19:30:00.000	CMS	0.048094
2012-04-16 19:30:00.000	Gestion DZ	0.051044
2012-04-16 19:30:00.000	Gestion Relation Clienteles	0.130266
2012-04-16 19:30:00.000	Gestion Clients	0.042594
2012-04-16 19:30:00.000	Japon	0.000000
2012-04-16 20:00:00.000	Téléphonie	30.250011
2012-04-16 20:00:00.000	Médical	14.650345
2012-04-16 20:00:00.000	Tech. Total	13.263966
2012-04-16 20:00:00.000	Tech. Inter	6.257415
2012-04-16 20:00:00.000	Tech. Axa	40.840813
2012-04-16 20:00:00.000	Services	7.256435
2012-04-16 20:00:00.000	SAP	1.102375
2012-04-16 20:00:00.000	Regulation Medicale	0.473064
2012-04-16 20:00:00.000	RENAULT	2.136918
2012-04-16 20:00:00.000	Nuit	0.954703
2012-04-16 20:00:00.000	Manager	0.477283
2012-04-16 20:00:00.000	Gestion Renault	0.051009
2012-04-16 20:00:00.000	Gestion Relation Clienteles	0.093583
2012-04-16 20:00:00.000	Gestion DZ	0.052388
