DATE	ASS_ASSIGNMENT	prediction
2012-03-12 03:00:00.000	Crises	0.000000
2012-03-12 03:00:00.000	Manager	0.000000
2012-03-12 03:30:00.000	Nuit	3.368396
2012-03-12 03:30:00.000	RENAULT	-0.000001
2012-03-12 03:30:00.000	Regulation Medicale	0.000000
2012-03-12 03:30:00.000	SAP	0.000000
2012-03-12 03:30:00.000	Médical	0.000001
2012-03-12 03:30:00.000	Tech. Axa	0.000001
2012-03-12 03:30:00.000	Tech. Inter	-0.000000
2012-03-12 03:30:00.000	Tech. Total	-0.000000
2012-03-12 03:30:00.000	Téléphonie	0.000002
2012-03-12 03:30:00.000	Mécanicien	0.000000
2012-03-12 03:30:00.000	Services	-0.000000
2012-03-12 03:30:00.000	Japon	0.000000
2012-03-12 03:30:00.000	Crises	-0.000000
2012-03-12 03:30:00.000	Domicile	0.000000
2012-03-12 03:30:00.000	Gestion	-0.000000
2012-03-12 03:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-03-12 03:30:00.000	Manager	0.000000
2012-03-12 03:30:00.000	Gestion Clients	0.000000
2012-03-12 03:30:00.000	Gestion DZ	0.000000
2012-03-12 03:30:00.000	Gestion Renault	-0.000000
2012-03-12 03:30:00.000	Gestion Assurances	0.000000
2012-03-12 04:00:00.000	Nuit	2.149763
2012-03-12 04:00:00.000	Téléphonie	-0.000034
2012-03-12 04:00:00.000	Tech. Total	-0.000000
2012-03-12 04:00:00.000	Tech. Inter	0.000000
2012-03-12 04:00:00.000	Tech. Axa	0.000000
2012-03-12 04:00:00.000	Services	0.000000
2012-03-12 04:00:00.000	SAP	0.000000
2012-03-12 04:00:00.000	Regulation Medicale	-0.000000
2012-03-12 04:00:00.000	RENAULT	-0.000001
2012-03-12 04:00:00.000	Médical	0.000005
2012-03-12 04:00:00.000	Mécanicien	-0.000000
2012-03-12 04:00:00.000	Manager	-0.000000
2012-03-12 04:00:00.000	Domicile	0.000001
2012-03-12 04:00:00.000	Gestion	-0.000000
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 04:00:00.000	Gestion Assurances	-0.000000
2012-03-12 04:00:00.000	Crises	0.000000
2012-03-12 04:00:00.000	Gestion DZ	-0.000000
2012-03-12 04:00:00.000	Gestion Renault	0.000000
2012-03-12 04:00:00.000	Japon	0.000000
2012-03-12 04:00:00.000	Gestion Clients	0.000000
2012-03-12 04:30:00.000	Médical	-0.000000
2012-03-12 04:30:00.000	Tech. Total	0.000000
2012-03-12 04:30:00.000	Tech. Inter	-0.000001
2012-03-12 04:30:00.000	Tech. Axa	0.000001
2012-03-12 04:30:00.000	Services	-0.000000
2012-03-12 04:30:00.000	SAP	-0.000000
2012-03-12 04:30:00.000	Regulation Medicale	0.000000
2012-03-12 04:30:00.000	RENAULT	0.000000
2012-03-12 04:30:00.000	Nuit	2.182593
2012-03-12 04:30:00.000	Mécanicien	0.000000
2012-03-12 04:30:00.000	Téléphonie	-0.000001
2012-03-12 04:30:00.000	Japon	0.000000
2012-03-12 04:30:00.000	Crises	0.000000
2012-03-12 04:30:00.000	Domicile	0.000000
2012-03-12 04:30:00.000	Gestion	0.000000
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 04:30:00.000	Manager	0.000000
2012-03-12 04:30:00.000	Gestion Clients	0.000000
2012-03-12 04:30:00.000	Gestion DZ	0.000000
2012-03-12 04:30:00.000	Gestion Renault	-0.000000
2012-03-12 04:30:00.000	Gestion Assurances	-0.000000
2012-03-12 05:00:00.000	Médical	-0.000001
2012-03-12 05:00:00.000	Tech. Total	0.000000
2012-03-12 05:00:00.000	Tech. Inter	0.000000
2012-03-12 05:00:00.000	Tech. Axa	0.000001
2012-03-12 05:00:00.000	Services	-0.000000
2012-03-12 05:00:00.000	SAP	0.000000
2012-03-12 05:00:00.000	Regulation Medicale	0.000000
2012-03-12 05:00:00.000	RENAULT	-0.000000
2012-03-12 05:00:00.000	Nuit	3.343291
2012-03-12 05:00:00.000	Mécanicien	0.000001
2012-03-12 05:00:00.000	Téléphonie	-0.000005
2012-03-12 05:00:00.000	Japon	-0.000000
2012-03-12 05:00:00.000	Crises	-0.000000
2012-03-12 05:00:00.000	Domicile	0.000000
2012-03-12 05:00:00.000	Gestion	-0.000000
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 05:00:00.000	Manager	-0.000000
2012-03-12 05:00:00.000	Gestion Clients	-0.000000
2012-03-12 05:00:00.000	Gestion DZ	0.000000
2012-03-12 05:00:00.000	Gestion Renault	-0.000000
2012-03-12 05:00:00.000	Gestion Assurances	0.000000
2012-03-12 05:30:00.000	Médical	0.000000
2012-03-12 05:30:00.000	Tech. Total	0.000000
2012-03-12 05:30:00.000	Tech. Inter	0.000000
2012-03-12 05:30:00.000	Tech. Axa	-0.000000
2012-03-12 05:30:00.000	Services	0.000001
2012-03-12 05:30:00.000	SAP	-0.000000
2012-03-12 05:30:00.000	Regulation Medicale	0.000000
2012-03-12 05:30:00.000	RENAULT	0.000001
2012-03-12 05:30:00.000	Nuit	3.499280
2012-03-12 05:30:00.000	Téléphonie	-0.000006
2012-03-12 05:30:00.000	Mécanicien	0.000000
2012-03-12 05:30:00.000	Japon	-0.000000
2012-03-12 05:30:00.000	Gestion Renault	0.000000
2012-03-12 05:30:00.000	Gestion DZ	0.000000
2012-03-12 05:30:00.000	Gestion Clients	-0.000000
2012-03-12 05:30:00.000	Gestion Assurances	-0.000000
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 05:30:00.000	Gestion	-0.000000
2012-03-12 05:30:00.000	Domicile	-0.000000
2012-03-12 05:30:00.000	Crises	0.000001
2012-03-12 05:30:00.000	Manager	0.000000
2012-03-12 06:00:00.000	RENAULT	0.000000
2012-03-12 06:00:00.000	Regulation Medicale	0.000000
2012-03-12 06:00:00.000	SAP	-0.000000
2012-03-12 06:00:00.000	Services	-0.000000
2012-03-12 06:00:00.000	Nuit	7.526921
2012-03-12 06:00:00.000	Téléphonie	0.000017
2012-03-12 06:00:00.000	Tech. Inter	0.000001
2012-03-12 06:00:00.000	Tech. Total	0.000000
2012-03-12 06:00:00.000	Tech. Axa	0.000000
2012-03-12 06:00:00.000	Médical	0.000001
2012-03-12 06:00:00.000	Gestion	0.000000
2012-03-12 06:00:00.000	Manager	0.000000
2012-03-12 06:00:00.000	Crises	0.000000
2012-03-12 06:00:00.000	Domicile	0.000000
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 06:00:00.000	Gestion Assurances	0.000000
2012-03-12 06:00:00.000	Mécanicien	0.000001
2012-03-12 06:00:00.000	Gestion DZ	0.000000
2012-03-12 06:00:00.000	Gestion Renault	0.000000
2012-03-12 06:00:00.000	Japon	0.000000
2012-03-12 06:00:00.000	Gestion Clients	-0.000000
2012-03-12 06:30:00.000	Médical	0.000000
2012-03-12 06:30:00.000	Tech. Total	-0.000000
2012-03-12 06:30:00.000	Tech. Inter	0.000000
2012-03-12 06:30:00.000	Tech. Axa	0.000000
2012-03-12 06:30:00.000	Services	-0.000000
2012-03-12 06:30:00.000	SAP	-0.000000
2012-03-12 06:30:00.000	Regulation Medicale	0.000000
2012-03-12 06:30:00.000	RENAULT	-0.000001
2012-03-12 06:30:00.000	Nuit	11.967261
2012-03-12 06:30:00.000	Téléphonie	0.000002
2012-03-12 06:30:00.000	Mécanicien	0.000000
2012-03-12 06:30:00.000	Japon	0.000000
2012-03-12 06:30:00.000	Gestion Renault	-0.000000
2012-03-12 06:30:00.000	Gestion DZ	0.000000
2012-03-12 06:30:00.000	Gestion Clients	0.000000
2012-03-12 06:30:00.000	Gestion Assurances	0.000000
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 06:30:00.000	Gestion	0.000000
2012-03-12 06:30:00.000	Domicile	0.000001
2012-03-12 06:30:00.000	Crises	-0.000000
2012-03-12 06:30:00.000	Manager	0.000000
2012-03-12 07:00:00.000	Médical	0.000001
2012-03-12 07:00:00.000	Nuit	26.205216
2012-03-12 07:00:00.000	RENAULT	0.000001
2012-03-12 07:00:00.000	Regulation Medicale	-0.000000
2012-03-12 07:00:00.000	Tech. Total	0.000000
2012-03-12 07:00:00.000	Services	-0.000000
2012-03-12 07:00:00.000	Tech. Axa	0.000001
2012-03-12 07:00:00.000	Tech. Inter	-0.000000
2012-03-12 07:00:00.000	Téléphonie	-0.000021
2012-03-12 07:00:00.000	SAP	-0.000000
2012-03-12 07:00:00.000	Manager	-0.000000
2012-03-12 07:00:00.000	Mécanicien	-0.000001
2012-03-12 07:00:00.000	Gestion Renault	0.000000
2012-03-12 07:00:00.000	CAT	-0.000000
2012-03-12 07:00:00.000	Crises	0.000000
2012-03-12 07:00:00.000	Domicile	0.000000
2012-03-12 07:00:00.000	Gestion	0.000000
2012-03-12 07:00:00.000	Japon	-0.000000
2012-03-12 07:00:00.000	Gestion Assurances	0.000000
2012-03-12 07:00:00.000	Gestion Clients	0.000000
2012-03-12 07:00:00.000	Gestion DZ	-0.000000
2012-03-12 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 07:30:00.000	Mécanicien	-0.000000
2012-03-12 07:30:00.000	Tech. Total	0.000000
2012-03-12 07:30:00.000	Tech. Inter	-0.000001
2012-03-12 07:30:00.000	Tech. Axa	39.426203
2012-03-12 07:30:00.000	Services	0.000000
2012-03-12 07:30:00.000	SAP	0.000000
2012-03-12 07:30:00.000	Regulation Medicale	-0.000000
2012-03-12 07:30:00.000	RENAULT	-0.000000
2012-03-12 07:30:00.000	Nuit	11.812318
2012-03-12 07:30:00.000	Médical	0.143006
2012-03-12 07:30:00.000	Téléphonie	0.000000
2012-03-12 07:30:00.000	Manager	0.000000
2012-03-12 07:30:00.000	Gestion Renault	-0.000000
2012-03-12 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 07:30:00.000	Gestion DZ	-0.000000
2012-03-12 07:30:00.000	Gestion Clients	0.000000
2012-03-12 07:30:00.000	Gestion Assurances	-0.000000
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-03-12 07:30:00.000	Gestion	0.000000
2012-03-12 07:30:00.000	Domicile	0.000000
2012-03-12 07:30:00.000	Crises	0.000000
2012-03-12 07:30:00.000	CAT	0.000000
2012-03-12 07:30:00.000	Japon	-0.000000
2012-03-12 08:00:00.000	Médical	-0.000000
2012-03-12 08:00:00.000	Nuit	0.000000
2012-03-12 08:00:00.000	RENAULT	31.324761
2012-03-12 08:00:00.000	Regulation Medicale	-0.000000
2012-03-12 08:00:00.000	Téléphonie	44.031586
2012-03-12 08:00:00.000	Services	-0.000000
2012-03-12 08:00:00.000	Tech. Axa	70.442449
2012-03-12 08:00:00.000	Tech. Inter	0.000000
2012-03-12 08:00:00.000	Tech. Total	19.088053
2012-03-12 08:00:00.000	SAP	-0.000000
2012-03-12 08:00:00.000	Manager	-0.000000
2012-03-12 08:00:00.000	Mécanicien	-0.000000
2012-03-12 08:00:00.000	Gestion Renault	0.000000
2012-03-12 08:00:00.000	CAT	19.715271
2012-03-12 08:00:00.000	CMS	-0.000000
2012-03-12 08:00:00.000	Crises	0.000000
2012-03-12 08:00:00.000	Domicile	-0.000000
2012-03-12 08:00:00.000	Gestion	0.000000
2012-03-12 08:00:00.000	Japon	0.000000
2012-03-12 08:00:00.000	Gestion Assurances	-0.000000
2012-03-12 08:00:00.000	Gestion Clients	-0.000000
2012-03-12 08:00:00.000	Gestion DZ	-0.000000
2012-03-12 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 08:30:00.000	Téléphonie	74.494180
2012-03-12 08:30:00.000	Tech. Total	30.300744
2012-03-12 08:30:00.000	Tech. Inter	0.000001
2012-03-12 08:30:00.000	Tech. Axa	118.213533
2012-03-12 08:30:00.000	Services	14.791565
2012-03-12 08:30:00.000	SAP	0.000000
2012-03-12 08:30:00.000	Regulation Medicale	0.000000
2012-03-12 08:30:00.000	RTC	-0.000000
2012-03-12 08:30:00.000	Nuit	0.000000
2012-03-12 08:30:00.000	Médical	10.835906
2012-03-12 08:30:00.000	Mécanicien	-0.000000
2012-03-12 08:30:00.000	RENAULT	10.334887
2012-03-12 08:30:00.000	Japon	0.000000
2012-03-12 08:30:00.000	CAT	42.688379
2012-03-12 08:30:00.000	CMS	0.000000
2012-03-12 08:30:00.000	Domicile	11.798982
2012-03-12 08:30:00.000	Gestion	0.000000
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 08:30:00.000	Manager	0.000000
2012-03-12 08:30:00.000	Gestion Clients	0.000000
2012-03-12 08:30:00.000	Gestion DZ	0.000000
2012-03-12 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 08:30:00.000	Gestion Renault	-0.000001
2012-03-12 08:30:00.000	Gestion Assurances	-0.000000
2012-03-12 09:00:00.000	Nuit	-0.000000
2012-03-12 09:00:00.000	Prestataires	-0.000000
2012-03-12 09:00:00.000	RENAULT	0.450688
2012-03-12 09:00:00.000	RTC	3.660477
2012-03-12 09:00:00.000	Regulation Medicale	0.000000
2012-03-12 09:00:00.000	Services	30.345311
2012-03-12 09:00:00.000	Tech. Axa	167.324969
2012-03-12 09:00:00.000	Tech. Inter	8.300596
2012-03-12 09:00:00.000	Tech. Total	43.105147
2012-03-12 09:00:00.000	Médical	31.184813
2012-03-12 09:00:00.000	SAP	0.000000
2012-03-12 09:00:00.000	Téléphonie	99.496640
2012-03-12 09:00:00.000	Manager	-0.000001
2012-03-12 09:00:00.000	Japon	0.000000
2012-03-12 09:00:00.000	CAT	74.588675
2012-03-12 09:00:00.000	CMS	-0.000000
2012-03-12 09:00:00.000	Domicile	27.209093
2012-03-12 09:00:00.000	Gestion	0.000000
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	13.844748
2012-03-12 09:00:00.000	Mécanicien	-0.000000
2012-03-12 09:00:00.000	Gestion Clients	0.000000
2012-03-12 09:00:00.000	Gestion DZ	0.000000
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 09:00:00.000	Gestion Renault	0.000000
2012-03-12 09:00:00.000	Gestion Assurances	0.000000
2012-03-12 09:30:00.000	Médical	40.449547
2012-03-12 09:30:00.000	Nuit	-0.000000
2012-03-12 09:30:00.000	Prestataires	-0.000000
2012-03-12 09:30:00.000	RENAULT	4.387164
2012-03-12 09:30:00.000	Regulation Medicale	0.000000
2012-03-12 09:30:00.000	Services	36.016401
2012-03-12 09:30:00.000	Tech. Axa	187.940071
2012-03-12 09:30:00.000	Tech. Inter	8.674952
2012-03-12 09:30:00.000	Tech. Total	48.745728
2012-03-12 09:30:00.000	Mécanicien	-0.000000
2012-03-12 09:30:00.000	SAP	4.648758
2012-03-12 09:30:00.000	Téléphonie	113.914468
2012-03-12 09:30:00.000	Manager	-0.000000
2012-03-12 09:30:00.000	Gestion Renault	0.000000
2012-03-12 09:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 09:30:00.000	Gestion DZ	0.000000
2012-03-12 09:30:00.000	Gestion Clients	0.000000
2012-03-12 09:30:00.000	Gestion Assurances	-0.000000
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	15.168708
2012-03-12 09:30:00.000	Gestion	-0.000000
2012-03-12 09:30:00.000	Domicile	37.555792
2012-03-12 09:30:00.000	CMS	0.000000
2012-03-12 09:30:00.000	CAT	87.517118
2012-03-12 09:30:00.000	Japon	-0.000000
2012-03-12 10:00:00.000	Nuit	-0.000000
2012-03-12 10:00:00.000	Prestataires	0.000000
2012-03-12 10:00:00.000	RENAULT	2.605385
2012-03-12 10:00:00.000	Regulation Medicale	0.000000
2012-03-12 10:00:00.000	Téléphonie	115.151886
2012-03-12 10:00:00.000	Services	38.077952
2012-03-12 10:00:00.000	Tech. Axa	197.862767
2012-03-12 10:00:00.000	Tech. Inter	11.383498
2012-03-12 10:00:00.000	Tech. Total	49.173080
2012-03-12 10:00:00.000	SAP	4.787202
2012-03-12 10:00:00.000	Mécanicien	0.000000
2012-03-12 10:00:00.000	Médical	39.070945
2012-03-12 10:00:00.000	Japon	0.000000
2012-03-12 10:00:00.000	CAT	95.122443
2012-03-12 10:00:00.000	CMS	-0.000000
2012-03-12 10:00:00.000	Domicile	36.573839
2012-03-12 10:00:00.000	Gestion	-0.000000
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	15.948651
2012-03-12 10:00:00.000	Manager	0.000000
2012-03-12 10:00:00.000	Gestion Clients	-0.000000
2012-03-12 10:00:00.000	Gestion DZ	0.000000
2012-03-12 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 10:00:00.000	Gestion Renault	0.000000
2012-03-12 10:00:00.000	Gestion Assurances	0.000000
2012-03-12 10:30:00.000	Téléphonie	117.699860
2012-03-12 10:30:00.000	Tech. Total	47.376518
2012-03-12 10:30:00.000	Tech. Inter	11.819840
2012-03-12 10:30:00.000	Tech. Axa	173.152438
2012-03-12 10:30:00.000	Services	38.834258
2012-03-12 10:30:00.000	SAP	4.929752
2012-03-12 10:30:00.000	Regulation Medicale	0.000000
2012-03-12 10:30:00.000	RENAULT	3.726353
2012-03-12 10:30:00.000	Prestataires	0.000000
2012-03-12 10:30:00.000	Médical	40.528314
2012-03-12 10:30:00.000	Mécanicien	0.000000
2012-03-12 10:30:00.000	Nuit	0.000000
2012-03-12 10:30:00.000	Manager	0.000000
2012-03-12 10:30:00.000	Japon	0.000000
2012-03-12 10:30:00.000	CAT	88.045788
2012-03-12 10:30:00.000	CMS	0.000000
2012-03-12 10:30:00.000	Crises	0.000000
2012-03-12 10:30:00.000	Gestion	0.000000
2012-03-12 10:30:00.000	Domicile	39.432356
2012-03-12 10:30:00.000	Gestion Assurances	-0.000000
2012-03-12 10:30:00.000	Gestion Clients	0.000000
2012-03-12 10:30:00.000	Gestion DZ	0.000000
2012-03-12 10:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 10:30:00.000	Gestion Renault	0.000000
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	16.239629
2012-03-12 11:00:00.000	RENAULT	0.386353
2012-03-12 11:00:00.000	Médical	37.574123
2012-03-12 11:00:00.000	Nuit	0.000000
2012-03-12 11:00:00.000	Prestataires	-0.000000
2012-03-12 11:00:00.000	Regulation Medicale	0.000000
2012-03-12 11:00:00.000	Mécanicien	0.000000
2012-03-12 11:00:00.000	Services	36.860205
2012-03-12 11:00:00.000	Tech. Axa	166.480007
2012-03-12 11:00:00.000	Tech. Inter	12.036018
2012-03-12 11:00:00.000	Tech. Total	42.747592
2012-03-12 11:00:00.000	SAP	5.808532
2012-03-12 11:00:00.000	Téléphonie	122.257970
2012-03-12 11:00:00.000	Manager	-0.000000
2012-03-12 11:00:00.000	Gestion Renault	0.000000
2012-03-12 11:00:00.000	CAT	89.301682
2012-03-12 11:00:00.000	CMS	0.000000
2012-03-12 11:00:00.000	Crises	-0.000000
2012-03-12 11:00:00.000	Domicile	37.544466
2012-03-12 11:00:00.000	Gestion	0.000001
2012-03-12 11:00:00.000	Japon	0.000000
2012-03-12 11:00:00.000	Gestion Assurances	-0.000000
2012-03-12 11:00:00.000	Gestion Clients	-0.000000
2012-03-12 11:00:00.000	Gestion DZ	0.000000
2012-03-12 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	14.438584
2012-03-12 11:30:00.000	Médical	41.409461
2012-03-12 11:30:00.000	Nuit	0.000000
2012-03-12 11:30:00.000	Prestataires	-0.000000
2012-03-12 11:30:00.000	RENAULT	-0.000000
2012-03-12 11:30:00.000	RTC	6.060753
2012-03-12 11:30:00.000	Services	33.314450
2012-03-12 11:30:00.000	SAP	3.851388
2012-03-12 11:30:00.000	Tech. Axa	147.286416
2012-03-12 11:30:00.000	Tech. Inter	11.372354
2012-03-12 11:30:00.000	Mécanicien	0.000000
2012-03-12 11:30:00.000	Téléphonie	106.583764
2012-03-12 11:30:00.000	Regulation Medicale	-0.000000
2012-03-12 11:30:00.000	Tech. Total	39.524162
2012-03-12 11:30:00.000	Manager	-0.000001
2012-03-12 11:30:00.000	Gestion Renault	-0.000000
2012-03-12 11:30:00.000	Japon	0.000001
2012-03-12 11:30:00.000	CAT	79.057541
2012-03-12 11:30:00.000	CMS	-0.000000
2012-03-12 11:30:00.000	Domicile	31.423292
2012-03-12 11:30:00.000	Gestion	0.000000
2012-03-12 11:30:00.000	Crises	0.000001
2012-03-12 11:30:00.000	Gestion Assurances	-0.000000
2012-03-12 11:30:00.000	Gestion Clients	-0.000000
2012-03-12 11:30:00.000	Gestion DZ	-0.000000
2012-03-12 11:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	14.280629
2012-03-12 12:00:00.000	RENAULT	0.000002
2012-03-12 12:00:00.000	Médical	32.720045
2012-03-12 12:00:00.000	Nuit	-0.000000
2012-03-12 12:00:00.000	Prestataires	0.000000
2012-03-12 12:00:00.000	Regulation Medicale	-0.000000
2012-03-12 12:00:00.000	Téléphonie	79.798002
2012-03-12 12:00:00.000	Services	24.842220
2012-03-12 12:00:00.000	Tech. Axa	106.760623
2012-03-12 12:00:00.000	Tech. Inter	7.917041
2012-03-12 12:00:00.000	Tech. Total	28.050619
2012-03-12 12:00:00.000	SAP	1.537171
2012-03-12 12:00:00.000	Manager	0.000000
2012-03-12 12:00:00.000	Mécanicien	0.000000
2012-03-12 12:00:00.000	Gestion Renault	0.000000
2012-03-12 12:00:00.000	CAT	53.186173
2012-03-12 12:00:00.000	CMS	0.000000
2012-03-12 12:00:00.000	Crises	0.000000
2012-03-12 12:00:00.000	Domicile	19.115433
2012-03-12 12:00:00.000	Gestion	-0.000000
2012-03-12 12:00:00.000	Japon	0.000000
2012-03-12 12:00:00.000	Gestion Assurances	-0.000000
2012-03-12 12:00:00.000	Gestion Clients	0.000000
2012-03-12 12:00:00.000	Gestion DZ	0.000000
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	5.568569
2012-03-12 12:30:00.000	Nuit	-0.000001
2012-03-12 12:30:00.000	Prestataires	0.000000
2012-03-12 12:30:00.000	RENAULT	-0.000001
2012-03-12 12:30:00.000	Regulation Medicale	-0.000000
2012-03-12 12:30:00.000	SAP	-0.000000
2012-03-12 12:30:00.000	Tech. Axa	69.964088
2012-03-12 12:30:00.000	Tech. Inter	7.706996
2012-03-12 12:30:00.000	Tech. Total	17.076131
2012-03-12 12:30:00.000	Téléphonie	63.001796
2012-03-12 12:30:00.000	Médical	19.914935
2012-03-12 12:30:00.000	Services	16.861750
2012-03-12 12:30:00.000	Mécanicien	0.000000
2012-03-12 12:30:00.000	Manager	0.000000
2012-03-12 12:30:00.000	Japon	0.000000
2012-03-12 12:30:00.000	CMS	-0.000000
2012-03-12 12:30:00.000	Crises	-0.000001
2012-03-12 12:30:00.000	Domicile	11.197618
2012-03-12 12:30:00.000	Gestion	0.000000
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 12:30:00.000	CAT	34.533758
2012-03-12 12:30:00.000	Gestion Clients	0.000000
2012-03-12 12:30:00.000	Gestion DZ	-0.000000
2012-03-12 12:30:00.000	Gestion Relation Clienteles	-0.000000
2012-03-12 12:30:00.000	Gestion Renault	-0.000000
2012-03-12 12:30:00.000	Gestion Assurances	0.000000
2012-03-12 13:00:00.000	Nuit	0.000000
2012-03-12 13:00:00.000	Prestataires	-0.000000
2012-03-12 13:00:00.000	RENAULT	0.000002
2012-03-12 13:00:00.000	Regulation Medicale	0.000000
2012-03-12 13:00:00.000	SAP	-0.000000
2012-03-12 13:00:00.000	Tech. Axa	65.572714
2012-03-12 13:00:00.000	Tech. Inter	6.214299
2012-03-12 13:00:00.000	Tech. Total	16.590569
2012-03-12 13:00:00.000	Téléphonie	58.907217
2012-03-12 13:00:00.000	Médical	14.481521
2012-03-12 13:00:00.000	Services	13.935468
2012-03-12 13:00:00.000	Mécanicien	0.000000
2012-03-12 13:00:00.000	Manager	0.000000
2012-03-12 13:00:00.000	Japon	0.000000
2012-03-12 13:00:00.000	CAT	29.547395
