DATE	ASS_ASSIGNMENT	prediction
2012-02-08 12:30:00.000	RTC	0.674942
2012-02-08 12:30:00.000	Nuit	0.000000
2012-02-08 12:30:00.000	Prestataires	0.000000
2012-02-08 12:30:00.000	RENAULT	1.393833
2012-02-08 12:30:00.000	Regulation Medicale	0.000000
2012-02-08 12:30:00.000	Téléphonie	92.056854
2012-02-08 12:30:00.000	Services	11.796825
2012-02-08 12:30:00.000	Tech. Axa	77.360123
2012-02-08 12:30:00.000	Tech. Inter	8.354026
2012-02-08 12:30:00.000	Tech. Total	21.364668
2012-02-08 12:30:00.000	Médical	15.345591
2012-02-08 12:30:00.000	SAP	0.000000
2012-02-08 12:30:00.000	Mécanicien	0.000000
2012-02-08 12:30:00.000	Manager	0.000000
2012-02-08 12:30:00.000	Japon	0.007421
2012-02-08 12:30:00.000	CMS	0.000000
2012-02-08 12:30:00.000	Crises	0.000000
2012-02-08 12:30:00.000	Domicile	10.603230
2012-02-08 12:30:00.000	Gestion	0.000000
2012-02-08 12:30:00.000	Gestion - Accueil Telephonique	2.125932
2012-02-08 12:30:00.000	CAT	37.069912
2012-02-08 12:30:00.000	Gestion Assurances	0.981115
2012-02-08 12:30:00.000	Gestion Clients	0.000000
2012-02-08 12:30:00.000	Gestion DZ	0.000000
2012-02-08 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 12:30:00.000	Gestion Renault	0.000000
2012-02-08 12:30:00.000	Gestion Amex	0.000000
2012-02-08 13:00:00.000	Nuit	0.000000
2012-02-08 13:00:00.000	Prestataires	0.000000
2012-02-08 13:00:00.000	RENAULT	1.089570
2012-02-08 13:00:00.000	RTC	0.000000
2012-02-08 13:00:00.000	Regulation Medicale	0.000000
2012-02-08 13:00:00.000	Tech. Axa	65.192131
2012-02-08 13:00:00.000	Services	10.413721
2012-02-08 13:00:00.000	Tech. Inter	6.982357
2012-02-08 13:00:00.000	Tech. Total	18.895334
2012-02-08 13:00:00.000	Téléphonie	102.760284
2012-02-08 13:00:00.000	Médical	14.950241
2012-02-08 13:00:00.000	SAP	0.000000
2012-02-08 13:00:00.000	Mécanicien	0.000000
2012-02-08 13:00:00.000	CAT	34.598648
2012-02-08 13:00:00.000	Japon	0.402030
2012-02-08 13:00:00.000	CMS	0.000000
2012-02-08 13:00:00.000	Crises	0.000000
2012-02-08 13:00:00.000	Domicile	9.153642
2012-02-08 13:00:00.000	Gestion	0.000000
2012-02-08 13:00:00.000	Gestion - Accueil Telephonique	1.929131
2012-02-08 13:00:00.000	Manager	0.000000
2012-02-08 13:00:00.000	Gestion Assurances	0.208372
2012-02-08 13:00:00.000	Gestion Clients	0.000000
2012-02-08 13:00:00.000	Gestion DZ	0.000000
2012-02-08 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 13:00:00.000	Gestion Renault	0.000000
2012-02-08 13:00:00.000	Gestion Amex	0.000000
2012-02-08 13:30:00.000	Médical	17.432104
2012-02-08 13:30:00.000	Nuit	0.000000
2012-02-08 13:30:00.000	Prestataires	0.000000
2012-02-08 13:30:00.000	RENAULT	1.789727
2012-02-08 13:30:00.000	RTC	1.972275
2012-02-08 13:30:00.000	Services	13.691669
2012-02-08 13:30:00.000	SAP	0.000000
2012-02-08 13:30:00.000	Tech. Axa	72.099144
2012-02-08 13:30:00.000	Tech. Inter	8.039532
2012-02-08 13:30:00.000	Tech. Total	22.484177
2012-02-08 13:30:00.000	Mécanicien	0.000000
2012-02-08 13:30:00.000	Regulation Medicale	0.000000
2012-02-08 13:30:00.000	Manager	0.000000
2012-02-08 13:30:00.000	Téléphonie	116.782829
2012-02-08 13:30:00.000	Gestion Renault	0.000000
2012-02-08 13:30:00.000	CAT	43.201248
2012-02-08 13:30:00.000	CMS	0.000000
2012-02-08 13:30:00.000	Crises	0.000000
2012-02-08 13:30:00.000	Domicile	13.447815
2012-02-08 13:30:00.000	Gestion	0.000000
2012-02-08 13:30:00.000	Japon	0.000000
2012-02-08 13:30:00.000	Gestion Amex	0.000000
2012-02-08 13:30:00.000	Gestion Assurances	0.747564
2012-02-08 13:30:00.000	Gestion Clients	0.000000
2012-02-08 13:30:00.000	Gestion DZ	0.000000
2012-02-08 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 13:30:00.000	Gestion - Accueil Telephonique	5.113477
2012-02-08 14:00:00.000	Médical	20.830559
2012-02-08 14:00:00.000	Nuit	0.000001
2012-02-08 14:00:00.000	Prestataires	0.000000
2012-02-08 14:00:00.000	RENAULT	3.534815
2012-02-08 14:00:00.000	RTC	7.754637
2012-02-08 14:00:00.000	Services	19.630512
2012-02-08 14:00:00.000	SAP	2.745426
2012-02-08 14:00:00.000	Tech. Axa	99.499702
2012-02-08 14:00:00.000	Tech. Inter	8.346151
2012-02-08 14:00:00.000	Tech. Total	27.984829
2012-02-08 14:00:00.000	Mécanicien	2.125645
2012-02-08 14:00:00.000	Regulation Medicale	0.000000
2012-02-08 14:00:00.000	Téléphonie	145.165222
2012-02-08 14:00:00.000	Manager	0.000000
2012-02-08 14:00:00.000	Gestion Renault	0.000000
2012-02-08 14:00:00.000	Japon	0.418414
2012-02-08 14:00:00.000	CAT	69.464432
2012-02-08 14:00:00.000	CMS	0.000000
2012-02-08 14:00:00.000	Crises	0.000000
2012-02-08 14:00:00.000	Gestion	0.000000
2012-02-08 14:00:00.000	Domicile	21.675674
2012-02-08 14:00:00.000	Gestion Amex	0.000000
2012-02-08 14:00:00.000	Gestion Assurances	2.539641
2012-02-08 14:00:00.000	Gestion Clients	0.000000
2012-02-08 14:00:00.000	Gestion DZ	0.000000
2012-02-08 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 14:00:00.000	Gestion - Accueil Telephonique	12.603810
2012-02-08 15:00:00.000	RENAULT	3.709924
2012-02-08 15:00:00.000	Médical	24.159967
2012-02-08 15:00:00.000	Nuit	0.000000
2012-02-08 15:00:00.000	Prestataires	0.000000
2012-02-08 15:00:00.000	RTC	9.381736
2012-02-08 15:00:00.000	Mécanicien	2.230358
2012-02-08 15:00:00.000	SAP	3.456996
2012-02-08 15:00:00.000	Services	21.882912
2012-02-08 15:00:00.000	Tech. Axa	107.569977
2012-02-08 15:00:00.000	Tech. Total	30.536325
2012-02-08 15:00:00.000	Téléphonie	149.642838
2012-02-08 15:00:00.000	Regulation Medicale	0.000000
2012-02-08 15:00:00.000	Manager	0.000000
2012-02-08 15:00:00.000	Tech. Inter	9.391945
2012-02-08 15:00:00.000	Gestion Renault	0.000000
2012-02-08 15:00:00.000	CMS	0.000000
2012-02-08 15:00:00.000	Japon	0.000000
2012-02-08 15:00:00.000	Crises	0.000000
2012-02-08 15:00:00.000	Domicile	25.048861
2012-02-08 15:00:00.000	Gestion	0.000000
2012-02-08 15:00:00.000	CAT	79.497993
2012-02-08 15:00:00.000	Gestion Amex	0.000000
2012-02-08 15:00:00.000	Gestion Assurances	2.732680
2012-02-08 15:00:00.000	Gestion Clients	0.000000
2012-02-08 15:00:00.000	Gestion DZ	0.000000
2012-02-08 15:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 15:00:00.000	Gestion - Accueil Telephonique	13.046783
2012-02-08 15:30:00.000	Nuit	0.000000
2012-02-08 15:30:00.000	Prestataires	0.000000
2012-02-08 15:30:00.000	RENAULT	4.097151
2012-02-08 15:30:00.000	RTC	9.339103
2012-02-08 15:30:00.000	Regulation Medicale	0.000000
2012-02-08 15:30:00.000	Tech. Axa	119.633659
2012-02-08 15:30:00.000	Services	22.561562
2012-02-08 15:30:00.000	Tech. Inter	9.893076
2012-02-08 15:30:00.000	Tech. Total	32.317226
2012-02-08 15:30:00.000	Téléphonie	146.417755
2012-02-08 15:30:00.000	Médical	23.512814
2012-02-08 15:30:00.000	SAP	3.585442
2012-02-08 15:30:00.000	Mécanicien	2.466096
2012-02-08 15:30:00.000	Manager	0.000000
2012-02-08 15:30:00.000	Japon	0.189256
2012-02-08 15:30:00.000	CMS	0.000000
2012-02-08 15:30:00.000	Crises	0.000000
2012-02-08 15:30:00.000	Domicile	24.898788
2012-02-08 15:30:00.000	Gestion	0.000000
2012-02-08 15:30:00.000	Gestion - Accueil Telephonique	12.549906
2012-02-08 15:30:00.000	CAT	78.303116
2012-02-08 15:30:00.000	Gestion Assurances	2.308601
2012-02-08 15:30:00.000	Gestion Clients	0.000000
2012-02-08 15:30:00.000	Gestion DZ	0.000000
2012-02-08 15:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 15:30:00.000	Gestion Renault	0.000000
2012-02-08 15:30:00.000	Gestion Amex	0.000000
2012-02-08 16:00:00.000	Nuit	0.000000
2012-02-08 16:00:00.000	Prestataires	0.000000
2012-02-08 16:00:00.000	RENAULT	4.071229
2012-02-08 16:00:00.000	RTC	8.285272
2012-02-08 16:00:00.000	Regulation Medicale	0.000000
2012-02-08 16:00:00.000	Tech. Axa	118.383743
2012-02-08 16:00:00.000	Services	22.227161
2012-02-08 16:00:00.000	Tech. Inter	10.203600
2012-02-08 16:00:00.000	Tech. Total	32.790249
2012-02-08 16:00:00.000	Téléphonie	136.792419
2012-02-08 16:00:00.000	Médical	24.106190
2012-02-08 16:00:00.000	SAP	0.000000
2012-02-08 16:00:00.000	Mécanicien	0.000000
2012-02-08 16:00:00.000	Manager	0.000000
2012-02-08 16:00:00.000	Japon	0.000000
2012-02-08 16:00:00.000	CMS	0.000000
2012-02-08 16:00:00.000	Crises	0.000000
2012-02-08 16:00:00.000	Domicile	24.968822
2012-02-08 16:00:00.000	Gestion	0.000000
2012-02-08 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 16:00:00.000	CAT	78.680908
2012-02-08 16:00:00.000	Gestion Assurances	0.477414
2012-02-08 16:00:00.000	Gestion Clients	0.000000
2012-02-08 16:00:00.000	Gestion DZ	0.000000
2012-02-08 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 16:00:00.000	Gestion Renault	0.000000
2012-02-08 16:00:00.000	Gestion Amex	0.000000
2012-02-08 16:30:00.000	Nuit	0.000001
2012-02-08 16:30:00.000	Prestataires	0.000000
2012-02-08 16:30:00.000	RENAULT	4.160591
2012-02-08 16:30:00.000	RTC	8.238136
2012-02-08 16:30:00.000	Regulation Medicale	0.000000
2012-02-08 16:30:00.000	Tech. Axa	116.479294
2012-02-08 16:30:00.000	Services	21.312235
2012-02-08 16:30:00.000	Tech. Inter	10.393575
2012-02-08 16:30:00.000	Tech. Total	32.075970
2012-02-08 16:30:00.000	Téléphonie	132.716461
2012-02-08 16:30:00.000	Médical	24.821947
2012-02-08 16:30:00.000	SAP	0.000000
2012-02-08 16:30:00.000	Mécanicien	0.000000
2012-02-08 16:30:00.000	Manager	0.000000
2012-02-08 16:30:00.000	Japon	0.000000
2012-02-08 16:30:00.000	CMS	0.000000
2012-02-08 16:30:00.000	Crises	0.000000
2012-02-08 16:30:00.000	Domicile	22.678057
2012-02-08 16:30:00.000	Gestion	0.000000
2012-02-08 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 16:30:00.000	CAT	74.804077
2012-02-08 16:30:00.000	Gestion Assurances	0.000000
2012-02-08 16:30:00.000	Gestion Clients	0.000000
2012-02-08 16:30:00.000	Gestion DZ	0.000000
2012-02-08 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 16:30:00.000	Gestion Renault	0.000000
2012-02-08 16:30:00.000	Gestion Amex	0.000000
2012-02-08 17:00:00.000	Téléphonie	113.736511
2012-02-08 17:00:00.000	Médical	24.963764
2012-02-08 17:00:00.000	Nuit	0.000002
2012-02-08 17:00:00.000	RENAULT	4.072533
2012-02-08 17:00:00.000	RTC	7.000402
2012-02-08 17:00:00.000	Services	20.879503
2012-02-08 17:00:00.000	SAP	0.000000
2012-02-08 17:00:00.000	Tech. Axa	122.040588
2012-02-08 17:00:00.000	Tech. Inter	10.527350
2012-02-08 17:00:00.000	Tech. Total	31.804090
2012-02-08 17:00:00.000	Mécanicien	0.000000
2012-02-08 17:00:00.000	Regulation Medicale	0.000000
2012-02-08 17:00:00.000	Manager	0.000000
2012-02-08 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 17:00:00.000	Gestion Renault	0.000000
2012-02-08 17:00:00.000	CAT	66.306198
2012-02-08 17:00:00.000	CMS	0.000000
2012-02-08 17:00:00.000	Crises	0.000000
2012-02-08 17:00:00.000	Domicile	20.711143
2012-02-08 17:00:00.000	Gestion	0.000000
2012-02-08 17:00:00.000	Japon	0.000000
2012-02-08 17:00:00.000	Gestion Amex	0.000000
2012-02-08 17:00:00.000	Gestion Assurances	0.000000
2012-02-08 17:00:00.000	Gestion Clients	0.000000
2012-02-08 17:00:00.000	Gestion DZ	0.000000
2012-02-08 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 17:30:00.000	Médical	19.836723
2012-02-08 17:30:00.000	RENAULT	3.639765
2012-02-08 17:30:00.000	RTC	4.425476
2012-02-08 17:30:00.000	Regulation Medicale	0.000000
2012-02-08 17:30:00.000	Services	16.824810
2012-02-08 17:30:00.000	Mécanicien	0.000000
2012-02-08 17:30:00.000	Tech. Axa	126.413864
2012-02-08 17:30:00.000	Tech. Inter	9.529930
2012-02-08 17:30:00.000	Tech. Total	28.968739
2012-02-08 17:30:00.000	Téléphonie	95.436935
2012-02-08 17:30:00.000	SAP	0.000000
2012-02-08 17:30:00.000	Japon	0.368772
2012-02-08 17:30:00.000	Nuit	0.000000
2012-02-08 17:30:00.000	Manager	0.000000
2012-02-08 17:30:00.000	Gestion Renault	0.000000
2012-02-08 17:30:00.000	CAT	58.628448
2012-02-08 17:30:00.000	CMS	0.000000
2012-02-08 17:30:00.000	Crises	0.000000
2012-02-08 17:30:00.000	Gestion	0.000000
2012-02-08 17:30:00.000	Domicile	15.101992
2012-02-08 17:30:00.000	Gestion Amex	0.000000
2012-02-08 17:30:00.000	Gestion Assurances	0.000000
2012-02-08 17:30:00.000	Gestion Clients	0.000000
2012-02-08 17:30:00.000	Gestion DZ	0.000000
2012-02-08 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 18:00:00.000	RENAULT	2.935602
2012-02-08 18:00:00.000	Mécanicien	0.000000
2012-02-08 18:00:00.000	Médical	18.815775
2012-02-08 18:00:00.000	Nuit	0.000000
2012-02-08 18:00:00.000	RTC	0.000000
2012-02-08 18:00:00.000	Manager	0.000000
2012-02-08 18:00:00.000	SAP	0.000000
2012-02-08 18:00:00.000	Services	15.432148
2012-02-08 18:00:00.000	Tech. Axa	113.978523
2012-02-08 18:00:00.000	Tech. Inter	8.858005
2012-02-08 18:00:00.000	Tech. Total	26.757143
2012-02-08 18:00:00.000	Regulation Medicale	0.000000
2012-02-08 18:00:00.000	Téléphonie	80.345024
2012-02-08 18:00:00.000	Japon	0.000000
2012-02-08 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 18:00:00.000	CAT	47.766808
2012-02-08 18:00:00.000	CMS	0.000000
2012-02-08 18:00:00.000	Crises	0.000000
2012-02-08 18:00:00.000	Domicile	11.174114
2012-02-08 18:00:00.000	Gestion	0.000000
2012-02-08 18:00:00.000	Gestion Renault	0.000000
2012-02-08 18:00:00.000	Gestion Amex	0.000000
2012-02-08 18:00:00.000	Gestion Assurances	0.000000
2012-02-08 18:00:00.000	Gestion Clients	0.000000
2012-02-08 18:00:00.000	Gestion DZ	0.000000
2012-02-08 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 18:30:00.000	Médical	14.286481
2012-02-08 18:30:00.000	Nuit	0.000001
2012-02-08 18:30:00.000	RENAULT	3.076051
2012-02-08 18:30:00.000	RTC	0.000000
2012-02-08 18:30:00.000	Regulation Medicale	0.000000
2012-02-08 18:30:00.000	Services	11.592786
2012-02-08 18:30:00.000	Tech. Axa	105.028191
2012-02-08 18:30:00.000	Tech. Inter	7.532175
2012-02-08 18:30:00.000	Tech. Total	22.800756
2012-02-08 18:30:00.000	Mécanicien	0.000000
2012-02-08 18:30:00.000	SAP	0.000000
2012-02-08 18:30:00.000	Téléphonie	63.878738
2012-02-08 18:30:00.000	Manager	0.000000
2012-02-08 18:30:00.000	Gestion Renault	0.000000
2012-02-08 18:30:00.000	Japon	0.000000
2012-02-08 18:30:00.000	CAT	37.967461
2012-02-08 18:30:00.000	CMS	0.000000
2012-02-08 18:30:00.000	Domicile	7.116257
2012-02-08 18:30:00.000	Gestion	0.000000
2012-02-08 18:30:00.000	Crises	0.000000
2012-02-08 18:30:00.000	Gestion Assurances	0.000000
2012-02-08 18:30:00.000	Gestion Clients	0.000000
2012-02-08 18:30:00.000	Gestion DZ	0.000000
2012-02-08 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:00:00.000	Regulation Medicale	0.000000
2012-02-08 19:00:00.000	Nuit	0.000001
2012-02-08 19:00:00.000	RENAULT	2.191285
2012-02-08 19:00:00.000	RTC	0.000000
2012-02-08 19:00:00.000	SAP	0.000000
2012-02-08 19:00:00.000	Médical	10.748445
2012-02-08 19:00:00.000	Tech. Axa	95.438599
2012-02-08 19:00:00.000	Tech. Inter	7.118045
2012-02-08 19:00:00.000	Tech. Total	17.562115
2012-02-08 19:00:00.000	Téléphonie	55.488728
2012-02-08 19:00:00.000	Services	8.388784
2012-02-08 19:00:00.000	Mécanicien	0.000000
2012-02-08 19:00:00.000	CMS	0.000000
2012-02-08 19:00:00.000	Japon	0.000000
2012-02-08 19:00:00.000	Manager	0.000000
2012-02-08 19:00:00.000	Crises	0.000000
2012-02-08 19:00:00.000	Domicile	1.852085
2012-02-08 19:00:00.000	Gestion	0.000000
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:00:00.000	CAT	0.000000
2012-02-08 19:00:00.000	Gestion Clients	0.000000
2012-02-08 19:00:00.000	Gestion DZ	0.000000
2012-02-08 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 19:00:00.000	Gestion Renault	0.000000
2012-02-08 19:00:00.000	Gestion Assurances	0.000000
2012-02-08 19:30:00.000	Nuit	0.000000
2012-02-08 19:30:00.000	Téléphonie	55.151245
2012-02-08 19:30:00.000	Tech. Total	15.982231
2012-02-08 19:30:00.000	Tech. Inter	6.211073
2012-02-08 19:30:00.000	Tech. Axa	87.882164
2012-02-08 19:30:00.000	Services	6.674788
2012-02-08 19:30:00.000	SAP	0.000000
2012-02-08 19:30:00.000	Regulation Medicale	0.000000
2012-02-08 19:30:00.000	RTC	0.000000
2012-02-08 19:30:00.000	RENAULT	1.027855
2012-02-08 19:30:00.000	Médical	9.449955
2012-02-08 19:30:00.000	Manager	0.000000
2012-02-08 19:30:00.000	CAT	0.000000
2012-02-08 19:30:00.000	Japon	0.000000
2012-02-08 19:30:00.000	Gestion Renault	0.000000
2012-02-08 19:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 19:30:00.000	Gestion Assurances	0.000000
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:30:00.000	Gestion	0.000000
2012-02-08 19:30:00.000	Domicile	0.000000
2012-02-08 19:30:00.000	Crises	0.000000
2012-02-08 19:30:00.000	CMS	0.000000
2012-02-08 19:30:00.000	Mécanicien	0.000000
2012-02-08 20:00:00.000	RENAULT	0.000000
2012-02-08 20:00:00.000	RTC	0.000000
2012-02-08 20:00:00.000	Regulation Medicale	0.000000
2012-02-08 20:00:00.000	SAP	0.000000
2012-02-08 20:00:00.000	Nuit	0.000000
2012-02-08 20:00:00.000	Tech. Axa	72.464630
2012-02-08 20:00:00.000	Tech. Inter	6.002927
2012-02-08 20:00:00.000	Tech. Total	14.049978
2012-02-08 20:00:00.000	Téléphonie	42.989677
2012-02-08 20:00:00.000	Services	6.458551
2012-02-08 20:00:00.000	Médical	8.598747
2012-02-08 20:00:00.000	Manager	0.000000
2012-02-08 20:00:00.000	Mécanicien	0.000000
2012-02-08 20:00:00.000	Japon	0.000000
2012-02-08 20:00:00.000	Gestion Renault	0.000000
2012-02-08 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 20:00:00.000	Gestion Assurances	0.000000
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 20:00:00.000	Gestion	0.000000
2012-02-08 20:00:00.000	Domicile	0.000000
2012-02-08 20:00:00.000	Crises	0.000000
2012-02-08 20:00:00.000	CMS	0.000000
2012-02-08 20:00:00.000	CAT	0.000000
2012-02-08 20:30:00.000	Nuit	0.000000
2012-02-08 20:30:00.000	RENAULT	0.000000
2012-02-08 20:30:00.000	RTC	0.000000
2012-02-08 20:30:00.000	Regulation Medicale	0.000000
2012-02-08 20:30:00.000	SAP	0.000000
2012-02-08 20:30:00.000	Mécanicien	0.000000
2012-02-08 20:30:00.000	Tech. Axa	67.054214
2012-02-08 20:30:00.000	Tech. Inter	5.142900
2012-02-08 20:30:00.000	Tech. Total	12.606295
2012-02-08 20:30:00.000	Médical	6.667511
2012-02-08 20:30:00.000	Services	5.169368
2012-02-08 20:30:00.000	Téléphonie	28.538280
2012-02-08 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 20:30:00.000	Japon	0.000000
2012-02-08 20:30:00.000	Gestion Renault	0.000000
2012-02-08 20:30:00.000	Gestion Assurances	0.000000
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 20:30:00.000	Gestion	0.000000
2012-02-08 20:30:00.000	Domicile	0.000000
2012-02-08 20:30:00.000	Crises	0.000000
2012-02-08 20:30:00.000	CMS	0.000000
2012-02-08 20:30:00.000	CAT	0.000000
2012-02-08 20:30:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Regulation Medicale	0.000000
2012-02-08 21:00:00.000	RENAULT	0.000000
2012-02-08 21:00:00.000	RTC	0.000000
2012-02-08 21:00:00.000	SAP	0.000000
2012-02-08 21:00:00.000	Nuit	0.000000
2012-02-08 21:00:00.000	Tech. Axa	62.658051
2012-02-08 21:00:00.000	Tech. Inter	5.056538
2012-02-08 21:00:00.000	Tech. Total	12.938007
2012-02-08 21:00:00.000	Téléphonie	30.672413
2012-02-08 21:00:00.000	Services	5.306856
2012-02-08 21:00:00.000	Médical	6.887251
2012-02-08 21:00:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Mécanicien	0.000000
2012-02-08 21:00:00.000	CMS	0.000000
2012-02-08 21:00:00.000	Crises	0.000000
2012-02-08 21:00:00.000	Domicile	0.000000
2012-02-08 21:00:00.000	Gestion	0.000000
2012-02-08 21:00:00.000	CAT	0.000000
2012-02-08 21:00:00.000	Gestion Assurances	0.000000
2012-02-08 21:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 21:00:00.000	Gestion Renault	0.000000
2012-02-08 21:00:00.000	Japon	0.000000
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 21:30:00.000	Nuit	0.000001
2012-02-08 21:30:00.000	Téléphonie	11.478341
2012-02-08 21:30:00.000	Tech. Total	7.728269
2012-02-08 21:30:00.000	Tech. Inter	3.894812
2012-02-08 21:30:00.000	Tech. Axa	39.118618
2012-02-08 21:30:00.000	Services	3.084443
2012-02-08 21:30:00.000	SAP	0.000000
2012-02-08 21:30:00.000	Regulation Medicale	0.000000
2012-02-08 21:30:00.000	RTC	0.000000
2012-02-08 21:30:00.000	RENAULT	0.000000
2012-02-08 21:30:00.000	Médical	4.778577
2012-02-08 21:30:00.000	Mécanicien	0.000000
2012-02-08 21:30:00.000	Manager	0.000000
2012-02-08 21:30:00.000	Japon	0.000000
2012-02-08 21:30:00.000	Gestion Renault	0.000000
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 21:30:00.000	Gestion Assurances	0.000000
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 21:30:00.000	Gestion	0.000000
2012-02-08 21:30:00.000	Domicile	0.000000
2012-02-08 21:30:00.000	Crises	0.000000
2012-02-08 21:30:00.000	CMS	0.000000
2012-02-08 21:30:00.000	CAT	0.000001
2012-02-08 22:00:00.000	Nuit	0.000001
